1545,12
394,13
6577,19
394,25
1631,25
8383,28
1965,32
12130,32
699,41
601,42
2695,43
2030,48
2030,57
440,71
4992,82
10025,84
10762,84
4214,86
5443,87
6850,90
4968,93
5005,93
4214,96
6600,97
4788,104
4546,110
9404,110
2772,114
4257,116
172,134
9171,142
9171,144
12130,186
12130,193
12099,196
9850,199
394,219
394,224
9849,226
394,233
12130,234
10370,243
475,250
475,256
538,256
8040,259
8040,262
2030,285
395,296
7344,303
7415,303
2660,306
7344,306
2663,308
8935,308
9144,326
110,340
1656,340
6427,383
1433,396
4546,399
4788,463
4403,465
4530,495
9534,524
4257,542
2118,590
630,591
630,595
4828,595
1454,596
6022,602
2118,611
3038,615
12085,637
5252,692
3561,695
2801,696
10935,696
2817,697
4530,697
6525,697
3561,698
9386,698
4787,702
3561,704
4957,704
2817,707
4257,738
4257,740
4530,742
1584,744
9355,748
4788,750
4257,752
4173,765
4257,796
8036,809
7502,811
7087,868
4788,871
3563,876
4257,876
6395,897
9440,908
4257,928
9534,963
327,1001
3220,1004
9785,1004
2588,1009
394,1010
1545,1010
10021,1014
3232,1018
6477,1020
4257,1089
2940,1090
11867,1119
4257,1122
4407,1122
9405,1122
4257,1124
1676,1127
366,1130
4407,1134
7630,1154
4530,1155
7630,1155
7630,1156
1129,1161
2742,1164
9373,1195
7494,1217
9405,1223
4788,1225
9405,1225
4257,1229
8376,1229
9386,1241
9748,1263
9405,1274
10370,1291
438,1305
5328,1305
8466,1306
3903,1309
5931,1310
11050,1310
6262,1312
2730,1313
5193,1313
11050,1314
71,1317
6484,1317
71,1318
4531,1318
4233,1321
2248,1325
3903,1327
6309,1332
627,1333
71,1342
4233,1342
3239,1345
3903,1345
5193,1345
5328,1345
5633,1345
374,1346
2251,1360
4233,1360
3543,1425
3290,1430
6770,1430
8382,1433
3543,1434
4709,1482
8081,1511
8081,1515
2628,1534
9650,1570
9906,1570
394,1578
8579,1578
8669,1618
4609,1647
4745,1664
4745,1667
4745,1674
1676,1678
1676,1691
4257,1700
4257,1703
4257,1713
4257,1718
7049,1718
4257,1724
4257,1732
1142,1753
4257,1770
440,1779
4257,1784
10370,1784
4788,1786
1408,1793
4257,1806
4748,1812
3338,1813
4257,1813
4788,1818
9144,1819
4257,1822
7047,1824
3284,1860
3563,1860
4748,1952
4407,1955
9405,1980
1676,1981
4788,1982
9498,2012
4257,2024
4257,2032
4788,2037
9534,2038
8961,2040
9534,2042
8539,2078
8539,2081
4257,2117
12340,2126
910,2130
3511,2132
2857,2134
8266,2134
4257,2148
2628,2166
2471,2219
10771,2221
10771,2222
10771,2224
9347,2227
2471,2230
9347,2238
2477,2249
2477,2252
8315,2253
12123,2329
3521,2336
3492,2339
10053,2339
5238,2342
6395,2386
4913,2407
1676,2421
4257,2423
4257,2426
6820,2462
2591,2464
6820,2465
2591,2466
1031,2475
1032,2475
1028,2478
6851,2479
1031,2480
217,2485
404,2485
2940,2543
3286,2543
273,2544
372,2544
5869,2546
38,2549
1656,2555
4257,2573
2793,2585
10426,2585
10426,2589
4788,2610
1606,2701
9822,2729
2628,2839
4913,2841
9748,2887
7149,2897
4609,2899
172,2925
10370,2982
1100,3005
4404,3021
4308,3078
394,3082
10356,3092
9534,3139
4407,3175
4788,3176
4257,3200
9405,3210
9534,3210
10370,3210
4257,3213
4257,3214
1676,3215
4543,3274
4788,3283
10328,3291
10328,3301
8565,3308
4257,3313
10370,3313
9999,3314
4407,3327
4709,3374
4602,3377
8567,3377
4602,3379
3022,3399
9822,3415
1676,3424
4257,3471
4748,3471
4950,3473
4403,3474
4407,3475
4546,3489
4257,3497
4257,3500
