1631,11
2644,12
8383,13
3231,19
10443,19
1545,20
601,22
2485,28
3158,28
394,33
6150,36
601,39
4952,39
6301,39
2695,42
6150,43
9618,43
4952,44
6301,44
9618,44
601,45
601,46
394,48
395,48
395,52
538,57
5806,82
4968,88
4967,91
1676,99
4788,99
4257,102
9373,110
6707,144
9171,172
9906,186
7275,193
9906,193
2030,195
1545,196
12130,199
4257,209
4407,209
2485,225
12100,226
394,229
9849,231
12125,234
4788,243
538,250
8040,253
395,265
475,285
8935,301
110,318
9140,329
3664,336
1676,347
4257,347
4530,396
4546,396
9409,396
9386,465
4788,542
5668,550
6395,593
4828,594
6395,595
8516,596
6395,603
961,606
6395,608
4828,612
4062,690
5252,691
4062,692
6338,695
1586,697
3561,697
9386,697
4957,698
4788,699
9386,700
7047,705
4788,725
7872,730
4257,741
7049,745
4787,747
4257,748
2801,752
10935,752
9144,778
11131,778
1475,781
11315,788
1676,794
4788,794
5557,808
7502,812
4257,874
4828,898
475,908
538,908
4788,914
4257,920
2485,1001
601,1002
3220,1003
154,1006
2485,1006
394,1011
2819,1011
10765,1013
2030,1017
4257,1038
6477,1047
6477,1050
7049,1057
4335,1081
11867,1121
1676,1123
4788,1125
9534,1126
10370,1126
4407,1127
11867,1127
4257,1128
10370,1128
315,1155
315,1157
7799,1159
4825,1223
2641,1225
4825,1229
374,1306
4530,1306
71,1309
5633,1309
6262,1309
11040,1310
71,1314
627,1314
438,1321
4530,1321
11050,1321
71,1323
438,1326
4233,1328
2248,1329
4002,1332
2251,1333
3703,1333
5931,1333
4937,1337
2248,1343
3703,1346
627,1349
4937,1349
2251,1352
438,1356
71,1360
5281,1398
6493,1413
3543,1430
9347,1430
3543,1433
8382,1436
6770,1441
9347,1441
9347,1447
260,1449
516,1483
8886,1501
10370,1507
4689,1546
1584,1647
4257,1678
4257,1690
4855,1690
5985,1701
1584,1707
1676,1713
4257,1717
4257,1720
7047,1732
7049,1732
4407,1784
9918,1784
1676,1786
4257,1805
3338,1824
4257,1827
6413,1828
4257,1837
4257,1838
4257,1839
4788,1840
8961,1843
4788,1845
3284,1859
51,1899
7641,1920
9534,1936
9498,1939
4257,1948
1676,1956
4407,1956
4407,1957
4788,1981
4257,1984
4407,2024
4788,2040
3282,2047
4257,2056
4407,2085
4257,2104
5128,2107
1248,2130
3631,2130
1391,2132
7012,2132
8266,2132
1050,2134
2829,2134
3631,2134
8322,2134
4257,2149
4257,2151
9373,2160
5948,2201
260,2219
10771,2223
2471,2224
10771,2227
4360,2232
10973,2234
2471,2236
9347,2236
10771,2236
10771,2237
9608,2253
4751,2283
4937,2331
2669,2333
8930,2335
5238,2336
5243,2336
3521,2338
12123,2338
3521,2341
2957,2343
5243,2343
2919,2354
12340,2369
960,2378
4828,2386
4913,2409
4257,2422
4257,2425
8480,2438
8480,2441
8483,2441
6820,2466
6851,2473
404,2477
8227,2478
217,2479
217,2482
6851,2482
6851,2485
4362,2519
4362,2535
3292,2539
1143,2540
4825,2540
4268,2541
3292,2542
4268,2543
1656,2545
9405,2610
1408,2614
2653,2645
4257,2682
4913,2714
7192,2729
4048,2831
4428,2831
8485,2864
7049,2892
9373,2899
9409,2899
8081,2905
6820,2911
1475,2925
6098,2944
2603,2961
4542,2961
6130,2961
2603,2963
4086,2963
4257,2985
4788,2987
2603,3018
4308,3069
4308,3073
5916,3085
394,3092
394,3101
394,3110
3286,3171
4407,3172
9386,3172
10370,3175
1676,3217
4257,3217
4788,3286
1408,3308
4257,3319
8565,3377
4257,3406
538,3420
4788,3424
8870,3424
9405,3471
4403,3472
1676,3484
1676,3497
10370,3497
