601,12
36,16
395,22
3231,22
2485,23
8062,25
8819,27
4965,31
394,32
601,33
2695,36
6150,39
9113,39
601,41
9113,42
9618,42
5380,43
6301,43
601,44
236,82
5443,82
6600,82
7466,82
9908,82
5443,84
1679,90
10025,90
4214,91
10025,91
5806,93
8674,93
4899,95
5443,95
7466,97
10762,97
4530,110
10370,116
1475,136
9171,150
4952,156
4788,208
260,220
12187,226
12130,231
4407,243
395,246
395,248
9440,250
8040,256
538,259
6449,259
3220,262
6449,262
538,267
8040,267
2030,292
8935,303
7415,306
7344,309
110,315
4546,340
3292,347
8870,347
1433,399
9409,399
9499,401
8669,461
9405,461
11220,461
8870,463
4407,465
9405,465
10370,529
4788,531
4257,543
4751,558
8436,562
8436,564
8436,567
937,591
3038,591
2118,592
1454,594
7453,596
5990,598
5990,612
937,615
12085,641
4237,666
1584,695
3562,697
7194,697
7872,697
1584,698
2817,698
1584,699
3172,699
3561,699
7194,699
4257,736
4788,736
7049,742
9373,742
1584,748
11131,779
4257,798
8036,808
7087,874
10426,874
4257,912
4257,914
4257,927
9409,943
309,1002
394,1009
10021,1012
10773,1013
10773,1016
1676,1038
6477,1046
58,1050
2773,1089
9534,1119
4257,1121
9405,1121
10370,1122
9405,1124
10370,1127
10370,1134
10370,1136
7799,1155
7630,1157
7630,1158
1129,1163
8036,1184
86,1202
9405,1208
3292,1223
4788,1223
10370,1231
1676,1291
3703,1306
11040,1306
71,1308
438,1309
374,1310
8466,1310
2248,1312
3239,1313
5633,1313
374,1314
2251,1314
3703,1314
374,1321
6262,1321
11040,1321
438,1323
374,1324
627,1324
4233,1331
374,1333
71,1337
2251,1337
71,1340
2251,1340
438,1341
438,1345
3058,1345
6262,1345
4233,1346
71,1348
438,1358
5281,1395
3290,1425
3290,1427
9347,1438
9347,1444
9347,1446
4055,1482
3561,1483
4530,1483
4788,1483
9355,1483
8886,1498
9405,1507
8081,1517
2628,1526
2628,1528
9650,1573
9849,1573
8579,1576
5907,1668
4257,1691
1100,1701
1584,1705
4257,1707
9144,1707
4257,1716
7049,1720
7049,1729
7049,1734
394,1752
1142,1757
4257,1785
4257,1786
11131,1816
4257,1818
6413,1818
11131,1827
4257,1831
11131,1834
10370,1837
4257,1840
4257,1841
562,1843
2817,1859
8669,1859
9373,1874
4257,1877
4531,1893
9405,1936
4788,1953
9144,1978
5210,2013
4788,2020
9404,2026
4257,2036
8965,2040
12339,2042
4788,2043
3243,2049
8539,2074
8085,2078
4257,2085
2857,2130
2876,2130
475,2131
660,2132
1397,2132
475,2133
1329,2134
2793,2148
2793,2149
4360,2223
10771,2235
10771,2238
2477,2247
9608,2248
2477,2254
3511,2272
4257,2296
1322,2333
10053,2334
4913,2402
4788,2426
8483,2438
8485,2438
2591,2462
6851,2471
404,2475
1032,2480
4362,2522
4362,2534
259,2541
4825,2541
3286,2542
8376,2543
4268,2544
73,2550
4407,2567
1676,2568
8870,2578
12340,2583
2793,2588
960,2603
4257,2607
4794,2607
2793,2609
4407,2610
6614,2648
2653,2650
4173,2658
4173,2659
327,2680
538,2680
11883,2740
4609,2847
7494,2847
8481,2864
8483,2864
9440,2865
516,2898
516,2899
4777,2961
4407,2982
4407,2989
2603,3019
2603,3022
4308,3071
10356,3088
9498,3101
395,3110
2509,3110
2644,3129
9405,3138
4407,3139
9405,3195
9534,3195
1676,3213
1676,3267
4257,3286
10370,3286
10370,3292
4602,3308
4788,3313
366,3314
3284,3314
9405,3314
4788,3396
4407,3406
395,3420
4257,3424
4748,3475
4257,3484
516,3489
4531,3489
4609,3489
937,3496
4828,3496
