36,11
538,11
8383,15
601,19
2644,23
9906,25
601,26
1545,26
9785,27
1965,28
1545,30
2644,31
394,34
4952,42
4952,43
5380,44
699,48
601,49
601,50
3556,53
395,57
4751,76
1679,84
6600,84
4992,85
4645,87
4992,89
6385,90
8674,91
4214,93
4214,95
2773,114
1676,116
7149,139
6707,152
6707,163
9171,169
4952,182
7275,196
394,201
4257,207
4788,209
2485,216
9849,217
394,222
475,222
9906,223
395,224
9906,226
12125,226
12130,226
9906,231
12125,231
10370,244
2030,248
475,259
538,262
6449,267
395,292
394,296
110,316
6191,316
110,317
6191,317
737,321
9151,326
9151,328
9444,401
4257,461
4788,465
6395,479
1676,524
1676,529
4257,541
9405,543
1711,574
1711,578
7452,598
7452,602
2118,605
6395,616
2759,619
6286,625
3435,669
1584,696
9373,697
4257,698
2801,699
4257,699
4546,699
9355,699
3561,705
9386,730
4257,742
4787,749
4257,750
4257,792
4257,794
1676,796
4788,798
8036,810
4530,830
4055,859
4257,868
4800,868
4257,870
9534,885
10370,885
4828,897
7110,899
10370,927
7645,995
2644,1003
309,1005
3022,1006
8387,1009
154,1012
8387,1014
100,1017
6477,1019
5942,1046
5942,1050
58,1051
5942,1051
4257,1057
9355,1057
9386,1057
10370,1125
7630,1151
4530,1158
7799,1158
3494,1163
11213,1163
1676,1219
4257,1223
4950,1223
4407,1227
4788,1231
11220,1241
9400,1261
9534,1291
4062,1301
2730,1305
71,1306
11050,1306
2248,1307
2730,1309
4530,1310
3058,1313
8466,1314
438,1317
4233,1318
5931,1318
3703,1321
71,1324
11050,1324
5193,1327
6484,1327
71,1328
4937,1328
438,1330
627,1331
4937,1331
6611,1331
438,1332
8261,1333
8466,1333
438,1335
627,1337
2251,1342
4233,1345
2248,1361
9347,1425
3543,1428
3543,1436
6770,1448
2817,1483
9386,1483
8081,1526
2628,1527
8081,1534
9849,1570
9650,1579
4257,1625
10370,1678
562,1701
7049,1701
11131,1701
4257,1704
3338,1707
11131,1707
7049,1711
7047,1726
7049,1726
4257,1730
8652,1742
1142,1755
4257,1771
440,1780
4788,1816
4257,1819
6413,1822
4748,1826
7047,1827
3338,1828
7047,1831
7047,1834
4748,1835
4407,1842
4257,1844
4257,1859
51,1893
73,1899
4407,1917
4748,1940
4407,1948
4257,1950
4788,1952
4257,2020
8964,2042
10370,2042
3243,2047
3282,2049
4407,2056
8539,2071
1676,2085
4257,2087
4257,2088
2789,2093
2789,2096
4257,2105
4407,2105
1391,2130
1397,2130
8322,2130
1329,2132
2876,2132
4257,2182
9444,2201
10087,2201
4257,2215
10973,2222
9347,2224
10973,2225
10771,2226
260,2230
9347,2230
10973,2231
10771,2232
260,2236
4751,2282
4788,2304
4788,2305
2669,2331
5238,2332
3521,2333
4360,2333
8930,2333
2957,2334
12123,2336
1322,2338
2669,2341
12340,2378
4257,2382
1584,2424
8737,2438
1641,2479
404,2480
6851,2483
737,2533
3286,2539
4788,2539
10370,2539
366,2542
4257,2542
7049,2542
38,2545
86,2549
5869,2552
8366,2556
2793,2587
12340,2589
4788,2593
960,2601
4257,2608
4257,2609
2653,2649
4173,2661
11883,2718
9822,2730
4913,2740
7466,2786
4828,2797
6395,2797
8081,2804
516,2847
5128,2847
8482,2864
3278,2892
4257,2892
6130,2963
4257,2989
5916,3082
12173,3082
394,3087
1631,3089
3220,3091
394,3099
395,3099
9498,3099
395,3101
4788,3195
1676,3196
4257,3202
4788,3214
1676,3221
4788,3222
4543,3266
4543,3277
4257,3291
10370,3291
4788,3318
4788,3327
4257,3328
4530,3489
9373,3489
961,3496
9405,3497
