3231,13
699,22
10443,22
2819,28
8190,28
4952,36
6301,42
601,43
395,51
3158,53
309,54
2030,54
394,57
2588,57
6199,80
4992,84
4992,88
4899,90
4968,90
6387,90
10762,93
6385,95
2919,97
4645,97
4899,97
4788,102
4257,104
1475,132
9171,158
9171,160
7275,189
9906,196
9785,217
395,219
8819,223
12130,223
12185,226
9906,234
394,246
6449,256
2030,265
3220,267
395,285
7344,301
1556,315
9140,326
4257,328
9140,328
3665,336
6191,340
110,341
4530,342
9373,342
9444,397
9499,397
9386,463
2628,469
8080,469
9498,495
4407,524
9405,524
10370,524
4257,525
4788,529
1676,533
8669,533
10370,533
4788,541
8436,565
2118,589
6022,596
2118,600
4828,605
6395,611
538,617
3561,696
516,697
1584,697
2801,697
3172,697
7047,698
9373,698
4957,699
7047,699
7049,699
1584,705
4957,705
4788,740
3561,744
1584,745
4345,745
1584,747
6413,747
7949,747
4788,748
4788,752
1129,782
2742,782
8036,812
5557,813
4546,830
6286,851
1676,866
4407,876
1676,921
4530,942
309,1001
538,1001
3220,1001
8819,1004
10765,1005
2680,1006
8387,1012
12185,1013
9849,1014
9440,1017
4788,1057
4855,1057
4257,1123
4407,1124
4257,1125
1676,1126
4257,1126
11867,1128
9405,1129
4257,1130
9534,1130
1552,1140
315,1159
11213,1161
1129,1164
853,1169
5869,1210
1676,1218
2641,1223
2641,1224
2641,1227
1676,1231
1676,1266
9999,1274
5252,1299
4724,1301
4233,1305
627,1306
3239,1309
5065,1309
3703,1310
5077,1310
2248,1315
5193,1317
627,1318
4530,1318
2251,1321
4546,1321
71,1327
5065,1327
5328,1327
71,1332
627,1342
71,1345
8261,1346
71,1349
4937,1352
6770,1425
6770,1431
3290,1434
3543,1439
8382,1439
6770,1444
8382,1447
2628,1511
2628,1516
4325,1519
8081,1522
8080,1527
8081,1537
4257,1545
9850,1570
12130,1570
395,1571
4257,1618
4257,1646
366,1647
4257,1648
9405,1656
4788,1688
4788,1690
10370,1691
4257,1696
2287,1713
4407,1716
4257,1734
4257,1735
4257,1737
4609,1765
3278,1771
1676,1785
6413,1810
4257,1816
6413,1816
7047,1816
11131,1822
4748,1823
9144,1824
7047,1828
11131,1828
4257,1833
3338,1834
1100,1841
1100,1843
9405,1859
2287,1860
7641,1919
4257,1953
4788,1955
4257,1981
4825,2034
8964,2034
9534,2037
4788,2038
8964,2040
4257,2042
8961,2042
8962,2043
8964,2043
4257,2047
853,2055
4407,2055
9534,2055
9534,2056
1676,2057
8085,2077
4788,2087
4257,2091
4788,2091
2793,2125
1050,2130
8264,2132
3511,2133
7012,2134
4609,2149
4257,2150
6199,2195
10771,2220
260,2221
2471,2221
260,2229
10771,2229
2471,2233
9347,2235
8315,2249
9608,2249
2477,2250
8797,2296
4257,2305
3492,2329
12123,2332
12123,2333
3492,2334
475,2336
5238,2339
3070,2341
5243,2342
12123,2342
937,2386
402,2438
8482,2441
6820,2467
404,2479
224,2482
1031,2483
9440,2511
4257,2539
9918,2539
3825,2540
273,2541
10370,2542
8366,2550
1656,2556
4407,2568
4788,2609
4407,2710
1584,2753
4307,2858
2591,2859
8480,2864
475,2865
9404,2899
2591,2946
4257,2958
4777,2965
6130,2965
7240,2982
2287,2989
4257,3012
2603,3021
5916,3089
12283,3089
12116,3100
3223,3101
10021,3128
7630,3133
4407,3138
4788,3138
4257,3150
2287,3171
4257,3196
9405,3196
9534,3196
1676,3210
4257,3210
4407,3210
4788,3210
4257,3212
10370,3217
382,3247
10370,3267
8477,3270
4543,3272
1676,3314
4257,3327
10370,3327
4407,3328
6446,3377
8565,3379
4257,3396
1676,3398
4345,3471
4345,3473
