12187,11
1965,13
1631,15
6577,22
1965,25
8190,31
2644,34
601,37
601,38
9618,39
5380,42
6150,44
9499,49
2030,51
394,54
309,57
4899,84
236,86
6850,86
4214,90
2919,91
6850,91
627,93
2919,93
4992,97
5005,97
6707,155
9171,155
6707,175
267,192
12130,217
9906,220
12101,226
12100,234
4407,244
3220,250
8040,250
6449,253
9440,256
9440,259
475,262
7344,307
8935,307
2663,309
737,320
4546,339
9373,339
1556,340
110,342
6191,342
9373,396
9386,461
366,463
4403,463
9405,464
4788,466
3292,491
4257,524
1676,543
10370,543
1025,548
2121,591
630,593
2118,594
5990,594
5990,596
1454,598
7453,598
7451,602
630,612
2118,614
6395,628
12085,634
9409,688
7049,695
6338,696
4546,697
516,698
3562,698
7049,698
7194,698
516,699
1586,699
4530,699
7872,699
4787,703
7047,704
10935,707
4257,739
7047,742
9386,742
6338,745
4546,749
4257,751
172,783
9405,794
4788,796
1676,798
9409,828
6286,854
8797,866
4530,868
4257,871
9144,871
4257,875
9405,876
9999,876
4788,920
4788,963
9850,1002
9906,1002
394,1005
12185,1009
309,1013
2680,1013
12187,1013
2680,1018
10773,1018
5942,1020
9400,1046
6477,1052
2772,1089
3825,1090
703,1099
9272,1117
4257,1119
4257,1120
11867,1120
1676,1121
4407,1123
1676,1124
1676,1130
366,1134
6427,1140
9404,1152
315,1158
3494,1161
3494,1164
1676,1207
7240,1223
4825,1225
4788,1227
4257,1231
9405,1231
4788,1241
4257,1266
1676,1274
3563,1274
4257,1291
4724,1299
5252,1301
5065,1305
6262,1305
2251,1306
5193,1309
5328,1309
2251,1310
4546,1310
6262,1313
438,1316
2730,1317
5065,1317
5328,1317
2251,1318
4530,1324
4546,1324
8466,1324
71,1326
3239,1327
627,1328
2251,1331
4937,1333
6611,1333
4233,1340
5065,1345
5931,1346
2248,1347
627,1352
627,1360
6770,1427
9347,1428
9347,1434
3543,1447
4257,1507
9534,1507
2628,1515
4325,1515
2628,1519
8081,1530
2628,1539
1606,1570
9650,1578
4788,1626
4788,1656
4745,1671
12339,1693
7049,1707
9272,1709
7049,1713
1676,1716
4788,1718
4257,1727
4257,1728
8652,1759
4257,1769
4788,1785
4257,1807
3338,1810
4257,1815
4257,1817
4788,1819
11131,1819
3338,1822
7047,1822
11131,1831
4748,1833
4257,1834
1676,1838
4257,1845
4788,1877
51,1896
516,1896
4531,1896
4257,1917
1676,1936
4257,1940
4257,1943
1676,1955
4257,1982
4788,1983
10370,2043
4257,2049
10328,2051
8085,2065
8085,2071
8539,2077
4788,2085
10370,2087
4788,2089
2789,2094
4609,2107
3546,2130
3631,2131
910,2132
1050,2132
1248,2132
3631,2132
910,2134
4257,2143
1676,2181
4257,2181
9347,2233
9608,2246
1314,2258
4257,2304
1676,2305
8227,2322
5238,2329
4967,2354
2793,2379
3338,2382
961,2386
4913,2398
1028,2475
224,2477
6851,2477
6851,2478
224,2479
8227,2480
1032,2483
8227,2483
1641,2485
372,2541
7240,2542
372,2543
86,2555
9534,2567
4788,2573
10370,2710
7192,2730
2628,2804
4307,2857
10635,2878
4609,2897
4546,2898
7110,2932
394,2944
2628,2950
4086,2965
9534,2982
4788,2985
5985,3005
9405,3012
4404,3025
4308,3074
394,3083
2509,3101
394,3103
12116,3104
10370,3139
4788,3150
2772,3171
2773,3172
1676,3195
10370,3195
4788,3212
1676,3214
4788,3220
382,3248
4407,3286
224,3297
703,3308
8567,3308
4407,3313
4788,3314
4257,3318
4257,3329
8567,3379
4257,3394
10370,3398
4381,3413
4381,3414
4257,3428
703,3441
4788,3471
4257,3475
6413,3484
2121,3496
3038,3496
