64, 1002, 1
70, 1901, 1
71, 1305, 1
71, 1306, 1
71, 1308, 1
71, 1309, 1
71, 1313, 1
71, 1314, 1
71, 1316, 1
71, 1317, 1
71, 1318, 1
71, 1320, 1
71, 1321, 1
71, 1323, 1
71, 1324, 1
71, 1326, 1
71, 1327, 1
71, 1328, 1
71, 1331, 1
71, 1332, 1
71, 1333, 1
71, 1337, 1
71, 1340, 1
71, 1342, 1
71, 1345, 1
71, 1346, 1
71, 1348, 1
71, 1349, 1
71, 1352, 1
71, 1360, 1
73, 1899, 1
73, 2550, 1
73, 2556, 1
86, 1200, 1
86, 1202, 1
86, 2549, 1
86, 2553, 1
86, 2555, 1
115, 1887, 1
199, 3297, 1
199, 3298, 1
214, 1046, 1
214, 1051, 1
224, 2477, 1
224, 2479, 1
224, 2482, 1
224, 2485, 1
224, 2487, 1
224, 3297, 1
237, 634, 1
240, 188, 1
242, 3248, 1
242, 3249, 1
253, 1002, 1
253, 3128, 1
331, 1016, 1
331, 1018, 1
382, 3247, 1
382, 3248, 1
382, 3249, 1
440, 71, 1
440, 1779, 1
440, 1780, 1
615, 2031, 1
627, 93, 1
627, 1306, 1
627, 1310, 1
627, 1314, 1
627, 1318, 1
627, 1321, 1
627, 1324, 1
627, 1328, 1
627, 1331, 1
627, 1333, 1
627, 1337, 1
627, 1340, 1
627, 1342, 1
627, 1346, 1
627, 1349, 1
627, 1352, 1
627, 1360, 1
632, 3285, 1
638, 944, 1
649, 948, 1
650, 594, 1
650, 611, 1
651, 3419, 1
703, 1099, 1
703, 1802, 1
703, 3308, 1
703, 3441, 1
762, 944, 1
766, 550, 1
897, 1241, 1
918, 219, 1
918, 222, 1
925, 1466, 1
1021, 548, 1
1021, 550, 1
1061, 1666, 1
1061, 1677, 1
1073, 718, 1
1101, 2027, 1
1128, 372, 1
1130, 3367, 1
1144, 3340, 1
1190, 2793, 1
1206, 1644, 1
1216, 1644, 1
1239, 2478, 1
1239, 2483, 1
1248, 2130, 1
1248, 2132, 1
1248, 2134, 1
1265, 2543, 1
1283, 1597, 1
1294, 1019, 1
1319, 591, 1
1319, 615, 1
1359, 1186, 1
1451, 2655, 1
1483, 593, 1
1483, 595, 1
1490, 1318, 1
1490, 1324, 1
1556, 315, 1
1556, 318, 1
1556, 340, 1
1556, 342, 1
1632, 15, 1
1632, 16, 1
1708, 3450, 1
1708, 3454, 1
1768, 1644, 1
1790, 2024, 1
1840, 474, 1
1897, 2027, 1
1934, 2160, 1
2101, 782, 1
2126, 1465, 1
2140, 2650, 1
2157, 3157, 1
2208, 340, 1
2239, 425, 1
2248, 68, 1
2248, 1307, 1
2248, 1311, 1
2248, 1312, 1
2248, 1315, 1
2248, 1319, 1
2248, 1322, 1
2248, 1325, 1
2248, 1329, 1
2248, 1334, 1
2248, 1338, 1
2248, 1343, 1
2248, 1347, 1
2248, 1350, 1
2248, 1353, 1
2248, 1361, 1
2290, 397, 1
2290, 401, 1
2326, 2098, 1
2326, 2617, 1
2453, 3129, 1
2817, 696, 1
2817, 697, 1
2817, 698, 1
2817, 699, 1
2817, 707, 1
2817, 745, 1
2817, 752, 1
2817, 1483, 1
2817, 1859, 1
2817, 2034, 1
3005, 2882, 1
3014, 2650, 1
3038, 591, 1
3038, 615, 1
3038, 2386, 1
3038, 3496, 1
3113, 1280, 1
3114, 2650, 1
3239, 1305, 1
3239, 1309, 1
3239, 1313, 1
3239, 1317, 1
3239, 1327, 1
3239, 1345, 1
3318, 3051, 1
3331, 2717, 1
3339, 2074, 1
3435, 650, 1
3435, 666, 1
3435, 669, 1
3440, 70, 1
3441, 1813, 1
3460, 1896, 1
3530, 2333, 1
3530, 2336, 1
3580, 1006, 1
3580, 2229, 1
3580, 2238, 1
3654, 1089, 1
3654, 1169, 1
3699, 1161, 1
3707, 1161, 1
3770, 2951, 1
3795, 403, 1
3825, 1090, 1
3825, 2540, 1
3825, 2543, 1
3859, 2852, 1
3866, 1161, 1
3874, 1019, 1
3926, 1464, 1
3931, 1836, 1
4062, 690, 1
4062, 692, 1
4062, 1301, 1
4217, 2659, 1
4269, 1223, 1
4269, 2543, 1
4278, 809, 1
4278, 812, 1
4282, 1184, 1
4282, 1186, 1
4308, 3069, 1
4308, 3071, 1
4308, 3073, 1
4308, 3074, 1
4308, 3078, 1
4335, 1078, 1
4335, 1081, 1
4335, 1082, 1
4387, 2809, 1
4424, 2094, 1
4521, 830, 1
4666, 2074, 1
4751, 76, 1
4751, 558, 1
4751, 2281, 1
4751, 2282, 1
4751, 2283, 1
4751, 2762, 1
4751, 2821, 1
4787, 701, 1
4787, 702, 1
4787, 703, 1
4787, 747, 1
4787, 749, 1
4819, 2831, 1
4967, 82, 1
4967, 83, 1
4967, 91, 1
4967, 97, 1
4967, 2354, 1
5031, 2759, 1
5100, 226, 1
5100, 234, 1
5180, 2897, 1
5277, 97, 1
5298, 2681, 1
5380, 39, 1
5380, 42, 1
5380, 43, 1
5380, 44, 1
5406, 381, 1
5428, 2556, 1
5507, 2632, 1
5532, 1913, 1
5532, 1915, 1
5561, 2353, 1
5609, 914, 1
5629, 2650, 1
5714, 139, 1
6030, 548, 1
6030, 550, 1
6033, 2329, 1
6120, 2043, 1
6196, 1744, 1
6262, 1305, 1
6262, 1306, 1
6262, 1309, 1
6262, 1312, 1
6262, 1313, 1
6262, 1317, 1
6262, 1321, 1
6262, 1327, 1
6262, 1345, 1
6354, 2031, 1
6384, 606, 1
6384, 609, 1
6402, 830, 1
6402, 2015, 1
6445, 3379, 1
6558, 86, 1
6558, 95, 1
6583, 2040, 1
6609, 3137, 1
6707, 144, 1
6707, 152, 1
6707, 155, 1
6707, 160, 1
6707, 163, 1
6707, 166, 1
6707, 169, 1
6707, 175, 1
6746, 1466, 1
6857, 2365, 1
6859, 1774, 1
6880, 1186, 1
6918, 1657, 1
7004, 598, 1
7004, 602, 1
7067, 2859, 1
7108, 1134, 1
7132, 425, 1
7214, 948, 1
7221, 1014, 1
7229, 88, 1
7238, 2897, 1
7452, 596, 1
7452, 598, 1
7452, 602, 1
7525, 1610, 1
7525, 1668, 1
7641, 74, 1
7641, 1919, 1
7641, 1920, 1
7664, 1579, 1
7789, 857, 1
7811, 2246, 1
7824, 2201, 1
7882, 2043, 1
7949, 701, 1
7949, 702, 1
7949, 703, 1
7949, 747, 1
8042, 3354, 1
8057, 1579, 1
8105, 3291, 1
8109, 550, 1
8261, 1321, 1
8261, 1324, 1
8261, 1333, 1
8261, 1346, 1
8428, 565, 1
8428, 567, 1
8481, 2438, 1
8481, 2441, 1
8481, 2864, 1
8505, 2543, 1
8511, 596, 1
8511, 602, 1
8723, 1011, 1
8760, 949, 1
8819, 27, 1
8819, 223, 1
8819, 1004, 1
8856, 110, 1
9180, 461, 1
9182, 3093, 1
9182, 3096, 1
9204, 1134, 1
9216, 339, 1
9267, 3407, 1
9310, 135, 1
9316, 1600, 1
9349, 1949, 1
9373, 86, 1
9373, 110, 1
9373, 339, 1
9373, 342, 1
9373, 396, 1
9373, 697, 1
9373, 698, 1
9373, 699, 1
9373, 728, 1
9373, 742, 1
9373, 830, 1
9373, 1195, 1
9373, 1483, 1
9373, 1874, 1
9373, 1898, 1
9373, 2160, 1
9373, 2258, 1
9373, 2897, 1
9373, 2898, 1
9373, 2899, 1
9373, 3336, 1
9373, 3488, 1
9373, 3489, 1
9454, 1263, 1
9454, 2748, 1
9638, 3128, 1
9648, 3128, 1
9651, 27, 1
9651, 223, 1
9651, 1004, 1
9662, 647, 1
9677, 1579, 1
9684, 84, 1
9714, 949, 1
9772, 2040, 1
9822, 2729, 1
9822, 2730, 1
9822, 3415, 1
9850, 189, 1
9850, 193, 1
9850, 196, 1
9850, 199, 1
9850, 1002, 1
9850, 1570, 1
9906, 25, 1
9906, 29, 1
9906, 32, 1
9906, 186, 1
9906, 189, 1
9906, 193, 1
9906, 196, 1
9906, 199, 1
9906, 217, 1
9906, 220, 1
9906, 223, 1
9906, 226, 1
9906, 231, 1
9906, 234, 1
9906, 1002, 1
9906, 1009, 1
9906, 1570, 1
10087, 397, 1
10087, 401, 1
10087, 2201, 1
10120, 1610, 1
10120, 1668, 1
10171, 1078, 1
10329, 1579, 1
10335, 1901, 1
10562, 1804, 1
10616, 810, 1
10616, 811, 1
10618, 810, 1
10618, 811, 1
10623, 810, 1
10623, 811, 1
10772, 355, 1
10780, 339, 1
10913, 3225, 1
11068, 1076, 1
11102, 2382, 1
11115, 2906, 1
11139, 11, 1
