59, 1570, 1
72, 593, 1
72, 594, 1
72, 600, 1
72, 603, 1
72, 605, 1
72, 608, 1
72, 611, 1
72, 2763, 1
85, 479, 1
85, 546, 1
85, 593, 1
85, 595, 1
85, 606, 1
85, 609, 1
85, 616, 1
85, 628, 1
85, 897, 1
85, 2386, 1
85, 2797, 1
85, 3496, 1
155, 38, 1
155, 41, 1
296, 1089, 1
296, 1784, 1
296, 3172, 1
296, 3471, 1
296, 3473, 1
311, 46, 1
339, 611, 1
339, 2763, 1
429, 697, 1
429, 698, 1
429, 699, 1
429, 748, 1
429, 1483, 1
484, 1191, 1
503, 1099, 1
504, 1099, 1
504, 1802, 1
504, 3308, 1
504, 3441, 1
531, 1306, 1
531, 1310, 1
531, 1314, 1
531, 1318, 1
531, 1321, 1
531, 1324, 1
547, 2031, 1
586, 3088, 1
607, 2680, 1
626, 1896, 1
645, 944, 1
670, 733, 1
684, 372, 1
693, 2487, 1
708, 88, 1
716, 1625, 1
771, 637, 1
804, 2027, 1
938, 593, 1
940, 2227, 1
967, 372, 1
984, 1597, 1
1018, 1600, 1
1018, 1601, 1
1113, 372, 1
1249, 1919, 1
1253, 1579, 1
1286, 1241, 1
1305, 1542, 1
1305, 2031, 1
1360, 1186, 1
1461, 1466, 1
1461, 1594, 1
1505, 2487, 1
1529, 2605, 1
1529, 2606, 1
1543, 1071, 1
1543, 1140, 1
1543, 1155, 1
1543, 1157, 1
1543, 1158, 1
1543, 1160, 1
1543, 2605, 1
1543, 2606, 1
1652, 1793, 1
1652, 2616, 1
1718, 1758, 1
1847, 1542, 1
1847, 2031, 1
1853, 1463, 1
1853, 1464, 1
1915, 318, 1
1915, 340, 1
2008, 1099, 1
2008, 3441, 1
2063, 1618, 1
2092, 2714, 1
2185, 1385, 1
2230, 1583, 1
2230, 1585, 1
2234, 2932, 1
2366, 182, 1
2460, 2131, 1
2460, 2133, 1
2460, 2272, 1
2612, 3038, 1
2612, 3042, 1
2620, 352, 1
2620, 354, 1
2620, 355, 1
2620, 367, 1
