25, 1020, 1
25, 1043, 1
25, 1045, 1
25, 1046, 1
25, 1047, 1
25, 1050, 1
25, 1051, 1
25, 1054, 1
25, 2310, 1
76, 216, 1
76, 217, 1
76, 220, 1
76, 223, 1
76, 224, 1
76, 231, 1
76, 234, 1
108, 605, 1
108, 608, 1
108, 2550, 1
108, 2763, 1
153, 825, 1
153, 847, 1
153, 2900, 1
271, 1013, 1
277, 2133, 1
320, 3046, 1
408, 2830, 1
436, 970, 1
492, 1099, 1
492, 3308, 1
492, 3441, 1
498, 1099, 1
509, 1644, 1
546, 1484, 1
552, 647, 1
696, 16, 1
730, 2596, 1
730, 2655, 1
731, 889, 1
836, 2596, 1
836, 2654, 1
836, 2655, 1
849, 2027, 1
850, 1099, 1
850, 3308, 1
850, 3441, 1
865, 2603, 1
958, 2437, 1
971, 2272, 1
975, 3441, 1
982, 2792, 1
1005, 336, 1
1005, 340, 1
1005, 396, 1
1005, 944, 1
1109, 136, 1
1141, 1033, 1
1155, 474, 1
1169, 2552, 1
1268, 1918, 1
1328, 1564, 1
1385, 91, 1
1452, 1418, 1
1527, 109, 1
1527, 1659, 1
1527, 1661, 1
1527, 1748, 1
1537, 1071, 1
1537, 1140, 1
1537, 1157, 1
1537, 1160, 1
1592, 219, 1
1592, 1013, 1
1634, 1020, 1
1634, 1045, 1
1634, 1046, 1
1634, 1050, 1
1634, 1051, 1
1681, 887, 1
1899, 2204, 1
1981, 2238, 1
2189, 1036, 1
2314, 719, 1
2319, 479, 1
2319, 546, 1
2319, 593, 1
2319, 616, 1
2319, 628, 1
2319, 897, 1
2319, 2797, 1
2319, 3496, 1
2340, 3377, 1
2340, 3441, 1
2429, 29, 1
2437, 1511, 1
2437, 1512, 1
2437, 1515, 1
2437, 1519, 1
2437, 1522, 1
2437, 1526, 1
2437, 1528, 1
2437, 1530, 1
2437, 1532, 1
2437, 1535, 1
2437, 1537, 1
2512, 134, 1
2512, 187, 1
2512, 190, 1
2512, 196, 1
2512, 198, 1
2512, 199, 1
2515, 807, 1
2515, 3100, 1
2515, 3102, 1
2515, 3104, 1
2515, 3111, 1
2515, 3112, 1
2571, 315, 1
2571, 316, 1
2571, 317, 1
2571, 318, 1
2571, 339, 1
2571, 340, 1
2585, 333, 1
2585, 2538, 1
2585, 2707, 1
2602, 3018, 1
2630, 1887, 1
2654, 2274, 1
2654, 2275, 1
2750, 1567, 1
2754, 1161, 1
2841, 1613, 1
2856, 1161, 1
2894, 142, 1
2894, 144, 1
2894, 146, 1
2894, 150, 1
2894, 152, 1
2894, 155, 1
2894, 158, 1
2894, 160, 1
2894, 163, 1
2894, 166, 1
2894, 169, 1
2894, 172, 1
2894, 175, 1
2952, 136, 1
2963, 591, 1
2963, 593, 1
2963, 594, 1
2963, 595, 1
2963, 600, 1
2963, 603, 1
2963, 605, 1
2963, 608, 1
2963, 611, 1
2963, 612, 1
2963, 615, 1
3017, 1901, 1
3032, 229, 1
3032, 233, 1
3032, 236, 1
3032, 2620, 1
3033, 1164, 1
3118, 3155, 1
3118, 3157, 1
3165, 12, 1
3165, 18, 1
3165, 23, 1
3165, 225, 1
3165, 1569, 1
3222, 2201, 1
3335, 357, 1
3335, 883, 1
3335, 1046, 1
3405, 2093, 1
3405, 2094, 1
3442, 19, 1
3442, 22, 1
3493, 39, 1
3493, 42, 1
3493, 43, 1
3493, 44, 1
3516, 2449, 1
3650, 602, 1
3667, 2714, 1
3774, 2268, 1
3787, 2897, 1
3801, 965, 1
3840, 136, 1
3840, 3076, 1
3860, 1186, 1
3879, 403, 1
4025, 14, 1
4025, 16, 1
4025, 19, 1
4025, 20, 1
4025, 22, 1
4025, 36, 1
4025, 39, 1
4025, 42, 1
4025, 43, 1
4025, 44, 1
4025, 49, 1
4114, 1175, 1
4114, 3377, 1
4114, 3379, 1
4130, 192, 1
4185, 2246, 1
4190, 1259, 1
4190, 2729, 1
4207, 2187, 1
4207, 2191, 1
4211, 2261, 1
4396, 2539, 1
4430, 1155, 1
4430, 1158, 1
4511, 2943, 1
4511, 3144, 1
4545, 1822, 1
4720, 828, 1
4746, 650, 1
4746, 666, 1
4826, 1175, 1
4826, 3308, 1
4826, 3377, 1
4826, 3380, 1
4873, 1175, 1
4873, 3380, 1
4878, 209, 1
4878, 465, 1
4878, 738, 1
4878, 755, 1
4878, 792, 1
4878, 794, 1
4878, 796, 1
4878, 798, 1
4878, 866, 1
4878, 927, 1
4878, 1089, 1
4878, 1131, 1
4878, 1241, 1
4878, 1548, 1
4878, 1655, 1
4878, 1656, 1
4878, 1784, 1
4878, 1957, 1
4878, 2294, 1
4878, 2295, 1
4878, 2296, 1
4878, 2539, 1
4878, 2542, 1
4878, 3150, 1
4878, 3471, 1
4878, 3473, 1
4880, 1784, 1
4880, 2539, 1
4880, 3471, 1
4880, 3475, 1
5002, 1071, 1
5002, 1140, 1
5017, 580, 1
5021, 133, 1
5033, 2381, 1
5033, 2847, 1
5057, 1005, 1
5057, 1013, 1
5057, 1016, 1
5057, 1018, 1
5069, 603, 1
5183, 637, 1
5183, 2785, 1
5187, 2248, 1
5220, 561, 1
5268, 2349, 1
5300, 1459, 1
5308, 1241, 1
5317, 1600, 1
5396, 1186, 1
5404, 1502, 1
5405, 2953, 1
5463, 2570, 1
5611, 2740, 1
5612, 826, 1
5612, 827, 1
5661, 1600, 1
5662, 1926, 1
5662, 2549, 1
5662, 2555, 1
5721, 90, 1
5721, 93, 1
5723, 55, 1
5758, 132, 1
5967, 36, 1
5967, 39, 1
5967, 42, 1
5967, 43, 1
5967, 44, 1
6034, 1965, 1
6094, 1161, 1
6094, 1163, 1
6094, 1164, 1
6200, 1046, 1
6200, 1051, 1
6306, 828, 1
6336, 2830, 1
6400, 2714, 1
6418, 688, 1
6418, 2975, 1
6425, 1965, 1
6575, 1738, 1
6589, 3367, 1
6592, 1530, 1
6654, 1071, 1
6665, 3379, 1
6792, 1012, 1
6811, 2437, 1
6841, 3266, 1
6848, 2471, 1
6848, 2473, 1
6848, 2475, 1
6848, 2478, 1
6848, 2480, 1
6848, 2483, 1
6996, 397, 1
6996, 401, 1
6996, 2201, 1
7046, 742, 1
7046, 745, 1
7080, 1186, 1
7106, 1055, 1
7106, 2471, 1
7106, 2473, 1
7148, 1437, 1
7148, 2219, 1
7148, 2220, 1
7148, 2221, 1
7148, 2223, 1
7148, 2224, 1
7148, 2227, 1
7148, 2230, 1
7148, 2232, 1
7148, 2233, 1
7148, 2236, 1
7148, 2238, 1
7178, 1030, 1
7178, 1031, 1
7178, 1032, 1
7274, 3407, 1
7309, 3297, 1
7336, 2051, 1
7376, 2830, 1
7674, 1280, 1
7680, 70, 1
7714, 1624, 1
7717, 698, 1
7717, 699, 1
7721, 1690, 1
7721, 1691, 1
7749, 704, 1
7749, 705, 1
7821, 1243, 1
7821, 1248, 1
