180, 3303, 1
184, 2742, 1
184, 2743, 1
184, 2744, 1
196, 84, 1
196, 86, 1
196, 88, 1
196, 90, 1
196, 91, 1
276, 1610, 1
276, 1934, 1
278, 1081, 1
281, 36, 1
314, 103, 1
314, 105, 1
314, 868, 1
314, 871, 1
314, 874, 1
314, 1040, 1
314, 1057, 1
314, 1785, 1
314, 1786, 1
314, 2055, 1
314, 2579, 1
314, 2580, 1
329, 36, 1
329, 39, 1
329, 42, 1
329, 43, 1
329, 44, 1
369, 1183, 1
369, 3441, 1
371, 1223, 1
371, 1225, 1
371, 1227, 1
371, 1229, 1
397, 216, 1
397, 221, 1
397, 222, 1
397, 224, 1
397, 225, 1
397, 2201, 1
565, 401, 1
647, 1497, 1
668, 2792, 1
782, 1099, 1
800, 1839, 1
892, 2792, 1
908, 896, 1
1000, 1502, 1
1014, 2770, 1
1014, 2797, 1
1014, 3496, 1
1019, 2045, 1
1019, 2047, 1
1019, 2049, 1
1105, 2590, 1
1105, 2591, 1
1229, 942, 1
1311, 760, 1
1311, 761, 1
1311, 1099, 1
1311, 2663, 1
1485, 2093, 1
1485, 2094, 1
1670, 110, 1
1670, 899, 1
1670, 2012, 1
1670, 2107, 1
1670, 2109, 1
1670, 2110, 1
1680, 2329, 1
1680, 2334, 1
1680, 2339, 1
1680, 2343, 1
1684, 3389, 1
1684, 3393, 1
1714, 505, 1
1816, 3272, 1
1816, 3274, 1
1816, 3275, 1
1816, 3276, 1
1816, 3277, 1
1879, 3473, 1
1907, 808, 1
1913, 2612, 1
1919, 2932, 1
1930, 634, 1
1955, 88, 1
1955, 1752, 1
1956, 3364, 1
1979, 217, 1
1979, 220, 1
1979, 223, 1
1979, 226, 1
1979, 231, 1
1979, 234, 1
1980, 1885, 1
2091, 2614, 1
2104, 2645, 1
2104, 2648, 1
2122, 91, 1
2133, 2938, 1
2133, 3069, 1
2133, 3070, 1
2133, 3071, 1
2133, 3072, 1
2133, 3073, 1
2376, 2065, 1
2376, 2071, 1
2406, 1278, 1
2406, 1647, 1
2450, 2578, 1
2461, 1839, 1
2467, 2027, 1
2734, 2830, 1
2745, 3461, 1
2766, 3077, 1
2849, 1753, 1
2849, 1755, 1
2849, 1757, 1
2849, 1758, 1
2901, 2253, 1
2903, 3364, 1
2907, 2570, 1
3011, 2547, 1
3011, 2553, 1
3078, 3370, 1
3078, 3372, 1
3078, 3373, 1
3078, 3375, 1
3119, 303, 1
3119, 307, 1
3119, 308, 1
3119, 309, 1
