61, 321, 1
61, 886, 1
61, 1202, 1
61, 1633, 1
61, 2545, 1
61, 2546, 1
61, 2550, 1
61, 2552, 1
61, 2553, 1
61, 2556, 1
104, 1200, 1
104, 1202, 1
104, 2645, 1
280, 1901, 1
280, 1913, 1
280, 3297, 1
466, 1899, 1
481, 1241, 1
483, 3241, 1
488, 1876, 1
514, 830, 1
522, 1504, 1
695, 2533, 1
945, 1763, 1
945, 1764, 1
955, 1876, 1
1205, 2130, 1
1205, 2132, 1
1205, 2134, 1
1243, 3389, 1
1243, 3392, 1
1243, 3393, 1
1318, 3045, 1
1432, 397, 1
1432, 401, 1
1436, 397, 1
1436, 401, 1
1455, 1804, 1
1530, 20, 1
1530, 23, 1
1530, 26, 1
1530, 27, 1
1530, 30, 1
1530, 33, 1
1530, 57, 1
1530, 192, 1
1530, 193, 1
1530, 196, 1
1530, 199, 1
1530, 216, 1
1530, 222, 1
1530, 224, 1
1530, 402, 1
1530, 1001, 1
1530, 1002, 1
1530, 1004, 1
1530, 1006, 1
1530, 1008, 1
1530, 1011, 1
1530, 1017, 1
1530, 1071, 1
1530, 1140, 1
1530, 1570, 1
1530, 1571, 1
1530, 2012, 1
1530, 2332, 1
1530, 2336, 1
1530, 2342, 1
1530, 2785, 1
1530, 2809, 1
1530, 2831, 1
1530, 3128, 1
1696, 132, 1
1848, 650, 1
1849, 650, 1
2018, 772, 1
2022, 339, 1
2047, 188, 1
2047, 192, 1
2047, 3085, 1
2047, 3088, 1
2047, 3092, 1
2053, 1774, 1
2174, 1109, 1
2194, 769, 1
2231, 769, 1
2242, 2093, 1
2242, 2094, 1
2259, 2093, 1
2259, 2094, 1
2267, 93, 1
2267, 97, 1
2267, 250, 1
2267, 253, 1
2267, 256, 1
2267, 259, 1
2267, 262, 1
2267, 267, 1
2267, 3052, 1
2403, 810, 1
2454, 1241, 1
2462, 3367, 1
2538, 1765, 1
2566, 2322, 1
2566, 2462, 1
2566, 2464, 1
2566, 2465, 1
2566, 2466, 1
2605, 808, 1
2605, 809, 1
2605, 810, 1
2605, 811, 1
2605, 812, 1
2605, 1752, 1
2667, 307, 1
2667, 308, 1
2667, 309, 1
2686, 1161, 1
2686, 1163, 1
2686, 1164, 1
2826, 1597, 1
2967, 714, 1
3083, 2449, 1
3157, 810, 1
3157, 812, 1
3265, 3255, 1
3310, 2348, 1
3325, 2131, 1
3325, 2133, 1
3361, 3155, 1
3390, 1866, 1
3393, 347, 1
3393, 2982, 1
3399, 347, 1
3399, 2982, 1
3461, 2717, 1
3462, 1109, 1
3463, 2717, 1
3478, 1583, 1
3478, 1585, 1
3496, 2131, 1
3496, 2133, 1
3506, 1997, 1
3527, 1099, 1
3545, 2533, 1
3761, 2074, 1
3761, 2081, 1
3773, 1305, 1
3773, 1309, 1
3773, 1313, 1
3773, 1317, 1
3773, 1327, 1
3773, 1345, 1
3782, 1568, 1
3784, 86, 1
3784, 95, 1
3785, 86, 1
3785, 90, 1
3785, 95, 1
3818, 1109, 1
3847, 714, 1
3962, 2872, 1
3987, 1997, 1
4046, 306, 1
4046, 307, 1
4046, 308, 1
4046, 309, 1
4082, 2961, 1
4082, 2963, 1
4082, 2965, 1
4238, 1184, 1
4238, 1186, 1
4238, 2027, 1
4238, 2394, 1
4238, 2395, 1
4238, 2396, 1
4420, 2620, 1
4421, 2620, 1
4463, 2271, 1
4463, 2453, 1
4608, 2428, 1
4608, 2429, 1
4658, 2275, 1
4742, 2365, 1
4796, 1175, 1
4798, 3082, 1
4798, 3085, 1
4868, 1618, 1
4900, 1364, 1
5073, 114, 1
5073, 3172, 1
5081, 114, 1
5111, 1753, 1
5111, 1755, 1
5111, 1757, 1
5122, 1076, 1
5122, 1077, 1
5125, 830, 1
5149, 158, 1
5149, 172, 1
5155, 2329, 1
5155, 2332, 1
5155, 2336, 1
5155, 2337, 1
5155, 2339, 1
5155, 2344, 1
5319, 86, 1
5388, 1504, 1
5415, 381, 1
5415, 382, 1
5415, 1140, 1
5415, 1157, 1
5415, 1160, 1
5415, 1202, 1
5415, 1362, 1
5415, 2004, 1
5415, 2675, 1
5415, 2676, 1
5415, 2677, 1
5415, 3054, 1
5415, 3056, 1
5415, 3128, 1
5415, 3129, 1
5452, 158, 1
5452, 172, 1
5483, 808, 1
5483, 810, 1
5585, 88, 1
5602, 469, 1
5602, 1511, 1
5602, 1512, 1
5602, 1515, 1
5602, 1517, 1
5602, 1519, 1
5602, 1522, 1
5602, 1524, 1
5602, 1526, 1
5602, 1527, 1
5602, 1528, 1
5602, 1530, 1
5602, 1532, 1
5602, 1534, 1
5602, 1535, 1
5602, 1537, 1
5602, 2804, 1
5602, 2905, 1
5603, 769, 1
5604, 769, 1
5610, 1899, 1
5632, 606, 1
5632, 609, 1
5653, 396, 1
5690, 866, 1
5708, 3256, 1
5742, 2655, 1
5744, 1502, 1
5747, 3256, 1
5752, 889, 1
5954, 88, 1
6092, 2944, 1
6096, 625, 1
6096, 650, 1
6096, 666, 1
6096, 669, 1
6107, 1002, 1
6107, 1017, 1
6108, 2258, 1
6108, 2614, 1
6132, 3270, 1
6275, 2275, 1
6328, 1305, 1
6328, 1306, 1
6328, 1309, 1
6328, 1310, 1
6328, 1312, 1
6328, 1313, 1
6328, 1314, 1
6328, 1317, 1
6328, 1321, 1
6328, 1324, 1
6328, 1327, 1
6328, 1333, 1
6328, 1345, 1
6328, 1346, 1
6393, 1362, 1
6431, 1305, 1
6431, 1306, 1
6431, 1307, 1
6431, 1309, 1
6431, 1310, 1
6431, 1312, 1
6431, 1313, 1
6431, 1314, 1
6431, 1316, 1
6431, 1317, 1
6431, 1320, 1
6431, 1321, 1
6431, 1323, 1
6431, 1324, 1
6431, 1326, 1
6431, 1327, 1
6431, 1330, 1
6431, 1332, 1
6431, 1333, 1
6431, 1335, 1
6431, 1339, 1
6431, 1341, 1
6431, 1344, 1
6431, 1345, 1
6431, 1346, 1
6431, 1348, 1
