15, 3099, 1
15, 3101, 1
15, 3103, 1
15, 3110, 1
19, 2546, 1
21, 2223, 1
21, 2229, 1
21, 2232, 1
21, 2235, 1
21, 2330, 1
21, 2335, 1
21, 2341, 1
60, 3082, 1
60, 3085, 1
123, 2944, 1
123, 3082, 1
123, 3085, 1
123, 3089, 1
123, 3092, 1
136, 188, 1
136, 192, 1
176, 1752, 1
274, 288, 1
286, 142, 1
286, 144, 1
286, 146, 1
286, 150, 1
286, 152, 1
286, 155, 1
286, 160, 1
286, 163, 1
286, 166, 1
286, 169, 1
286, 172, 1
286, 175, 1
333, 1618, 1
333, 1893, 1
333, 1896, 1
333, 1897, 1
333, 1898, 1
333, 1913, 1
333, 2908, 1
425, 3267, 1
425, 3269, 1
556, 156, 1
556, 158, 1
556, 182, 1
597, 137, 1
707, 2031, 1
868, 591, 1
868, 595, 1
868, 600, 1
868, 603, 1
868, 605, 1
868, 608, 1
868, 611, 1
868, 612, 1
868, 2550, 1
889, 3049, 1
912, 457, 1
921, 158, 1
1035, 2373, 1
1035, 2374, 1
1035, 2575, 1
1035, 2576, 1
1063, 3049, 1
1110, 1774, 1
1481, 1593, 1
1481, 3141, 1
1481, 3142, 1
1567, 3141, 1
1728, 2012, 1
1731, 1155, 1
1731, 1158, 1
1754, 3419, 1
1809, 1061, 1
1817, 1186, 1
1918, 1549, 1
1936, 1014, 1
1939, 1438, 1
1939, 1439, 1
1939, 1440, 1
1939, 1441, 1
1939, 1444, 1
1939, 1446, 1
1939, 1448, 1
1941, 219, 1
1941, 222, 1
1941, 224, 1
1941, 229, 1
1941, 233, 1
1941, 236, 1
1941, 285, 1
1941, 287, 1
1941, 296, 1
1941, 1005, 1
1941, 1013, 1
1941, 1016, 1
1941, 1018, 1
1949, 802, 1
1949, 1913, 1
2028, 692, 1
2028, 2329, 1
2028, 2334, 1
2028, 2339, 1
2035, 2650, 1
2041, 2645, 1
2041, 2651, 1
2041, 2652, 1
2059, 1618, 1
2068, 2547, 1
2191, 3112, 1
2199, 457, 1
2254, 1026, 1
2478, 3413, 1
2478, 3415, 1
2495, 22, 1
2495, 1576, 1
2495, 2809, 1
2495, 3083, 1
2495, 3087, 1
2495, 3088, 1
2495, 3092, 1
2558, 2430, 1
2716, 3334, 1
2786, 241, 1
2808, 196, 1
2840, 347, 1
2840, 695, 1
2840, 696, 1
2840, 697, 1
2840, 698, 1
2840, 699, 1
2840, 704, 1
2840, 705, 1
2840, 706, 1
2840, 707, 1
2840, 708, 1
2840, 738, 1
2840, 742, 1
2840, 745, 1
2840, 747, 1
2840, 748, 1
2840, 750, 1
2840, 752, 1
2840, 792, 1
2840, 794, 1
2840, 798, 1
2840, 1035, 1
2840, 1036, 1
2840, 1038, 1
2840, 1713, 1
2840, 1716, 1
2840, 1718, 1
2840, 1720, 1
2840, 1721, 1
2840, 1838, 1
2840, 1986, 1
2840, 2424, 1
2840, 3396, 1
2916, 240, 1
2916, 3064, 1
3008, 810, 1
3008, 813, 1
3009, 810, 1
3009, 811, 1
3009, 812, 1
3009, 813, 1
3067, 1502, 1
3067, 1505, 1
3156, 1463, 1
3167, 574, 1
3167, 577, 1
3167, 578, 1
3185, 2332, 1
3185, 2336, 1
3185, 2342, 1
3185, 3131, 1
3224, 29, 1
3272, 2437, 1
3304, 2012, 1
3309, 2012, 1
3354, 1001, 1
3354, 1002, 1
3354, 1006, 1
3354, 1009, 1
3354, 1012, 1
3354, 1014, 1
3354, 1133, 1
3431, 1155, 1
3431, 1158, 1
3517, 110, 1
3605, 1269, 1
3605, 1270, 1
3617, 1804, 1
3694, 11, 1
3694, 55, 1
3713, 3209, 1
3715, 3209, 1
3732, 3209, 1
3763, 949, 1
3772, 3393, 1
3793, 1644, 1
3917, 339, 1
3936, 605, 1
3936, 608, 1
3971, 3085, 1
3990, 3393, 1
4017, 2475, 1
4017, 2478, 1
4017, 2480, 1
4017, 2483, 1
4050, 1913, 1
4080, 1700, 1
4080, 1701, 1
4080, 1704, 1
4080, 1705, 1
4080, 1707, 1
4080, 1810, 1
4080, 1812, 1
4080, 1813, 1
4080, 1815, 1
4080, 1816, 1
4080, 1818, 1
4080, 1819, 1
4080, 1821, 1
4080, 1822, 1
4080, 1823, 1
4080, 1824, 1
4080, 1826, 1
4080, 1827, 1
4080, 1828, 1
4080, 1830, 1
4080, 1831, 1
4080, 1833, 1
4080, 1834, 1
4080, 1835, 1
4080, 2567, 1
4080, 2568, 1
4108, 690, 1
4108, 692, 1
4108, 1299, 1
4108, 1301, 1
4123, 2954, 1
4158, 1312, 1
4158, 1316, 1
4158, 1320, 1
4158, 1323, 1
4158, 1326, 1
4158, 1330, 1
4158, 1335, 1
4158, 1339, 1
4158, 1341, 1
4158, 1344, 1
4158, 1351, 1
4158, 1354, 1
4158, 2889, 1
4205, 2204, 1
4224, 3099, 1
4224, 3110, 1
4229, 2330, 1
4229, 2331, 1
4229, 2333, 1
4229, 2335, 1
4229, 2336, 1
4229, 2337, 1
4229, 2338, 1
4229, 2341, 1
