6061,5
11193,5
6060,6
11193,9
4910,59
4892,61
6649,113
4220,128
2026,151
3612,151
2026,173
3612,179
3612,180
9862,194
2040,200
4902,227
617,232
4902,232
5551,263
2690,282
592,290
2814,298
4715,304
11498,334
6265,365
4644,428
4644,436
4684,437
6642,441
4355,475
10887,486
10912,504
4104,514
4358,526
4301,528
4788,541
9406,542
193,564
4070,569
4235,601
2513,607
2575,620
2575,627
4894,646
6122,658
5438,660
4954,710
9155,733
1585,744
2040,783
4870,805
1749,839
1749,846
1750,849
2759,854
2601,864
8820,901
3154,908
5260,966
3629,972
11493,982
2649,984
10651,988
8647,994
9605,1008
4707,1015
4435,1022
12050,1023
12051,1023
10933,1037
2469,1044
11774,1102
11876,1102
11876,1105
1642,1145
4874,1149
6749,1154
6963,1176
104,1200
5869,1210
2384,1226
9400,1259
9400,1260
4487,1282
4131,1303
11418,1304
2137,1311
243,1343
2248,1347
243,1356
6431,1358
3226,1367
9891,1374
6712,1396
9604,1398
5565,1400
9671,1435
9347,1445
4874,1450
4532,1453
9671,1456
8412,1469
4901,1494
9291,1518
2432,1547
12215,1547
4219,1557
364,1562
9383,1572
7264,1577
9000,1591
1481,1593
1482,1593
308,1607
4874,1611
5260,1645
10253,1651
10254,1653
10253,1684
10037,1687
3277,1698
4257,1735
5552,1761
1334,1767
4257,1805
4035,1806
4035,1807
5804,1808
4704,1820
5092,1829
4564,1846
2620,1858
6649,1883
4131,1931
4564,1937
4874,1950
8883,1950
10102,1959
4627,1961
11111,1974
9165,1979
11395,1990
4461,2010
11735,2063
4054,2070
12052,2096
4257,2182
4257,2184
4767,2211
648,2313
4491,2318
6881,2352
2574,2371
2627,2388
4238,2396
2627,2400
12078,2404
2627,2410
4874,2426
9079,2448
2413,2468
4348,2517
4348,2520
4236,2523
4362,2534
10254,2604
10295,2604
9285,2634
4173,2657
2992,2713
184,2743
1585,2753
4076,2767
4636,2771
10337,2777
9592,2779
6600,2786
10050,2801
1959,2844
9291,2845
9291,2846
8412,2848
190,2884
570,2908
120,2910
7060,2964
4508,2976
2820,3004
256,3008
4586,3025
3628,3031
1657,3043
4660,3047
2561,3057
5001,3058
2578,3080
4390,3080
4144,3143
6613,3160
1642,3169
7602,3174
4874,3218
4711,3310
7437,3330
4874,3331
9004,3357
4192,3378
4874,3425
4176,3451
12139,3500
