6061,6
4140,9
12092,17
4104,72
12060,112
5538,154
1331,157
7064,157
3612,167
4341,168
364,179
364,191
4788,208
4902,235
5551,257
5551,260
6141,299
4461,322
2620,352
2620,354
2620,367
1829,370
3176,380
4192,389
8617,391
8616,392
10502,404
4167,428
4644,429
4682,445
8784,455
9405,464
6562,468
10887,473
10912,508
4104,513
4104,519
12009,539
9462,588
2513,601
4235,607
3152,620
1642,633
3609,633
2747,636
6972,643
5086,653
8975,655
11435,674
1176,676
4281,701
4921,716
2432,737
11999,758
172,783
5659,795
4963,805
1746,806
1746,815
1750,831
11530,844
2575,853
3497,864
8873,873
4104,900
538,908
9440,908
9592,910
3629,971
8393,972
2649,985
7178,1032
6562,1044
6134,1055
3487,1067
12069,1107
7630,1152
4295,1156
181,1171
181,1173
11915,1183
120,1196
4111,1213
2641,1224
2137,1329
2248,1329
243,1347
2137,1350
243,1353
6849,1356
7888,1384
6493,1411
6493,1412
7164,1417
9630,1432
6729,1445
10771,1449
8412,1456
2369,1471
9544,1471
9671,1472
4709,1482
6025,1538
6025,1539
9291,1539
4689,1546
4874,1548
5965,1577
7602,1590
10253,1654
10254,1654
342,1660
7708,1667
10254,1687
4257,1696
3594,1703
4257,1703
4257,1727
10429,1730
4385,1747
4802,1748
3278,1771
10337,1852
4309,1904
8831,1931
5825,1932
1441,1951
11395,1993
4399,2005
9534,2037
4054,2059
7478,2118
10019,2151
4874,2184
7184,2194
2477,2254
4344,2267
4435,2298
4435,2303
5155,2344
4697,2380
4132,2383
4913,2390
12077,2400
12076,2405
12079,2405
4913,2407
2627,2413
4315,2421
4788,2425
4788,2426
9079,2447
4963,2488
4963,2489
4870,2492
8936,2493
9607,2493
4963,2497
9607,2503
4438,2506
8930,2512
9325,2554
4874,2608
4540,2633
9285,2633
9285,2667
4251,2677
8510,2683
10502,2698
2814,2799
4267,2805
9392,2805
11738,2808
8920,2848
620,2886
9551,2886
3278,2892
4132,2928
4627,2942
7060,2955
7060,2956
7060,3022
7232,3022
4404,3025
4586,3026
5001,3062
2561,3063
3487,3068
4635,3069
4308,3073
3236,3075
4991,3080
9029,3114
12365,3116
7751,3149
3609,3169
3183,3235
4257,3235
12182,3235
382,3248
881,3248
1710,3276
4455,3279
12215,3280
5255,3302
4874,3318
9373,3336
4201,3386
4735,3464
4373,3480
4874,3499
