4072,7
9566,21
4356,35
4488,59
2137,68
4358,72
4636,73
7184,76
4358,81
1527,109
1528,109
6649,111
9535,115
4221,128
3612,141
2026,153
4341,154
4341,157
6444,159
2040,197
9861,197
4437,228
1657,232
4054,239
6330,242
6141,298
4315,325
6265,353
8616,391
4204,400
4683,437
4685,437
4683,438
4684,438
4530,495
4358,520
10337,522
9855,525
8651,530
4257,541
9406,541
7184,558
9469,569
9522,581
1711,587
9464,587
10148,587
4235,604
4235,613
9498,617
8885,656
11087,687
5489,691
9886,710
6330,734
2432,755
2432,756
1311,760
1311,761
4173,765
12106,783
11235,790
4963,806
9396,806
9607,815
4532,870
4564,870
4358,900
4953,907
2699,908
4874,920
6265,991
8646,994
6265,996
1639,1021
12048,1023
6477,1052
8663,1062
4801,1084
11161,1084
1334,1093
9004,1108
9404,1151
6648,1162
366,1171
8822,1176
9373,1195
861,1200
11155,1215
1676,1219
5006,1293
5825,1297
2248,1311
243,1315
243,1322
2137,1325
243,1334
2248,1334
9537,1375
9604,1395
9604,1400
5408,1411
6493,1413
7630,1416
5113,1420
4933,1449
4874,1453
8920,1461
9543,1468
9543,1473
4625,1488
4181,1509
2628,1516
4874,1546
2432,1548
394,1574
2524,1582
2525,1582
12182,1649
4745,1671
10254,1684
10296,1684
10429,1727
4257,1728
9856,1761
4216,1771
4704,1811
4704,1825
4704,1829
4531,1928
4874,1946
4627,1963
2422,1972
11417,1974
9165,1980
46,2006
5235,2013
9534,2038
11735,2062
602,2118
4435,2169
4277,2183
9407,2184
4257,2185
4277,2185
5023,2240
4435,2302
25,2310
1639,2310
11652,2352
5436,2354
12340,2368
9288,2394
12077,2399
12078,2400
12077,2403
4257,2422
4257,2425
8596,2472
8596,2474
190,2481
9607,2494
9607,2497
1746,2502
6133,2509
4236,2517
4363,2518
4348,2523
4364,2523
10297,2554
10050,2560
11483,2586
8934,2633
6614,2646
101,2647
1964,2677
11158,2677
4195,2787
5109,2787
4738,2800
10050,2800
120,2825
9329,2854
3648,2877
4455,2930
578,2946
2398,2947
9291,2947
9889,2947
7060,2962
4386,2980
4508,2980
11324,3010
2043,3020
4586,3020
7633,3020
4586,3023
11371,3039
9901,3051
12121,3061
2133,3073
7928,3084
6427,3133
12211,3205
7416,3268
4643,3311
4773,3378
4201,3385
4061,3392
9374,3414
6293,3451
