10993,6
20,21
4104,63
4104,64
4358,64
4992,89
9975,117
9975,118
5538,157
3612,161
3612,177
4407,208
9855,208
4437,227
617,235
4437,235
4901,245
3154,257
8421,275
2814,297
4056,317
4532,324
7908,351
2422,379
5354,394
4644,435
4682,436
4644,438
4685,439
6642,440
4683,445
8831,480
4239,492
4358,522
3563,525
9462,570
9469,570
4070,582
4070,584
2633,621
4336,621
2759,622
3152,624
8820,657
11016,658
4840,663
8052,665
5489,689
8589,693
9373,728
11999,757
4963,814
4963,815
8936,815
3648,822
4389,838
4725,839
1750,846
3152,852
6122,883
475,908
4355,910
6649,939
9438,950
309,1003
1983,1024
6562,1042
7106,1055
8663,1066
12230,1080
4215,1084
11774,1105
9272,1117
7630,1156
8885,1203
4349,1215
2820,1217
7166,1251
6562,1255
4488,1282
11417,1304
2137,1315
2248,1322
243,1325
243,1338
2248,1338
243,1350
3226,1370
5825,1372
4077,1380
3595,1388
4399,1390
9630,1429
260,1449
4532,1451
10077,1454
9671,1461
4459,1468
11088,1468
9671,1469
11088,1470
8412,1472
3522,1474
4625,1492
9291,1521
6025,1533
4874,1547
3145,1574
9383,1577
7602,1586
11822,1619
7782,1628
4874,1655
4983,1660
5907,1673
10037,1681
10037,1684
10295,1684
10253,1687
3277,1696
6641,1703
4257,1712
10429,1735
4383,1747
5456,1747
9856,1751
1334,1768
3595,1769
4257,1771
2225,1907
9155,1980
9405,1980
4032,2001
4251,2005
3595,2010
5104,2014
4874,2032
4281,2037
4788,2038
4289,2058
11234,2058
4054,2068
8662,2069
1925,2141
4257,2151
4874,2151
4435,2168
4435,2177
5023,2239
4174,2251
4751,2282
2919,2354
5857,2354
4238,2394
12076,2403
2627,2409
6846,2472
4963,2492
4963,2494
1746,2500
4438,2508
12340,2583
10296,2604
4257,2608
1676,2619
9855,2619
8934,2634
4310,2647
4056,2656
6767,2678
10665,2698
10665,2699
7633,2780
4358,2813
8929,2816
8412,2850
3176,2886
4583,2892
571,2908
4386,2981
2603,3022
4586,3022
7633,3023
3628,3029
2510,3032
1746,3051
2578,3059
4308,3069
4308,3074
4308,3078
3421,3080
7491,3144
2384,3173
4874,3178
12211,3203
4614,3205
382,3247
4257,3258
4874,3259
4455,3271
1816,3276
4455,3276
1710,3279
11324,3315
10036,3325
7437,3331
5093,3361
3023,3375
4381,3414
4257,3476
4257,3500
