9285,2
10993,5
2396,21
1959,64
9592,69
4214,96
8651,101
5429,147
7064,154
2026,167
3612,173
2748,177
9861,194
9862,197
8784,214
1657,235
5551,268
4461,317
4532,323
11822,327
11497,334
4566,364
1558,382
1964,382
5775,382
4685,438
4685,445
9405,462
10887,474
4239,498
4257,525
9975,525
11087,536
4874,541
1749,547
11307,570
4222,573
9522,573
9462,584
11253,584
4235,597
5520,622
3152,627
8101,636
5438,653
8821,657
5086,660
11435,660
11764,663
1177,678
245,693
9820,701
6330,735
4874,755
5659,799
4870,814
11530,843
10451,865
4257,870
3595,881
1959,900
4281,920
4914,930
1976,945
8393,971
4107,986
1986,1024
7178,1031
7988,1040
8663,1065
4874,1131
7630,1154
315,1156
7799,1156
4428,1171
4773,1174
7494,1217
11419,1304
2137,1322
2137,1338
2137,1353
6431,1356
2137,1357
9630,1435
7554,1445
4532,1450
6305,1454
9543,1467
2369,1472
12009,1477
8886,1501
4181,1510
6025,1516
2628,1539
20,1574
6709,1586
6709,1590
308,1608
308,1609
10296,1651
10296,1653
9537,1662
4745,1667
4305,1692
8962,1693
12339,1693
6847,1739
11825,1740
1386,1747
5552,1749
2672,1769
4704,1809
5092,1809
9301,1844
7991,1904
4874,1944
10100,1963
10102,1963
11395,1988
4806,1994
5210,2013
5210,2014
4281,2038
10370,2038
11772,2062
2789,2096
4088,2109
3625,2118
10629,2158
4435,2173
4435,2176
10661,2199
4767,2212
5022,2240
3292,2263
2420,2318
7164,2328
4229,2331
4874,2355
9006,2379
5435,2401
12079,2403
2627,2414
1676,2421
4257,2426
3168,2476
3168,2481
9396,2493
2413,2494
4870,2496
1746,2497
9396,2497
1746,2501
4364,2514
4364,2517
4363,2524
10253,2604
4565,2637
101,2646
5003,2646
4173,2660
4565,2668
9285,2668
11188,2682
10281,2725
4758,2735
7598,2743
7598,2744
3628,2760
4751,2762
7184,2762
3152,2769
5005,2786
4738,2801
8920,2850
1523,2886
4257,2892
7049,2892
333,2908
3663,2909
2591,2946
7232,2964
7232,2966
5394,2971
8803,3006
2603,3019
7232,3019
7060,3025
2578,3063
4255,3134
7751,3144
11425,3158
2510,3194
4874,3216
8883,3258
4455,3268
1710,3273
7587,3289
4192,3310
4257,3318
9406,3318
8510,3378
4192,3381
4381,3412
4643,3416
4874,3426
4735,3463
4735,3467
4455,3470
5659,3499
12182,3500
