4140,6
10993,9
9535,65
243,68
5246,83
8615,100
8651,100
12257,100
11817,112
2026,141
3612,153
8500,157
1331,167
7490,167
9551,194
9551,197
4289,214
2814,299
4462,312
10665,404
4682,438
4644,439
10887,472
4032,486
7888,492
10912,505
12009,540
4788,542
6129,564
193,566
8436,566
9522,585
2513,599
2513,604
3152,621
4787,701
7928,716
7928,717
9386,730
4257,743
8831,758
364,791
2413,805
11530,841
4257,875
4532,875
2384,877
9966,893
1959,909
2649,988
4107,988
7840,993
3220,1003
600,1007
1530,1008
12049,1023
2736,1024
2736,1027
25,1043
1639,1043
2792,1044
25,1054
3487,1069
2598,1080
2940,1090
7322,1090
1334,1092
11876,1103
2432,1131
2820,1137
9404,1152
2891,1162
4192,1174
7587,1179
3182,1183
86,1200
6539,1201
10019,1219
10050,1245
12113,1245
9400,1261
3679,1269
6775,1282
11111,1304
2248,1319
2137,1334
2137,1347
2248,1350
161,1356
438,1356
243,1361
3226,1366
9537,1374
5281,1397
5565,1397
5408,1412
1560,1449
8412,1461
9544,1467
2369,1468
9291,1514
9291,1525
4878,1655
1528,1661
10295,1681
4257,1702
4257,1706
7047,1728
4257,1730
3277,1771
440,1779
4257,1806
4704,1814
4566,1858
4106,1932
8699,1932
2432,1950
2138,1951
10100,1962
2419,1972
4930,1980
11395,1996
4257,2032
4407,2038
4788,2088
2628,2166
4435,2172
4435,2175
9406,2184
4561,2189
4874,2200
9464,2205
7184,2282
2374,2289
2374,2293
2669,2331
8809,2331
5239,2340
7164,2366
9289,2394
12078,2403
4913,2409
4913,2411
12077,2413
12078,2413
12079,2413
4257,2421
4526,2436
9079,2446
190,2476
3168,2484
4870,2494
4963,2496
9607,2496
4236,2514
8508,2531
5960,2625
11364,2633
11364,2634
1311,2663
5415,2677
1558,2678
10661,2698
9822,2730
1959,2752
1584,2753
9592,2771
4953,2780
4358,2784
595,2788
4358,2789
4104,2796
10897,2807
8929,2815
2469,2853
1976,2867
2133,2938
7060,2954
4559,2967
4508,2977
4386,2978
7060,3019
7232,3025
7633,3026
8814,3039
2267,3052
2578,3061
2133,3069
12313,3073
137,3094
7751,3145
7491,3148
1655,3191
2977,3194
4257,3201
4874,3219
4874,3221
1710,3265
4455,3265
1710,3278
4371,3300
4371,3302
4788,3318
11826,3330
11800,3355
5093,3363
3023,3370
3023,3372
4709,3374
4257,3394
83,3480
