4072,8
1751,56
4892,62
2248,68
4967,83
2432,115
6444,141
5538,168
4341,171
2026,177
2026,179
2040,194
9861,200
9862,200
617,227
1657,227
4437,232
5551,251
3220,257
3159,282
593,290
2690,293
2585,333
2620,355
598,364
6265,364
5906,382
1924,420
1924,422
4682,439
4644,445
4788,466
6477,468
4358,513
1959,522
12009,538
4874,542
1408,552
4751,558
9462,582
2563,636
11820,653
4962,663
8051,665
4840,672
1177,676
1176,678
8728,710
7872,730
3561,744
4878,755
11147,783
9607,805
2413,814
1749,831
4143,839
11530,842
3152,853
249,854
1829,879
5825,905
4257,920
6649,940
9438,953
5260,967
4107,987
12348,1003
388,1007
7178,1030
4874,1040
7314,1044
8188,1055
11363,1060
8663,1064
12230,1085
2574,1092
9398,1135
120,1194
861,1201
4813,1245
3679,1268
4132,1296
2248,1325
2137,1343
6849,1358
2248,1361
4399,1363
9604,1397
5281,1398
11327,1411
1749,1413
8412,1429
9629,1432
9671,1432
9629,1435
8924,1445
4337,1468
9543,1471
4055,1482
6025,1513
6025,1529
6025,1531
6025,1536
3589,1577
8921,1577
5529,1586
6498,1619
7782,1627
10253,1653
10295,1654
10296,1654
7529,1673
10253,1681
10254,1681
3595,1728
4998,1749
8418,1829
4386,1851
4874,1947
11322,1950
10100,1959
10100,1960
10102,1960
10102,1964
11418,1974
11395,1994
10887,2001
4032,2007
5104,2013
9975,2032
2638,2037
4788,2037
4054,2069
4302,2069
1670,2110
12261,2126
12340,2126
3141,2127
6025,2166
1676,2180
10502,2199
2626,2214
5022,2239
7230,2257
4892,2259
4892,2261
9975,2263
2374,2290
6477,2310
10253,2377
10254,2377
6245,2388
12076,2399
2627,2403
6245,2415
11826,2442
4870,2489
9607,2489
2413,2496
4456,2500
4236,2520
8885,2527
2585,2538
5896,2586
960,2601
7601,2625
1615,2656
10502,2699
10661,2699
184,2744
1959,2751
1410,2772
4132,2774
5108,2787
11155,2814
4104,2827
2628,2839
8412,2849
3161,2877
9748,2887
4182,2908
7286,2909
2628,2950
4461,2952
5394,2974
4508,2978
4508,2981
4874,2990
2044,3020
4404,3022
1695,3047
1654,3052
2133,3070
11762,3114
11797,3114
9029,3116
4874,3126
7491,3146
1676,3221
4257,3221
2432,3259
4455,3273
4874,3280
2398,3289
4038,3345
4492,3390
9393,3417
2885,3433
2885,3434
4954,3445
8508,3494
