6060,5
11193,6
347,21
4487,59
4358,63
4355,69
4751,76
4214,85
4214,89
5442,92
12257,101
314,103
11324,115
6444,151
2026,161
6444,161
5429,167
5538,171
2026,180
3159,293
2571,317
4358,360
5415,382
10661,404
9855,466
4358,514
1959,520
1750,547
93,552
8436,564
9781,570
10147,587
9469,588
9781,588
11307,588
4235,610
538,617
4922,643
11435,653
10820,683
10820,686
5252,691
7949,701
7949,702
9820,702
2840,708
4921,710
2141,730
4248,735
1584,744
1610,791
1960,791
5659,793
2515,807
1749,824
11643,867
11016,883
7928,886
9966,892
4788,920
5864,939
4874,962
2644,1003
1983,1027
10934,1037
2469,1039
314,1040
2469,1042
3487,1065
3121,1080
3121,1084
11876,1101
11229,1107
4878,1131
3609,1145
120,1195
6294,1200
5971,1210
4874,1219
2384,1228
2384,1230
4564,1232
243,1311
243,1329
2248,1343
2137,1361
3226,1369
9891,1375
3595,1387
5565,1395
5565,1398
11327,1413
4940,1417
6729,1429
9671,1429
11088,1473
4625,1491
3969,1499
96,1503
7475,1516
4257,1545
9383,1580
10036,1592
881,1601
308,1604
7782,1631
11800,1643
10254,1651
10295,1653
1527,1659
1527,1661
9891,1662
2412,1671
1674,1673
12289,1692
7195,1698
1528,1748
11825,1748
5552,1762
3522,1820
4257,1844
8961,1844
4132,1932
4257,1943
4257,1950
9975,1954
4627,1958
10102,1962
10100,1964
11026,2001
1670,2109
4085,2109
4435,2167
4315,2182
9402,2182
4277,2184
8657,2186
4136,2205
4767,2214
8807,2214
4344,2266
4435,2301
2423,2318
3680,2318
8925,2331
126,2344
11821,2363
10295,2377
960,2379
2627,2392
2627,2399
12079,2399
12076,2400
12077,2404
12077,2405
2627,2407
2627,2408
6649,2418
4315,2422
4874,2425
4315,2426
11188,2426
2413,2489
1746,2493
6133,2508
8934,2640
10281,2640
5003,2649
5415,2675
1558,2677
4257,2682
7192,2730
4104,2777
4636,2779
4104,2789
11738,2794
4104,2813
7184,2821
8886,2843
9671,2848
8920,2849
9671,2849
6562,2853
3168,2884
619,2886
6846,2946
6025,2947
9874,2962
9874,2964
7060,2966
4386,2976
4386,2977
4386,2979
4874,2986
2469,3036
6562,3036
4226,3043
5004,3051
9603,3052
5001,3057
12365,3105
7491,3145
4216,3221
2432,3260
9291,3289
3078,3372
3078,3375
4826,3380
1243,3392
4735,3465
9207,3500
