4031,35
6775,59
4104,69
9592,73
4104,81
4992,85
8615,101
8929,120
5354,125
6444,153
7064,171
1331,177
4054,210
617,228
12182,348
598,353
4104,356
4104,359
8617,392
1530,402
4532,410
4683,436
4683,439
4684,445
3676,455
2469,468
7184,478
4104,483
8975,485
10941,486
9498,495
10912,509
4257,532
11087,537
4257,542
189,564
6129,566
9522,568
9522,570
4222,587
4235,599
2575,621
8054,665
4962,672
4787,702
1322,721
4959,765
8936,806
9607,806
9607,814
1750,824
153,825
1749,832
4223,838
5520,854
4564,875
61,886
598,911
12273,920
4914,932
4107,981
6265,990
7486,993
12047,1023
2840,1036
10935,1037
9411,1040
9607,1055
8255,1079
1993,1153
8799,1183
4910,1195
10451,1215
9975,1219
7195,1224
12113,1250
4609,1265
9272,1277
4910,1282
243,1319
2248,1353
2137,1355
3226,1365
6712,1394
5281,1395
5565,1399
9629,1429
6729,1432
8412,1432
6729,1435
4532,1452
8920,1456
1925,1467
8920,1472
9543,1472
2369,1473
4181,1508
6025,1520
6025,1523
2432,1545
2432,1546
3124,1562
9605,1574
9000,1590
308,1606
4638,1635
10295,1651
1528,1659
4802,1660
4982,1660
2412,1670
10296,1681
10296,1687
7195,1689
9272,1709
4257,1719
5799,1740
1735,1754
1735,1756
4998,1761
4998,1762
4035,1805
4257,1807
6816,1807
5092,1820
4874,1985
11158,2005
4054,2058
4054,2073
1657,2118
3236,2118
4257,2150
10019,2150
5864,2163
4435,2174
4277,2182
10019,2182
4560,2189
10665,2199
1633,2211
1513,2245
4435,2297
4455,2312
4937,2331
4967,2354
12261,2368
4461,2379
4768,2379
4238,2395
4913,2398
12078,2399
12079,2400
12076,2404
12078,2405
12076,2413
11188,2425
11826,2443
6846,2474
9607,2488
8936,2497
11827,2500
6133,2506
4438,2509
12261,2583
2672,2590
4540,2634
9285,2637
6614,2649
836,2654
7556,2657
6648,2663
6767,2675
4773,2683
9748,2754
10940,2764
2575,2769
7466,2786
4235,2812
4104,2817
9592,2856
9886,2926
4508,2979
3277,3008
12121,3059
12313,3074
11738,3077
2583,3084
137,3098
6025,3124
7751,3148
7491,3149
11430,3158
6641,3163
6641,3164
2868,3194
5352,3221
382,3249
1710,3268
1710,3271
4455,3278
5093,3362
2520,3365
5115,3365
4709,3371
4201,3382
4493,3390
2885,3435
11682,3451
4176,3452
7342,3490
8508,3493
