4140,5
1959,81
9381,85
4992,96
314,105
11188,105
7064,168
9551,200
1657,228
110,317
6191,317
7909,351
4104,360
4532,409
4684,436
4685,436
4682,437
4684,439
6642,442
4292,444
5451,455
9592,475
4131,480
10127,485
4104,520
4104,522
4104,523
4874,537
9407,541
9407,542
189,566
9462,569
9522,583
50,597
2575,624
2633,626
11764,657
7179,678
9131,683
9131,686
256,693
4732,701
4281,702
4732,702
8728,716
8175,757
9396,815
250,821
1749,849
2575,852
378,854
6286,854
3335,883
7230,895
8929,916
4914,931
5864,940
4748,962
4107,984
10651,984
4107,985
10651,985
6477,1039
6562,1039
9411,1041
1639,1054
6846,1055
2369,1065
8254,1079
11160,1084
3825,1090
7494,1137
7630,1151
4038,1174
11916,1183
4257,1219
2384,1224
7166,1246
2469,1255
2248,1315
2137,1319
438,1358
2137,1359
3226,1368
4132,1372
5116,1372
5127,1372
4077,1379
5408,1413
8412,1435
5390,1467
8920,1469
4337,1470
4878,1548
20,1572
6515,1584
308,1605
4257,1648
10295,1687
4257,1714
8873,1715
4257,1717
5799,1745
1527,1748
4257,1769
11372,1904
4132,1929
5116,1932
9498,1939
4874,1942
4627,1965
11419,1974
4623,1980
10941,2001
4623,2010
7988,2044
11772,2063
4257,2088
4806,2113
11395,2113
7445,2158
9291,2166
4435,2170
4257,2180
2626,2212
12333,2214
4344,2270
3236,2289
4435,2299
4940,2358
10296,2377
2793,2379
4461,2388
2627,2389
5434,2401
12079,2404
2627,2411
6245,2416
190,2484
8596,2488
2413,2492
9607,2492
4963,2493
9396,2503
4348,2514
8696,2517
4364,2520
9325,2548
12270,2583
12032,2608
2653,2646
2653,2649
4173,2658
7556,2660
1964,2678
4874,2685
8731,2713
4032,2749
4104,2766
4358,2766
5004,2786
4751,2821
4032,2826
5394,2840
4913,2841
9671,2850
3648,2868
10635,2878
8508,2903
4104,2914
4358,2914
4914,2927
5093,2939
2628,2947
6025,2950
7232,2962
9874,2966
5394,2970
4532,3000
4874,3000
9874,3019
2603,3025
6823,3039
8813,3039
12345,3039
4222,3043
12121,3063
12313,3069
2133,3072
4635,3074
3328,3080
11762,3116
11797,3116
5354,3119
7630,3133
2570,3158
4874,3260
9975,3280
6025,3289
8106,3290
4191,3310
9407,3318
3078,3370
1595,3390
4874,3394
3022,3399
4874,3427
6293,3452
1260,3457
8412,3487
2432,3499
