3636,13
4193,14
1632,15
2391,15
1632,16
8549,16
10113,19
6137,22
2821,25
12184,25
8326,28
8736,28
1677,29
1304,38
1304,41
6295,41
9959,41
10277,41
11341,41
2576,46
5773,46
6586,55
6588,55
10313,70
1521,82
628,86
5041,86
9570,88
628,90
5721,93
8636,93
1401,95
3984,95
6386,95
10262,95
12067,95
1792,114
5073,114
141,135
35,158
5830,188
7054,188
12170,225
5100,234
4091,283
8553,285
6753,294
9183,381
2909,395
5862,395
8034,395
11491,396
11599,396
2290,397
3613,397
7563,397
5863,398
8025,398
8026,398
8948,398
4161,399
9083,399
9084,399
3613,401
9927,461
11224,534
1413,548
5363,548
6030,548
5823,550
11668,550
7967,560
7935,563
7973,563
8442,565
4447,574
1628,577
9885,577
1310,591
1327,593
3238,593
2166,596
6072,596
7450,598
8514,602
5665,603
1488,606
3786,606
5955,606
891,609
3416,609
5955,609
6210,609
1319,615
7260,615
7846,661
8198,692
8200,692
9210,692
7447,742
10478,782
4380,801
9624,808
7498,810
4876,811
6769,811
7763,811
8861,811
7996,812
3008,813
5063,826
7297,949
6994,1009
8357,1011
6994,1012
12155,1012
9497,1016
78,1018
2778,1018
3976,1046
11715,1061
6633,1071
7989,1071
7890,1081
7841,1089
4898,1134
12160,1134
12162,1134
4264,1155
6490,1155
2125,1158
2727,1158
2888,1158
8665,1158
907,1161
1124,1161
2942,1161
2753,1164
2920,1164
3020,1164
3350,1164
3132,1175
10781,1175
2114,1184
3026,1186
6784,1186
9977,1223
4339,1236
10570,1243
999,1274
6292,1285
8294,1285
9691,1285
9691,1287
8194,1299
8204,1299
8208,1299
11042,1318
1504,1324
1507,1324
11052,1324
7567,1428
4972,1444
8405,1459
10554,1463
1854,1464
68,1465
2127,1465
2201,1465
7805,1465
7806,1465
9307,1465
3897,1466
4943,1466
6697,1466
7806,1466
9319,1466
673,1483
10518,1526
6778,1555
3116,1558
2249,1570
2230,1583
9765,1583
1842,1585
1276,1597
11444,1597
11592,1597
5593,1600
700,1610
10812,1618
11989,1647
2611,1668
7523,1668
7524,1668
7735,1804
5680,1810
6314,1813
3379,1899
3852,1899
10421,2027
1305,2031
6332,2043
8771,2045
9164,2051
10315,2065
4705,2077
8573,2093
3405,2094
12064,2125
258,2131
290,2131
433,2131
3495,2131
1471,2133
5172,2133
12190,2133
3557,2201
4179,2238
8399,2246
6806,2248
10340,2249
7859,2250
7863,2250
5738,2271
2721,2332
9516,2332
4979,2334
2721,2336
12109,2338
12154,2338
1525,2339
3626,2339
10344,2342
178,2471
4065,2471
4529,2471
5205,2471
5792,2471
5963,2471
7829,2471
10164,2471
4703,2473
10133,2473
8943,2487
3959,2546
4159,2549
2683,2550
3959,2552
10069,2553
11589,2553
2410,2555
2683,2556
7039,2578
7134,2578
7039,2579
7130,2579
11646,2579
4473,2620
4473,2621
5259,2621
7634,2621
8138,2621
8147,2621
6285,2645
6799,2645
2386,2650
9184,2676
11029,2676
11112,2714
2473,2785
11513,2785
4727,2847
5033,2847
3399,2982
11933,3007
5052,3054
6205,3054
11183,3054
5478,3056
6205,3056
1946,3082
11,3088
11969,3089
11969,3092
11720,3096
11746,3096
253,3128
7558,3129
8620,3131
9527,3131
9528,3131
1856,3172
4342,3267
425,3269
2049,3269
279,3297
7373,3297
11391,3298
11180,3367
6551,3377
8369,3377
369,3441
2340,3441
2936,3496
