6586,11
12131,13
3683,14
6276,19
8790,25
5378,29
6290,34
8527,38
10277,38
11341,38
169,41
6780,41
1390,46
1626,46
3697,55
4675,84
5242,86
8605,88
1458,90
8636,90
1519,91
7484,91
10893,91
12081,91
5424,114
6869,114
739,134
4034,134
95,135
7548,172
10487,188
10487,192
3092,198
3093,198
10116,199
9576,216
9757,216
11017,216
11024,216
8549,217
1592,219
6231,219
10278,225
4153,283
2569,294
11382,309
11911,328
1914,340
3399,347
7256,395
7574,395
8028,395
8031,395
349,396
5852,396
7291,396
11113,396
772,397
2317,398
8031,398
8951,398
9220,399
3098,548
8019,548
8111,548
11561,548
5598,550
7085,550
8108,550
9054,550
11900,550
12169,550
2095,560
7940,560
7946,560
7942,563
7966,563
7974,563
8440,565
8438,567
9885,574
11868,593
650,594
3264,596
8583,598
8511,602
5351,605
6101,605
6210,606
5351,608
6101,608
6277,609
7766,609
7406,650
11798,671
12191,671
1557,692
3139,692
8201,692
8202,692
8212,692
8215,692
8893,696
7046,745
11310,750
2927,782
6889,808
6899,808
9664,808
5556,809
11149,809
2648,811
10618,811
2380,812
4331,812
8230,812
11409,812
4533,826
5833,828
10814,948
10814,949
11536,949
8919,992
10489,1001
10495,1001
7050,1005
9920,1009
7050,1011
12126,1011
2779,1018
5597,1018
3297,1026
1345,1046
4011,1078
667,1099
5002,1140
6633,1140
3431,1155
1732,1158
1733,1158
2632,1158
2955,1158
3065,1163
3918,1163
7,1164
7516,1175
3138,1186
10433,1186
7398,1236
4323,1243
8389,1243
1367,1285
2474,1285
10299,1285
5203,1287
6292,1287
9583,1287
4151,1299
8199,1299
9210,1299
11041,1318
642,1324
917,1324
1146,1324
11219,1362
9223,1385
305,1434
7226,1459
1853,1463
11766,1464
2400,1465
9335,1465
68,1466
1068,1466
10841,1515
8991,1519
10841,1519
5276,1555
11319,1570
8655,1576
9021,1576
9893,1576
11705,1576
1832,1583
1842,1583
9765,1585
1351,1598
11412,1598
916,1600
7527,1610
9842,1610
11466,1618
2406,1647
7527,1668
9495,1668
10128,1668
11824,1690
12002,1690
11824,1691
12002,1691
923,1713
7419,1752
7716,1752
9472,1752
10710,1784
380,1804
1094,1843
7711,1859
7588,1896
6184,1899
4882,1997
1456,2043
6872,2043
8016,2045
8796,2051
2376,2071
3761,2074
3661,2085
2242,2093
2257,2093
6189,2093
8545,2093
9245,2093
9236,2094
9246,2094
9351,2094
7905,2125
3325,2131
4853,2131
4988,2131
8241,2131
12190,2131
3496,2133
4853,2133
6883,2204
8546,2229
10584,2246
4175,2249
7507,2249
10582,2249
4175,2250
7740,2250
7854,2250
7856,2250
7866,2250
9854,2253
10017,2332
5156,2333
12152,2338
4979,2339
2936,2386
6773,2437
12006,2437
12007,2437
4133,2471
5964,2471
7754,2471
3480,2486
4402,2542
2815,2546
4889,2546
9924,2550
10161,2550
2313,2552
4453,2552
6016,2552
7379,2552
7133,2578
7133,2579
12064,2585
942,2588
11832,2645
8942,2714
11306,2714
2844,2847
2237,2932
4762,3056
5051,3056
5479,3056
11182,3056
12171,3082
11,3085
7985,3085
7913,3092
177,3128
10004,3129
10108,3129
8622,3131
6348,3172
3726,3209
10427,3252
3104,3269
4342,3269
5994,3269
199,3298
370,3298
8945,3314
5142,3334
11263,3334
7079,3367
6551,3379
6552,3379
4642,3407
11070,3473
2775,3496
