6587,11
8326,13
2381,14
3683,16
6268,19
6276,22
1532,25
2249,25
2619,31
12184,32
3998,34
2443,38
4154,38
2442,41
6075,41
12281,53
5393,57
9468,57
1077,84
10026,84
5320,86
9571,88
5720,90
5721,90
8605,90
10026,90
9832,95
10213,97
6870,114
12122,132
332,134
2105,136
5832,137
4240,140
5149,172
7136,172
11319,186
5134,188
7054,192
4112,195
12119,196
160,198
4112,198
4376,198
4377,198
3466,199
10278,216
10279,216
9568,225
11024,225
431,234
11317,283
11317,289
6752,294
2572,309
7728,342
5459,357
2317,395
4673,395
7579,395
8025,395
5211,396
7287,396
9084,396
10733,396
12176,396
1432,397
5019,397
6151,397
2909,398
4673,398
8028,398
11617,398
11666,398
10382,399
3855,401
7564,401
1594,463
9927,463
1321,548
6483,548
6483,550
7083,550
7972,560
2095,563
7934,563
7938,563
7940,563
7941,563
7943,563
7944,563
7970,563
8438,565
724,595
3125,595
11845,595
11868,595
2728,596
8584,598
7004,602
8517,602
8583,602
8585,602
5350,605
5665,605
2081,606
3935,608
905,609
1296,609
3766,609
1337,615
8050,637
2897,661
12191,661
7426,692
8207,692
10363,692
8893,695
7045,696
7717,698
7749,704
8022,742
8912,778
5555,808
6581,808
7763,808
10610,810
11407,810
8047,811
9007,811
10417,811
10568,811
10610,811
11407,811
6371,812
11346,828
11624,997
9926,1002
430,1011
7569,1014
10074,1018
3951,1019
6984,1057
11717,1061
594,1078
594,1081
2845,1089
4772,1099
3586,1140
9851,1140
313,1155
2125,1155
2727,1155
4990,1155
906,1164
3526,1164
7515,1175
2113,1184
3026,1184
11244,1184
10432,1186
8874,1241
2392,1243
7821,1243
8832,1243
1366,1285
8292,1285
2474,1287
6291,1287
8291,1287
8195,1299
8198,1299
8206,1299
4212,1301
1504,1318
1490,1324
383,1459
7225,1459
2187,1463
11790,1463
12207,1464
6697,1465
1461,1466
7807,1466
6448,1502
11653,1515
7744,1519
3670,1526
11202,1530
11724,1530
4059,1555
4401,1555
10192,1555
9030,1558
9606,1571
1493,1576
10511,1576
1009,1578
8882,1578
8655,1579
1833,1583
8064,1583
9002,1585
1065,1597
7141,1597
1065,1598
3943,1610
7524,1610
7526,1610
9450,1610
9495,1610
9786,1610
11464,1647
11466,1647
304,1668
3834,1668
6314,1810
7000,1887
6124,1893
5920,2042
9062,2043
11154,2045
269,2051
8016,2051
3404,2093
6514,2093
9236,2093
11380,2093
3404,2094
11922,2125
432,2131
756,2131
4119,2131
8375,2131
1412,2133
4987,2133
1659,2213
8546,2238
3329,2246
8398,2246
8805,2246
10338,2249
7853,2250
11589,2250
10486,2294
2722,2332
7903,2334
2723,2336
4703,2471
7190,2471
102,2473
4065,2473
7829,2473
10052,2473
3480,2487
284,2543
6040,2543
6016,2546
6017,2546
7381,2546
10524,2546
12087,2549
5528,2550
581,2552
3048,2552
10519,2552
6976,2555
11623,2578
2989,2589
11922,2589
3514,2621
7635,2621
9141,2645
4206,2701
10871,2714
3147,2785
8263,2785
4797,2831
7746,2932
2405,2958
10723,3007
5054,3054
5479,3054
5480,3054
5481,3054
5621,3054
6206,3054
5481,3056
8889,3056
1947,3085
5519,3088
7913,3088
12268,3088
4203,3089
442,3092
4224,3099
10022,3128
11885,3128
7455,3129
5073,3172
2049,3267
219,3297
8568,3379
1684,3393
8671,3407
2008,3441
