1677,11
3694,11
6588,11
205,14
4075,14
6235,14
5056,19
6137,19
10114,19
1244,25
7667,29
12281,29
3997,31
6290,31
7410,31
7411,31
3606,32
9692,32
7409,34
1390,36
3120,36
5772,36
1301,38
4178,38
6295,38
9269,38
9459,38
2443,41
6076,41
9269,41
350,46
2576,48
4978,49
3696,55
6929,70
10728,70
1519,82
7117,82
9832,84
1077,88
5320,90
1458,93
2847,93
4701,110
10478,132
11758,132
62,133
139,135
12096,140
136,188
136,192
5830,192
4377,196
9414,216
4549,224
9898,224
9581,225
9582,225
11023,225
3685,283
3927,283
4097,309
11910,328
10178,339
1915,340
142,342
6140,342
7585,357
5049,381
2316,395
6350,396
1434,397
1298,398
2316,398
7256,398
8030,398
349,399
2371,399
5852,399
12176,399
9139,461
6535,479
1442,548
7203,548
8110,548
9994,548
2124,550
12188,550
7934,560
7942,560
10639,560
7948,563
8429,567
8440,567
150,600
611,600
686,600
8692,602
6102,605
3416,606
7138,608
6358,609
6384,609
1217,611
4539,619
7572,650
12204,671
8197,692
8205,692
7045,695
11535,742
2431,747
9525,778
95,782
4601,801
5483,810
6161,810
6784,810
8276,810
8352,810
11261,810
6890,811
6899,811
7438,811
10616,811
2112,828
5063,828
7784,899
1316,944
5055,948
5206,948
4978,1006
8388,1009
7419,1011
12132,1011
6057,1016
10978,1017
6057,1018
3951,1046
11716,1061
2489,1071
4641,1071
9851,1071
4898,1089
12189,1089
12142,1134
195,1140
2532,1140
3675,1155
1730,1158
6490,1158
2725,1161
2753,1161
2732,1163
3350,1163
1124,1164
7497,1184
2114,1186
4282,1186
12223,1186
4402,1223
4495,1223
8291,1285
8628,1287
10298,1287
10299,1287
3209,1299
8200,1299
8202,1299
8209,1299
8211,1299
8213,1299
9211,1299
10368,1299
474,1318
1148,1318
1491,1318
1506,1318
474,1324
486,1362
11488,1401
1179,1434
4972,1439
5887,1459
3925,1463
11790,1464
12277,1464
2733,1465
6698,1465
6698,1466
7804,1466
9320,1466
1,1502
3067,1502
7748,1519
4059,1558
233,1570
9473,1570
363,1576
7682,1576
10916,1578
8576,1579
6825,1583
1832,1585
2230,1585
6825,1585
8064,1585
1431,1597
1896,1597
4679,1597
9675,1610
3858,1668
6909,1668
9450,1668
10120,1668
7721,1690
12022,1690
3164,1752
6822,1819
8945,1859
454,1866
10200,1893
1776,1899
6184,1901
5532,1913
4538,2012
3776,2040
1663,2042
7030,2043
2642,2051
6500,2051
2376,2065
2407,2071
4849,2071
2257,2094
11967,2125
428,2131
5172,2131
258,2133
428,2133
697,2133
2828,2133
2625,2213
6218,2213
3579,2238
10339,2246
7740,2248
10339,2249
4186,2253
9996,2253
10091,2253
5627,2258
6108,2258
2854,2272
3489,2332
3530,2333
2720,2336
9997,2339
2770,2341
10017,2342
6114,2471
10135,2471
5963,2473
10164,2473
2635,2552
2815,2552
67,2556
11893,2556
7041,2579
7210,2579
9591,2620
2656,2645
4750,2645
6285,2650
7552,2676
11219,2676
12286,2676
210,2830
446,2847
9331,2932
10030,3005
5053,3054
11119,3054
11121,3054
60,3085
1946,3085
6991,3085
7984,3085
12171,3085
7687,3092
12267,3092
11731,3096
6464,3131
7455,3131
2597,3252
4125,3252
7373,3252
10660,3269
11391,3297
6522,3367
6623,3367
6531,3377
8557,3379
505,3441
9977,3471
