3695,11
3697,11
8311,11
6992,13
4027,19
2821,28
3256,32
7716,36
6075,38
6296,38
177,46
3694,55
6585,55
1521,86
3784,86
5322,86
10650,88
5242,90
5322,90
6559,95
6768,95
3357,97
1675,116
4049,132
5749,135
9368,135
2551,137
5831,137
5452,172
9983,189
3466,193
10115,196
5409,198
11062,199
1668,216
10444,216
12170,216
918,219
2256,224
10444,225
431,231
6937,285
6938,285
6938,287
6752,289
9637,326
10177,340
10178,340
7474,357
10510,372
5050,381
9184,381
1298,395
6527,395
8948,395
11617,395
11666,395
1316,397
7577,398
8027,398
6350,399
7291,399
9948,399
2290,401
3624,401
4161,401
5019,401
7563,401
10226,457
3193,484
10663,534
1186,548
4078,548
8108,548
1021,550
1186,550
1413,550
2155,550
7941,560
7943,560
7944,560
10633,560
10634,560
10637,560
7939,563
7972,563
8429,565
8442,567
10149,567
10198,574
724,593
8511,596
8514,596
12140,596
6072,602
8584,602
1231,606
3766,606
5941,606
1231,609
2081,609
6383,609
650,611
1150,650
10070,650
4539,661
7846,666
8194,692
8195,692
8204,692
10368,692
12216,778
12122,782
1948,801
5483,808
10417,808
11409,809
4925,810
10414,811
10613,811
8352,812
8666,812
4331,813
6161,813
4115,828
7297,948
7677,992
3439,1005
10494,1006
9921,1009
2791,1016
5597,1016
2385,1017
6056,1018
3295,1026
2388,1046
2943,1071
3586,1071
9892,1071
367,1078
367,1081
12142,1089
12160,1089
12162,1089
12166,1089
4641,1140
11067,1140
1500,1155
7043,1155
1731,1158
4264,1158
7043,1158
7810,1158
2975,1163
3918,1164
4927,1175
7498,1184
11240,1184
8833,1243
7624,1257
5203,1285
6313,1285
9583,1285
1367,1287
8292,1287
10955,1287
8207,1299
8212,1299
10366,1299
917,1318
1507,1318
3392,1318
3392,1324
11041,1324
7227,1459
6578,1463
2187,1464
7807,1465
1823,1466
2201,1466
2733,1466
7513,1466
9318,1466
10837,1466
11202,1515
11723,1515
3116,1555
4149,1558
7666,1579
10511,1579
9002,1583
933,1598
9449,1610
7528,1668
9449,1668
9473,1752
11195,1843
5549,1896
6124,1896
10200,1896
11301,1899
7995,1913
9692,1997
1456,2040
11863,2045
4733,2065
5450,2065
2842,2085
1485,2094
2242,2094
2258,2094
3037,2094
8545,2094
1412,2131
8240,2131
289,2133
3325,2133
8240,2133
3624,2201
11528,2204
3320,2213
6367,2246
10338,2246
10601,2246
7032,2248
7860,2250
7867,2250
7507,2253
8399,2253
12154,2330
2723,2332
5392,2338
12153,2338
5977,2341
3489,2342
3003,2343
4322,2437
11167,2437
11320,2457
4620,2471
5913,2471
6114,2473
6523,2475
11943,2483
4770,2486
3671,2543
4269,2543
2313,2546
7379,2546
2410,2549
6976,2549
67,2550
146,2552
7383,2552
10524,2552
10161,2553
7211,2579
11170,2579
11623,2579
8138,2620
2104,2645
2386,2645
7321,2645
11512,2645
2656,2650
4750,2650
9183,2676
10921,2676
3188,2714
8263,2831
5680,2847
5836,2847
7755,2847
3960,2872
7687,2944
7688,2944
11195,3005
422,3007
5478,3054
11120,3056
3529,3082
6991,3082
3529,3085
9036,3096
9182,3096
8620,3129
6869,3172
3724,3209
1544,3252
4150,3252
263,3267
8414,3267
3105,3269
8415,3269
2445,3291
4297,3291
11227,3297
10781,3308
12259,3308
4541,3367
2340,3377
8272,3377
4516,3415
497,3441
2009,3441
