3938,13
8327,13
12126,13
4146,14
8311,14
8312,14
2381,16
8312,16
874,22
2619,25
9894,25
8327,28
1244,32
12010,32
7412,34
9959,38
11342,38
4178,41
6296,41
8527,41
11342,41
4980,49
3695,55
5393,55
4675,82
7779,82
9570,84
1401,86
6386,86
7243,88
8603,88
4043,90
5720,93
3784,95
10213,95
2635,133
3198,135
4240,137
5950,140
35,156
7547,158
4314,186
2491,188
5134,192
10090,193
10116,196
4447,223
1668,224
5100,226
3248,283
3685,289
11911,326
10177,339
142,340
1916,340
3393,347
6526,395
8950,395
6526,398
6527,398
8955,398
7022,399
11113,399
772,401
11204,484
2155,548
11284,548
11582,548
11900,548
12169,548
11582,550
7937,560
7971,560
7975,560
7976,560
9870,560
9871,560
9872,560
10638,560
7969,563
7976,563
9869,563
9870,563
10633,563
10634,563
8427,565
8427,567
1628,574
10759,574
1319,591
1483,593
1327,595
3238,595
11565,595
8515,596
3264,598
8515,602
3935,605
905,606
6384,606
3936,608
6452,608
913,609
7572,619
1765,650
7407,650
11798,661
4746,666
4212,692
7788,696
7749,705
7044,747
4925,808
6891,808
5555,810
10618,810
2455,811
6889,811
9698,811
10620,811
8231,813
11581,944
5055,949
5797,949
10796,997
6107,1002
4980,1006
5377,1012
2779,1016
6056,1016
10074,1016
9926,1017
10962,1046
5002,1071
5231,1071
11067,1071
8479,1081
355,1134
8093,1134
2489,1140
2943,1140
2955,1155
5000,1155
6212,1155
8665,1155
57,1158
4990,1158
2920,1163
3526,1163
907,1164
3129,1175
1069,1184
1326,1184
2244,1184
3138,1184
4282,1184
10433,1184
2011,1186
2244,1186
4324,1243
3553,1274
9690,1285
1366,1287
5951,1287
8201,1299
10363,1299
1506,1324
5050,1362
6008,1362
6388,1385
1269,1464
4804,1466
9335,1466
6834,1502
10518,1515
3670,1530
11723,1530
6934,1555
9030,1555
10193,1555
5280,1558
6778,1558
3478,1583
933,1597
1093,1597
1351,1597
11954,1598
11896,1600
3834,1610
7525,1610
11464,1618
10011,1647
7721,1691
12022,1691
11297,1784
6822,1831
11070,1845
355,1859
580,1859
10804,1859
2939,1893
7629,2027
1335,2031
1847,2031
5848,2034
7030,2040
1713,2043
3776,2043
4942,2051
10655,2051
11863,2051
4849,2074
2405,2085
1485,2093
2258,2093
2259,2093
1510,2094
8573,2094
11380,2094
289,2131
697,2131
8241,2133
9974,2204
6369,2246
9067,2246
10340,2246
10582,2246
11656,2248
10583,2249
4186,2250
7857,2250
7858,2250
7861,2250
11656,2250
3329,2253
8398,2253
4463,2271
5738,2272
12152,2330
12153,2330
2720,2332
212,2333
3163,2333
3542,2334
2722,2336
3530,2336
7903,2336
3003,2339
5976,2341
10018,2342
2775,2386
4133,2473
5964,2473
1239,2478
3799,2542
2312,2546
1687,2549
6567,2549
12087,2555
6136,2578
7131,2578
11646,2578
7107,2579
11967,2585
11917,2589
3514,2620
7224,2620
7224,2621
4769,2645
730,2655
486,2676
6724,2681
12316,2681
7725,2714
2831,2831
9972,2831
4961,2847
9900,2944
10723,3005
10030,3007
5051,3054
6534,3054
11232,3054
5052,3056
5054,3056
11183,3056
11231,3056
11232,3056
5150,3082
12172,3082
12276,3082
11970,3089
11741,3096
9892,3128
7559,3129
7559,3131
10108,3131
1792,3172
3104,3267
2048,3269
5993,3269
6552,3377
8368,3377
8560,3377
8558,3379
8560,3379
