3696,11
872,14
3606,15
2391,16
4146,16
8790,29
7409,31
5773,36
2442,38
155,41
9761,41
5772,46
1626,48
9468,49
5378,55
6587,55
9467,57
9606,57
9571,84
10893,84
5360,86
6559,86
7779,88
7120,90
5284,91
7120,93
1856,114
12262,114
3198,133
10105,137
12263,156
7548,158
7547,172
373,192
3092,192
5409,192
10800,193
160,195
4376,196
12119,199
9568,216
11013,216
9576,225
10279,225
10445,225
8148,226
3928,283
588,296
6140,339
6832,340
7728,340
9702,347
10011,347
7162,372
6008,381
7577,395
8029,395
8955,395
7022,396
9083,396
3855,397
7564,397
4674,398
8029,398
9805,398
7287,399
9945,399
1434,401
5020,401
9080,457
8926,461
8926,463
11083,548
11668,548
12293,548
6030,550
7203,550
8021,550
8111,550
9994,550
11284,550
11671,550
7938,560
7947,560
7937,563
7947,563
9872,563
8428,565
8439,565
8430,567
10759,577
6028,596
6028,602
5632,606
5350,608
6102,608
1067,609
5632,609
4434,637
8206,692
8213,692
8216,692
7447,745
2790,747
5749,782
2455,808
6769,808
6890,808
8012,809
8666,809
7497,810
10609,810
6581,811
6898,811
11261,811
8232,813
5612,826
957,897
7488,899
7746,899
5701,914
1995,948
9762,948
5206,949
5989,949
265,997
253,1002
2385,1002
10495,1006
3938,1011
9920,1012
2778,1016
3251,1016
9792,1017
2791,1018
9497,1018
214,1046
1047,1046
2532,1071
6632,1071
2393,1078
6874,1078
7890,1078
497,1099
12166,1134
5231,1140
1499,1155
1730,1155
3128,1155
4741,1155
7810,1155
9016,1155
1500,1158
3128,1158
3431,1158
3020,1163
2732,1164
10421,1184
10742,1223
4495,1227
10569,1243
10571,1243
5951,1285
8630,1285
10981,1285
5221,1287
8294,1287
10981,1287
1613,1299
8197,1299
10364,1299
642,1318
1146,1318
1490,1318
11052,1318
1148,1324
10596,1362
1269,1463
10556,1463
11766,1463
8739,1465
9300,1465
2400,1466
9307,1466
9389,1466
1094,1484
10798,1502
7748,1515
4149,1555
4401,1558
5276,1558
6934,1558
106,1570
3164,1570
8576,1576
9893,1579
9001,1585
656,1597
656,1598
1276,1598
1896,1598
11955,1598
3858,1610
6909,1610
7528,1610
10120,1610
11989,1618
7341,1625
9702,1647
700,1668
7525,1668
4429,1713
7035,1716
48,1752
233,1752
990,1859
2845,1859
1150,1866
7235,1866
5549,1893
3380,1899
279,1913
4060,1913
1682,1997
785,2027
718,2040
6872,2040
9192,2040
8860,2042
5920,2043
6500,2045
10226,2074
2255,2093
2259,2094
10926,2125
11771,2125
346,2131
698,2133
3495,2133
6370,2246
7032,2246
8403,2246
10091,2246
10583,2246
8805,2248
6165,2249
8459,2249
10601,2249
7855,2250
7864,2250
6367,2253
2854,2271
5392,2333
2770,2339
8782,2343
178,2473
4620,2473
5205,2473
5792,2473
5944,2475
7754,2478
1239,2483
7034,2542
564,2543
581,2546
1649,2546
4453,2546
7383,2546
10519,2546
4889,2552
5310,2553
452,2555
1687,2555
11170,2578
7134,2579
12304,2588
7905,2681
2548,2714
2661,2714
6231,2809
4961,2830
5159,2831
11557,2932
442,2944
10486,2958
3393,2982
6534,3056
11119,3056
11233,3056
7984,3082
4798,3085
3565,3096
8622,3129
7558,3131
11351,3131
5993,3267
199,3297
370,3297
219,3298
3132,3377
8558,3377
4517,3415
495,3441
7586,3441
3895,3455
12189,3473
