12132,13
3557,14
205,16
4075,16
7667,16
874,19
4936,19
6268,22
10113,22
10114,22
229,29
12010,29
6289,31
7412,31
1539,32
9894,32
7411,34
1389,36
9761,38
9971,38
9971,41
2286,46
3120,46
350,48
3439,57
4941,82
5041,82
9103,82
7117,86
10262,86
5284,90
5360,90
8603,90
2847,91
5645,91
1402,95
6558,95
7243,95
6348,114
6376,114
332,135
8910,135
3840,136
2551,140
6423,140
6763,140
5452,158
9965,186
9965,189
10800,189
4858,217
6232,219
9413,225
9414,225
9415,225
9757,225
11013,225
11017,225
9877,234
2483,283
2569,283
588,285
6935,285
8553,287
3248,289
4153,289
6753,289
3210,303
10238,303
11523,326
10573,372
5863,395
8026,395
8030,395
9948,396
1089,397
7574,398
7579,398
8032,398
8033,398
1021,548
11671,548
12188,548
1321,550
3098,550
5363,550
8020,550
7970,560
7936,563
7945,563
7946,563
7968,563
7975,563
10153,565
10153,567
686,593
11845,593
8582,598
6021,602
8581,602
8691,602
6452,605
891,606
913,606
1067,606
2937,609
339,611
1300,615
6535,615
10005,637
11633,637
10070,666
8208,692
8209,692
1662,742
107,782
2942,782
7346,801
4876,808
6898,808
9619,808
10414,808
10568,808
6371,809
3008,810
3157,810
10613,810
10616,810
10620,810
11512,810
6891,811
10623,811
4278,812
8012,812
7996,813
5599,828
11345,828
5651,948
5797,948
7008,992
8158,992
8914,997
11331,997
10494,1001
7569,1006
9549,1012
331,1018
3251,1018
3888,1019
3296,1026
3888,1046
6200,1046
7279,1046
195,1071
213,1078
6888,1078
7290,1078
8257,1081
2008,1099
2009,1099
2394,1134
57,1155
1731,1155
1732,1155
2888,1155
4430,1155
7430,1155
3675,1158
2751,1163
2751,1164
12259,1175
12223,1184
11240,1186
4269,1223
7623,1257
8295,1285
8628,1285
10298,1285
6313,1287
8295,1287
8203,1299
6469,1318
1491,1324
11042,1324
4924,1459
12207,1463
7804,1465
9319,1465
9320,1465
4932,1502
8991,1515
11724,1515
2579,1558
9549,1570
11705,1578
9022,1579
1833,1585
1834,1585
882,1597
1018,1600
7523,1610
10128,1610
10567,1625
10117,1668
7035,1713
1955,1752
8396,1804
1765,1866
2939,1896
10812,1896
1949,1913
4858,1997
4701,2012
673,2027
8770,2040
8796,2043
8860,2043
9192,2043
11316,2045
2445,2051
4297,2051
11316,2051
9494,2055
5450,2079
3761,2081
8411,2081
9348,2093
9245,2094
9348,2094
698,2131
3496,2131
4987,2131
290,2133
4119,2133
8375,2133
872,2201
6883,2213
8459,2246
5505,2250
7862,2250
7865,2250
8446,2250
6165,2253
9877,2258
12118,2330
10344,2332
3163,2338
5156,2338
9516,2342
306,2437
2731,2437
6123,2471
10052,2471
10133,2471
6123,2473
7190,2473
5944,2480
3452,2542
356,2543
4743,2543
146,2546
452,2549
6017,2552
11843,2552
1649,2553
3011,2553
5528,2556
10838,2556
2096,2578
2111,2578
7037,2578
7210,2578
8525,2621
9760,2621
1132,2714
8938,2714
9968,2714
9972,2785
10313,2785
446,2830
2831,2830
4797,2830
210,2831
7894,2944
2292,2989
11122,3054
11233,3054
5480,3056
1947,3082
5150,3085
5519,3085
12268,3092
8782,3096
9936,3096
4480,3099
4480,3110
3727,3209
3105,3267
5994,3267
9164,3291
7987,3308
7157,3377
8557,3377
8559,3377
8559,3379
