926,15
1539,15
3256,15
1620,19
3442,22
4027,22
3636,28
6289,34
7410,34
8251,34
8736,34
155,38
169,38
1303,38
6076,38
6780,38
1301,41
4154,41
6708,41
9459,41
3147,70
7484,82
10650,82
12067,84
1402,86
4043,86
6558,86
1955,88
1627,133
2105,133
1627,134
4008,135
8909,135
4576,136
10106,137
5149,158
7136,158
373,188
10090,188
2491,192
3093,192
11062,196
3569,199
9415,216
11023,216
918,222
2256,222
12058,326
11925,328
1977,340
580,342
7271,372
7631,372
7632,372
12286,381
3203,395
8032,395
9805,395
9945,396
1436,397
5862,398
8034,398
8950,398
11599,399
1089,401
6408,457
6136,463
7083,548
9054,548
11402,548
8019,550
11083,550
7936,560
7968,560
7969,560
7974,560
7967,563
7971,563
10639,563
8430,565
8437,565
10149,565
8428,567
8439,567
10198,577
1337,591
7260,591
3125,593
11565,593
8692,596
2166,598
7004,598
12140,602
3936,605
6453,605
1296,606
2740,606
6453,608
2740,609
5941,609
3607,615
4746,650
5151,650
12204,661
2897,666
8203,692
8211,692
9211,692
7717,699
1662,748
8912,750
7438,808
8047,808
9007,808
4278,809
10623,810
9619,811
10609,811
3157,812
8231,812
11149,812
2380,813
8230,813
4227,826
4099,828
9762,949
11331,992
8918,997
10978,1002
10489,1006
10257,1009
6992,1011
12131,1011
8277,1012
8278,1012
9921,1012
10257,1012
8388,1014
78,1016
331,1016
6107,1017
9637,1026
3262,1046
11714,1061
1559,1078
6875,1078
3654,1089
7841,1134
1733,1155
4253,1155
4253,1158
4430,1158
4741,1158
5000,1158
6212,1158
7,1161
906,1161
2725,1164
3065,1164
4873,1175
7987,1175
1602,1184
1326,1186
11244,1186
8490,1223
11367,1241
990,1274
6291,1285
8215,1299
4096,1301
6469,1324
5049,1362
11029,1362
8932,1459
1854,1463
1853,1464
3925,1464
10554,1464
10556,1464
3897,1465
4804,1465
4943,1465
9318,1465
9389,1465
10837,1465
7805,1466
785,1483
9139,1483
9403,1483
11653,1530
2579,1555
5280,1555
9472,1570
10916,1576
7682,1578
1834,1583
9001,1583
11412,1597
11954,1597
1431,1598
11444,1598
11592,1598
276,1610
9064,1618
9064,1647
9138,1668
9786,1668
9842,1668
2389,1813
2844,1831
11838,1866
6672,1899
4755,1913
1069,2027
2343,2031
9062,2040
718,2043
1663,2045
1675,2045
4942,2045
6499,2045
2444,2051
11154,2051
2407,2065
4705,2065
8411,2074
3405,2093
8550,2093
9246,2093
88,2094
11917,2125
346,2133
12342,2133
3321,2213
6517,2213
430,2236
3579,2236
9996,2246
10581,2246
8446,2248
10581,2249
10584,2249
9854,2250
6369,2253
6370,2253
8403,2253
9997,2329
5977,2330
3626,2334
12312,2334
212,2338
12118,2338
4529,2473
5913,2473
6523,2480
12322,2483
3452,2539
8490,2543
3048,2546
10838,2550
9924,2552
4159,2555
7107,2578
7130,2578
7037,2579
10926,2585
12343,2585
8526,2620
9760,2620
8148,2621
1587,2645
6799,2650
10775,2701
11902,2714
916,2785
5183,2785
8262,2785
1403,2797
8262,2831
7209,2982
11182,3054
5053,3056
60,3082
4798,3082
12172,3085
12276,3085
7894,3088
7688,3092
10004,3092
11970,3092
11721,3096
7040,3128
11351,3129
5424,3172
6807,3172
6870,3172
3725,3209
425,3267
8415,3267
8414,3269
2597,3297
2416,3367
2486,3367
8995,3367
3276,3415
