6585,11
8357,13
1532,14
926,16
4193,16
6235,16
3442,19
7745,20
1620,22
4936,22
5056,22
4203,25
8251,28
3998,31
3997,34
6708,38
1303,41
1389,46
9467,49
5096,70
7914,82
6524,88
48,90
9103,91
6524,95
6768,97
10605,97
141,134
739,135
4034,135
4317,137
5950,137
9983,186
3569,196
10115,199
9413,216
9578,216
9581,216
9582,216
10445,216
9578,225
8147,226
7914,250
4091,289
11910,326
11925,326
11523,328
6159,372
6009,381
4674,395
6151,395
8027,395
8033,395
8951,395
8952,395
6223,396
9220,396
10382,396
3203,397
10733,397
8952,398
11491,399
1432,401
1436,401
1594,461
7085,548
8020,548
8021,548
11403,548
1442,550
5599,550
8110,550
11561,550
12293,550
7935,560
7939,560
7945,560
7948,560
7966,560
7973,560
9869,560
9871,563
10637,563
10638,563
8437,567
150,592
611,592
1483,595
8691,596
2728,598
6021,598
7449,598
8517,598
8581,598
8585,598
5829,600
7449,602
7450,602
8582,602
7138,605
2937,606
6277,606
6358,606
6383,606
7766,606
1488,609
3786,609
1310,615
5183,637
4096,692
4151,692
8199,692
10364,692
10366,692
7788,695
2390,704
2390,705
6054,742
6919,742
7046,742
7044,745
9403,747
11245,778
3584,801
2648,808
8861,808
9698,808
9624,811
9664,811
5556,812
8232,812
11402,826
11403,826
4854,949
265,992
2402,992
4314,992
7776,992
6629,997
7008,997
9792,1002
5377,1009
8277,1009
8278,1009
1592,1013
3294,1026
8257,1078
8479,1078
213,1081
495,1099
505,1099
5137,1140
6632,1140
7989,1140
2632,1155
5413,1155
7472,1155
1499,1158
5413,1158
7472,1158
2975,1164
2011,1184
7629,1184
2113,1186
7209,1241
10710,1241
10711,1241
11297,1241
7180,1257
1977,1274
5221,1285
10955,1285
8630,1287
9690,1287
8205,1299
8216,1299
10641,1312
6009,1362
7567,1425
4885,1459
12277,1463
6578,1464
7513,1465
2127,1466
8739,1466
9300,1466
7744,1515
10192,1558
10193,1558
1009,1576
7464,1576
9022,1576
192,1579
1493,1579
9021,1579
3478,1585
11955,1597
1093,1598
88,1600
1510,1600
10117,1610
3943,1668
7526,1668
9675,1668
11793,1668
10711,1784
11367,1784
999,1859
3553,1859
3142,1899
4727,1901
1602,2027
1713,2040
6332,2040
7258,2040
7258,2043
10655,2043
4860,2045
6499,2051
8771,2051
3037,2093
9351,2093
2255,2094
6189,2094
6514,2094
8550,2094
1471,2131
2828,2131
12342,2131
432,2133
433,2133
756,2133
4988,2133
4179,2232
6806,2246
3130,2294
4981,2329
5976,2330
12109,2330
10018,2332
4981,2334
12312,2339
1525,2341
102,2471
10135,2473
11943,2478
12322,2478
4770,2487
10742,2542
11843,2546
7381,2550
2312,2552
6567,2555
7041,2578
7211,2578
2111,2579
7131,2579
6724,2585
12304,2587
11771,2589
8525,2620
8526,2621
9591,2621
4769,2650
11692,2650
2336,2655
10442,2701
7759,2714
11549,2714
1106,2797
4129,2809
6232,2809
11513,2831
2710,2847
7093,2872
1773,2932
3800,2932
10663,2958
422,3005
4762,3054
8889,3054
11120,3054
11231,3054
5621,3056
6206,3056
11121,3056
11122,3056
7985,3082
12267,3088
9900,3092
4224,3110
2879,3128
9482,3128
11886,3128
2048,3267
263,3269
2444,3291
1180,3297
11227,3298
10263,3367
7158,3377
8568,3377
6531,3379
2478,3415
2906,3415
667,3441
