Cutoff_rank	TPR
1	0
2	0.0446998722860792
3	0.0664112388250319
4	0.0919540229885057
5	0.111111111111111
6	0.127713920817369
7	0.137931034482759
8	0.153256704980843
9	0.160919540229885
10	0.163473818646232
11	0.172413793103448
12	0.183908045977011
13	0.189016602809706
14	0.19029374201788
15	0.191570881226054
16	0.195402298850575
17	0.200510855683269
18	0.203065134099617
19	0.217113665389527
20	0.218390804597701
21	0.220945083014049
22	0.22477650063857
23	0.228607918263091
24	0.228607918263091
25	0.231162196679438
26	0.233716475095785
27	0.233716475095785
28	0.236270753512133
29	0.242656449553001
30	0.247765006385696
31	0.252873563218391
32	0.257982120051086
33	0.266922094508301
34	0.268199233716475
35	0.269476372924649
36	0.274584929757344
37	0.277139208173691
38	0.277139208173691
39	0.282247765006386
40	0.283524904214559
41	0.288633461047254
42	0.292464878671775
43	0.295019157088123
44	0.296296296296296
45	0.298850574712644
46	0.301404853128991
47	0.305236270753512
48	0.309067688378033
49	0.311621966794381
50	0.316730523627075
51	0.320561941251596
52	0.329501915708812
53	0.330779054916986
54	0.33205619412516
55	0.334610472541507
56	0.337164750957854
57	0.338441890166028
58	0.340996168582375
59	0.340996168582375
60	0.343550446998723
61	0.34610472541507
62	0.348659003831418
63	0.349936143039591
64	0.352490421455939
65	0.352490421455939
66	0.355044699872286
67	0.35632183908046
68	0.357598978288633
69	0.358876117496807
70	0.362707535121328
71	0.365261813537676
72	0.367816091954023
73	0.37037037037037
74	0.372924648786718
75	0.375478927203065
76	0.378033205619413
77	0.379310344827586
78	0.38058748403576
79	0.381864623243934
80	0.384418901660281
81	0.386973180076628
82	0.388250319284802
83	0.392081736909323
84	0.392081736909323
85	0.392081736909323
86	0.39463601532567
87	0.39463601532567
88	0.39463601532567
89	0.39463601532567
90	0.39463601532567
91	0.39463601532567
92	0.39463601532567
93	0.39463601532567
94	0.395913154533844
95	0.395913154533844
96	0.397190293742018
97	0.399744572158365
98	0.401021711366539
99	0.401021711366539
100	0.403575989782886
101	0.406130268199234
102	0.407407407407407
103	0.407407407407407
104	0.409961685823755
105	0.411238825031928
106	0.412515964240102
107	0.418901660280971
108	0.420178799489144
109	0.421455938697318
110	0.421455938697318
111	0.422733077905492
112	0.422733077905492
113	0.422733077905492
114	0.422733077905492
115	0.422733077905492
116	0.422733077905492
117	0.424010217113665
118	0.425287356321839
119	0.426564495530013
120	0.427841634738186
121	0.42911877394636
122	0.430395913154534
123	0.431673052362708
124	0.432950191570881
125	0.434227330779055
126	0.434227330779055
127	0.434227330779055
128	0.435504469987229
129	0.436781609195402
130	0.438058748403576
131	0.43933588761175
132	0.441890166028097
133	0.446998722860792
134	0.446998722860792
135	0.446998722860792
136	0.450830140485313
137	0.452107279693487
138	0.452107279693487
139	0.452107279693487
140	0.452107279693487
141	0.45338441890166
142	0.45338441890166
143	0.455938697318008
144	0.457215836526181
145	0.461047254150702
146	0.461047254150702
147	0.461047254150702
148	0.462324393358876
149	0.46360153256705
150	0.464878671775224
151	0.464878671775224
152	0.466155810983397
153	0.469987228607918
154	0.471264367816092
155	0.471264367816092
156	0.471264367816092
157	0.473818646232439
158	0.475095785440613
159	0.475095785440613
160	0.475095785440613
161	0.475095785440613
162	0.476372924648787
163	0.476372924648787
164	0.476372924648787
165	0.476372924648787
166	0.47765006385696
167	0.47765006385696
168	0.478927203065134
169	0.480204342273308
170	0.481481481481481
171	0.481481481481481
172	0.482758620689655
173	0.482758620689655
174	0.484035759897829
175	0.485312899106003
176	0.486590038314176
177	0.486590038314176
178	0.48786717752235
179	0.48786717752235
180	0.489144316730524
181	0.491698595146871
182	0.492975734355045
183	0.494252873563218
184	0.495530012771392
185	0.498084291187739
186	0.500638569604087
187	0.500638569604087
188	0.501915708812261
189	0.501915708812261
190	0.501915708812261
191	0.501915708812261
192	0.501915708812261
193	0.501915708812261
194	0.501915708812261
195	0.503192848020434
196	0.503192848020434
197	0.504469987228608
198	0.504469987228608
199	0.504469987228608
200	0.504469987228608
