Cutoff_rank	TPR
1	0
2	0.282097649186257
3	0.392405063291139
4	0.443037974683544
5	0.482820976491863
6	0.52622061482821
7	0.556962025316456
8	0.573236889692586
9	0.594936708860759
10	0.629294755877034
11	0.649186256781193
12	0.658227848101266
13	0.661844484629295
14	0.690777576853526
15	0.69620253164557
16	0.701627486437613
17	0.705244122965642
18	0.7124773960217
19	0.716094032549729
20	0.721518987341772
21	0.723327305605787
22	0.730560578661845
23	0.730560578661845
24	0.730560578661845
25	0.746835443037975
26	0.748643761301989
27	0.752260397830018
28	0.754068716094033
29	0.755877034358047
30	0.757685352622061
31	0.759493670886076
32	0.764918625678119
33	0.764918625678119
34	0.764918625678119
35	0.768535262206148
36	0.768535262206148
37	0.772151898734177
38	0.775768535262206
39	0.779385171790235
40	0.78119349005425
41	0.78119349005425
42	0.78119349005425
43	0.78119349005425
44	0.78119349005425
45	0.783001808318264
46	0.784810126582278
47	0.784810126582278
48	0.786618444846293
49	0.786618444846293
50	0.786618444846293
51	0.786618444846293
52	0.786618444846293
53	0.786618444846293
54	0.788426763110307
55	0.790235081374322
56	0.790235081374322
57	0.792043399638336
58	0.792043399638336
59	0.792043399638336
60	0.795660036166365
61	0.795660036166365
62	0.795660036166365
63	0.795660036166365
64	0.795660036166365
65	0.795660036166365
66	0.79746835443038
67	0.79746835443038
68	0.799276672694394
69	0.801084990958409
70	0.802893309222423
71	0.802893309222423
72	0.802893309222423
73	0.802893309222423
74	0.802893309222423
75	0.802893309222423
76	0.802893309222423
77	0.806509945750452
78	0.806509945750452
79	0.806509945750452
80	0.806509945750452
81	0.806509945750452
82	0.806509945750452
83	0.806509945750452
84	0.806509945750452
85	0.806509945750452
86	0.806509945750452
87	0.806509945750452
88	0.806509945750452
89	0.806509945750452
90	0.806509945750452
91	0.808318264014466
92	0.808318264014466
93	0.808318264014466
94	0.810126582278481
95	0.810126582278481
96	0.810126582278481
97	0.811934900542496
98	0.81374321880651
99	0.81374321880651
100	0.81374321880651
101	0.81374321880651
102	0.81374321880651
103	0.81374321880651
104	0.81374321880651
105	0.81374321880651
106	0.81374321880651
107	0.81374321880651
108	0.81374321880651
109	0.81374321880651
110	0.81374321880651
111	0.81374321880651
112	0.81374321880651
113	0.81374321880651
114	0.81374321880651
115	0.81374321880651
116	0.81374321880651
117	0.81374321880651
118	0.815551537070524
119	0.815551537070524
120	0.815551537070524
121	0.815551537070524
122	0.815551537070524
123	0.815551537070524
124	0.819168173598553
125	0.819168173598553
126	0.819168173598553
127	0.819168173598553
128	0.819168173598553
129	0.819168173598553
130	0.819168173598553
131	0.819168173598553
132	0.819168173598553
133	0.820976491862568
134	0.820976491862568
135	0.820976491862568
136	0.820976491862568
137	0.822784810126582
138	0.822784810126582
139	0.822784810126582
140	0.824593128390597
141	0.824593128390597
142	0.824593128390597
143	0.824593128390597
144	0.824593128390597
145	0.824593128390597
146	0.824593128390597
147	0.826401446654611
148	0.828209764918626
149	0.828209764918626
150	0.828209764918626
151	0.828209764918626
152	0.828209764918626
153	0.828209764918626
154	0.828209764918626
155	0.828209764918626
156	0.828209764918626
157	0.83001808318264
158	0.83001808318264
159	0.831826401446655
160	0.831826401446655
161	0.831826401446655
162	0.831826401446655
163	0.833634719710669
164	0.833634719710669
165	0.833634719710669
166	0.833634719710669
167	0.833634719710669
168	0.833634719710669
169	0.833634719710669
170	0.833634719710669
171	0.833634719710669
172	0.833634719710669
173	0.833634719710669
174	0.833634719710669
175	0.833634719710669
176	0.833634719710669
177	0.833634719710669
178	0.833634719710669
179	0.833634719710669
180	0.835443037974684
181	0.835443037974684
182	0.835443037974684
183	0.837251356238698
184	0.837251356238698
185	0.837251356238698
186	0.837251356238698
187	0.837251356238698
188	0.837251356238698
189	0.837251356238698
190	0.839059674502712
191	0.840867992766727
192	0.840867992766727
193	0.840867992766727
194	0.840867992766727
195	0.840867992766727
196	0.840867992766727
197	0.842676311030741
198	0.842676311030741
199	0.844484629294756
200	0.844484629294756
