Cutoff_rank	TPR
1	0
2	0.207990599294947
3	0.324324324324324
4	0.36662749706228
5	0.419506462984724
6	0.480611045828437
7	0.494712103407756
8	0.511163337250294
9	0.534665099882491
10	0.539365452408931
11	0.54524089306698
12	0.551116333725029
13	0.555816686251469
14	0.573443008225617
15	0.575793184488837
16	0.587544065804935
17	0.589894242068155
18	0.591069330199765
19	0.602820211515864
20	0.603995299647474
21	0.608695652173913
22	0.608695652173913
23	0.608695652173913
24	0.609870740305523
25	0.614571092831962
26	0.615746180963572
27	0.619271445358402
28	0.619271445358402
29	0.620446533490012
30	0.622796709753232
31	0.623971797884841
32	0.625146886016451
33	0.625146886016451
34	0.625146886016451
35	0.655699177438308
36	0.656874265569918
37	0.656874265569918
38	0.656874265569918
39	0.658049353701528
40	0.658049353701528
41	0.658049353701528
42	0.659224441833137
43	0.659224441833137
44	0.659224441833137
45	0.659224441833137
46	0.659224441833137
47	0.659224441833137
48	0.659224441833137
49	0.674500587544066
50	0.674500587544066
51	0.674500587544066
52	0.674500587544066
53	0.674500587544066
54	0.674500587544066
55	0.674500587544066
56	0.674500587544066
57	0.674500587544066
58	0.674500587544066
59	0.674500587544066
60	0.674500587544066
61	0.674500587544066
62	0.674500587544066
63	0.674500587544066
64	0.674500587544066
65	0.674500587544066
66	0.674500587544066
67	0.674500587544066
68	0.674500587544066
69	0.674500587544066
70	0.674500587544066
71	0.674500587544066
72	0.674500587544066
73	0.674500587544066
74	0.674500587544066
75	0.674500587544066
76	0.674500587544066
77	0.674500587544066
78	0.674500587544066
79	0.674500587544066
80	0.674500587544066
81	0.674500587544066
82	0.674500587544066
83	0.674500587544066
84	0.674500587544066
85	0.674500587544066
86	0.674500587544066
87	0.674500587544066
88	0.674500587544066
89	0.674500587544066
90	0.674500587544066
91	0.674500587544066
92	0.674500587544066
93	0.674500587544066
94	0.674500587544066
95	0.674500587544066
96	0.674500587544066
97	0.674500587544066
98	0.674500587544066
99	0.674500587544066
100	0.674500587544066
101	0.674500587544066
102	0.674500587544066
103	0.674500587544066
104	0.674500587544066
105	0.674500587544066
106	0.674500587544066
107	0.674500587544066
108	0.675675675675676
109	0.676850763807286
110	0.678025851938895
111	0.678025851938895
112	0.678025851938895
113	0.678025851938895
114	0.678025851938895
115	0.678025851938895
116	0.678025851938895
117	0.678025851938895
118	0.679200940070505
119	0.679200940070505
120	0.679200940070505
121	0.679200940070505
122	0.679200940070505
123	0.679200940070505
124	0.679200940070505
125	0.679200940070505
126	0.679200940070505
127	0.679200940070505
128	0.679200940070505
129	0.679200940070505
130	0.679200940070505
131	0.679200940070505
132	0.679200940070505
133	0.679200940070505
134	0.679200940070505
135	0.679200940070505
136	0.679200940070505
137	0.679200940070505
138	0.679200940070505
139	0.679200940070505
140	0.679200940070505
141	0.679200940070505
142	0.679200940070505
143	0.680376028202115
144	0.680376028202115
145	0.680376028202115
146	0.680376028202115
147	0.680376028202115
148	0.680376028202115
149	0.853113983548766
150	0.854289071680376
151	0.854289071680376
152	0.854289071680376
153	0.854289071680376
154	0.858989424206816
155	0.858989424206816
156	0.858989424206816
157	0.858989424206816
158	0.858989424206816
159	0.858989424206816
160	0.860164512338425
161	0.860164512338425
162	0.860164512338425
163	0.860164512338425
164	0.860164512338425
165	0.860164512338425
166	0.860164512338425
167	0.860164512338425
168	0.860164512338425
169	0.860164512338425
170	0.861339600470035
171	0.861339600470035
172	0.861339600470035
173	0.861339600470035
174	0.861339600470035
175	0.861339600470035
176	0.861339600470035
177	0.861339600470035
178	0.861339600470035
179	0.861339600470035
180	0.861339600470035
181	0.861339600470035
182	0.861339600470035
183	0.861339600470035
184	0.861339600470035
185	0.862514688601645
186	0.862514688601645
187	0.862514688601645
188	0.862514688601645
189	0.862514688601645
190	0.862514688601645
191	0.862514688601645
192	0.862514688601645
193	0.862514688601645
194	0.862514688601645
195	0.862514688601645
196	0.862514688601645
197	0.862514688601645
198	0.862514688601645
199	0.862514688601645
200	0.862514688601645
