Cutoff_rank	TPR
1	0
2	0.326129666011788
3	0.463654223968566
4	0.516699410609037
5	0.550098231827112
6	0.589390962671906
7	0.62671905697446
8	0.640471512770137
9	0.660117878192534
10	0.669941060903733
11	0.681728880157171
12	0.68565815324165
13	0.693516699410609
14	0.697445972495088
15	0.703339882121807
16	0.713163064833006
17	0.717092337917485
18	0.722986247544204
19	0.728880157170923
20	0.730844793713163
21	0.730844793713163
22	0.730844793713163
23	0.734774066797642
24	0.738703339882122
25	0.740667976424361
26	0.742632612966601
27	0.744597249508841
28	0.75049115913556
29	0.754420432220039
30	0.756385068762279
31	0.756385068762279
32	0.760314341846758
33	0.760314341846758
34	0.760314341846758
35	0.760314341846758
36	0.760314341846758
37	0.762278978388998
38	0.762278978388998
39	0.764243614931238
40	0.764243614931238
41	0.768172888015717
42	0.772102161100196
43	0.774066797642436
44	0.774066797642436
45	0.774066797642436
46	0.774066797642436
47	0.777996070726916
48	0.777996070726916
49	0.779960707269155
50	0.779960707269155
51	0.781925343811395
52	0.783889980353635
53	0.783889980353635
54	0.787819253438114
55	0.789783889980354
56	0.791748526522593
57	0.791748526522593
58	0.819253438113949
59	0.819253438113949
60	0.819253438113949
61	0.819253438113949
62	0.819253438113949
63	0.819253438113949
64	0.819253438113949
65	0.821218074656189
66	0.821218074656189
67	0.821218074656189
68	0.821218074656189
69	0.821218074656189
70	0.821218074656189
71	0.821218074656189
72	0.821218074656189
73	0.821218074656189
74	0.821218074656189
75	0.821218074656189
76	0.823182711198428
77	0.823182711198428
78	0.823182711198428
79	0.823182711198428
80	0.825147347740668
81	0.827111984282908
82	0.827111984282908
83	0.827111984282908
84	0.827111984282908
85	0.827111984282908
86	0.827111984282908
87	0.827111984282908
88	0.827111984282908
89	0.827111984282908
90	0.827111984282908
91	0.827111984282908
92	0.827111984282908
93	0.827111984282908
94	0.827111984282908
95	0.827111984282908
96	0.827111984282908
97	0.827111984282908
98	0.829076620825147
99	0.829076620825147
100	0.829076620825147
101	0.829076620825147
102	0.829076620825147
103	0.829076620825147
104	0.829076620825147
105	0.829076620825147
106	0.829076620825147
107	0.829076620825147
108	0.829076620825147
109	0.829076620825147
110	0.829076620825147
111	0.829076620825147
112	0.829076620825147
113	0.829076620825147
114	0.829076620825147
115	0.829076620825147
116	0.829076620825147
117	0.829076620825147
118	0.829076620825147
119	0.833005893909627
120	0.833005893909627
121	0.833005893909627
122	0.833005893909627
123	0.833005893909627
124	0.833005893909627
125	0.833005893909627
126	0.833005893909627
127	0.833005893909627
128	0.833005893909627
129	0.833005893909627
130	0.833005893909627
131	0.833005893909627
132	0.833005893909627
133	0.834970530451866
134	0.834970530451866
135	0.834970530451866
136	0.834970530451866
137	0.834970530451866
138	0.834970530451866
139	0.834970530451866
140	0.834970530451866
141	0.834970530451866
142	0.834970530451866
143	0.834970530451866
144	0.834970530451866
145	0.834970530451866
146	0.834970530451866
147	0.834970530451866
148	0.834970530451866
149	0.834970530451866
150	0.834970530451866
151	0.834970530451866
152	0.836935166994106
153	0.836935166994106
154	0.836935166994106
155	0.836935166994106
156	0.836935166994106
157	0.836935166994106
158	0.838899803536346
159	0.838899803536346
160	0.838899803536346
161	0.838899803536346
162	0.838899803536346
163	0.838899803536346
164	0.838899803536346
165	0.838899803536346
166	0.840864440078585
167	0.840864440078585
168	0.840864440078585
169	0.840864440078585
170	0.840864440078585
171	0.840864440078585
172	0.840864440078585
173	0.842829076620825
174	0.842829076620825
175	0.842829076620825
176	0.842829076620825
177	0.844793713163065
178	0.844793713163065
179	0.844793713163065
180	0.844793713163065
181	0.844793713163065
182	0.846758349705305
183	0.846758349705305
184	0.846758349705305
185	0.846758349705305
186	0.846758349705305
187	0.846758349705305
188	0.846758349705305
189	0.848722986247544
190	0.850687622789784
191	0.850687622789784
192	0.850687622789784
193	0.850687622789784
194	0.850687622789784
195	0.852652259332024
196	0.852652259332024
197	0.854616895874263
198	0.854616895874263
199	0.854616895874263
200	0.866404715127701
