Cutoff_rank	TPR
1	0
2	0.299802761341223
3	0.400394477317554
4	0.463510848126233
5	0.495069033530572
6	0.532544378698225
7	0.575936883629191
8	0.615384615384615
9	0.629191321499014
10	0.646942800788955
11	0.668639053254438
12	0.682445759368836
13	0.692307692307692
14	0.70414201183432
15	0.712031558185404
16	0.717948717948718
17	0.719921104536489
18	0.723865877712032
19	0.725838264299803
20	0.729783037475345
21	0.731755424063116
22	0.739644970414201
23	0.741617357001972
24	0.743589743589744
25	0.745562130177515
26	0.747534516765286
27	0.747534516765286
28	0.749506903353057
29	0.7534516765286
30	0.7534516765286
31	0.7534516765286
32	0.755424063116371
33	0.757396449704142
34	0.759368836291913
35	0.761341222879684
36	0.761341222879684
37	0.761341222879684
38	0.761341222879684
39	0.761341222879684
40	0.761341222879684
41	0.765285996055227
42	0.765285996055227
43	0.767258382642998
44	0.767258382642998
45	0.769230769230769
46	0.769230769230769
47	0.769230769230769
48	0.77120315581854
49	0.77120315581854
50	0.773175542406312
51	0.775147928994083
52	0.775147928994083
53	0.777120315581854
54	0.777120315581854
55	0.779092702169625
56	0.781065088757396
57	0.781065088757396
58	0.781065088757396
59	0.781065088757396
60	0.781065088757396
61	0.781065088757396
62	0.781065088757396
63	0.781065088757396
64	0.781065088757396
65	0.781065088757396
66	0.783037475345168
67	0.783037475345168
68	0.783037475345168
69	0.783037475345168
70	0.783037475345168
71	0.783037475345168
72	0.783037475345168
73	0.783037475345168
74	0.785009861932939
75	0.78698224852071
76	0.78698224852071
77	0.78698224852071
78	0.78698224852071
79	0.78698224852071
80	0.78698224852071
81	0.78698224852071
82	0.78698224852071
83	0.78698224852071
84	0.788954635108481
85	0.788954635108481
86	0.788954635108481
87	0.788954635108481
88	0.788954635108481
89	0.788954635108481
90	0.788954635108481
91	0.788954635108481
92	0.790927021696253
93	0.790927021696253
94	0.790927021696253
95	0.790927021696253
96	0.790927021696253
97	0.790927021696253
98	0.790927021696253
99	0.790927021696253
100	0.792899408284024
101	0.792899408284024
102	0.794871794871795
103	0.794871794871795
104	0.794871794871795
105	0.794871794871795
106	0.794871794871795
107	0.794871794871795
108	0.794871794871795
109	0.794871794871795
110	0.794871794871795
111	0.794871794871795
112	0.794871794871795
113	0.794871794871795
114	0.794871794871795
115	0.794871794871795
116	0.794871794871795
117	0.794871794871795
118	0.796844181459566
119	0.796844181459566
120	0.796844181459566
121	0.796844181459566
122	0.796844181459566
123	0.796844181459566
124	0.796844181459566
125	0.796844181459566
126	0.796844181459566
127	0.796844181459566
128	0.796844181459566
129	0.796844181459566
130	0.796844181459566
131	0.796844181459566
132	0.796844181459566
133	0.796844181459566
134	0.796844181459566
135	0.798816568047337
136	0.798816568047337
137	0.798816568047337
138	0.798816568047337
139	0.798816568047337
140	0.800788954635108
141	0.800788954635108
142	0.800788954635108
143	0.800788954635108
144	0.800788954635108
145	0.800788954635108
146	0.80276134122288
147	0.80276134122288
148	0.80276134122288
149	0.80276134122288
150	0.80276134122288
151	0.80276134122288
152	0.80276134122288
153	0.80276134122288
154	0.80276134122288
155	0.80276134122288
156	0.804733727810651
157	0.804733727810651
158	0.804733727810651
159	0.804733727810651
160	0.804733727810651
161	0.804733727810651
162	0.804733727810651
163	0.804733727810651
164	0.804733727810651
165	0.804733727810651
166	0.804733727810651
167	0.804733727810651
168	0.804733727810651
169	0.804733727810651
170	0.804733727810651
171	0.804733727810651
172	0.804733727810651
173	0.804733727810651
174	0.804733727810651
175	0.804733727810651
176	0.804733727810651
177	0.804733727810651
178	0.804733727810651
179	0.804733727810651
180	0.806706114398422
181	0.806706114398422
182	0.806706114398422
183	0.808678500986193
184	0.808678500986193
185	0.808678500986193
186	0.808678500986193
187	0.808678500986193
188	0.808678500986193
189	0.808678500986193
190	0.808678500986193
191	0.808678500986193
192	0.808678500986193
193	0.808678500986193
194	0.808678500986193
195	0.808678500986193
196	0.808678500986193
197	0.808678500986193
198	0.808678500986193
199	0.808678500986193
200	0.808678500986193
