Cutoff_rank	TPR
1	0
2	0.203921568627451
3	0.27843137254902
4	0.36078431372549
5	0.407843137254902
6	0.456862745098039
7	0.476470588235294
8	0.515686274509804
9	0.533333333333333
10	0.550980392156863
11	0.558823529411765
12	0.572549019607843
13	0.582352941176471
14	0.588235294117647
15	0.594117647058824
16	0.603921568627451
17	0.611764705882353
18	0.617647058823529
19	0.627450980392157
20	0.641176470588235
21	0.647058823529412
22	0.649019607843137
23	0.650980392156863
24	0.654901960784314
25	0.658823529411765
26	0.66078431372549
27	0.66078431372549
28	0.66078431372549
29	0.662745098039216
30	0.664705882352941
31	0.666666666666667
32	0.666666666666667
33	0.666666666666667
34	0.670588235294118
35	0.672549019607843
36	0.674509803921569
37	0.67843137254902
38	0.680392156862745
39	0.682352941176471
40	0.690196078431373
41	0.694117647058824
42	0.698039215686274
43	0.7
44	0.7
45	0.7
46	0.7
47	0.705882352941177
48	0.707843137254902
49	0.711764705882353
50	0.713725490196078
51	0.713725490196078
52	0.713725490196078
53	0.713725490196078
54	0.713725490196078
55	0.713725490196078
56	0.713725490196078
57	0.717647058823529
58	0.719607843137255
59	0.719607843137255
60	0.72156862745098
61	0.72156862745098
62	0.723529411764706
63	0.723529411764706
64	0.723529411764706
65	0.725490196078431
66	0.727450980392157
67	0.727450980392157
68	0.729411764705882
69	0.731372549019608
70	0.731372549019608
71	0.733333333333333
72	0.733333333333333
73	0.733333333333333
74	0.733333333333333
75	0.733333333333333
76	0.735294117647059
77	0.737254901960784
78	0.73921568627451
79	0.73921568627451
80	0.73921568627451
81	0.741176470588235
82	0.741176470588235
83	0.741176470588235
84	0.743137254901961
85	0.747058823529412
86	0.747058823529412
87	0.747058823529412
88	0.747058823529412
89	0.747058823529412
90	0.750980392156863
91	0.752941176470588
92	0.754901960784314
93	0.754901960784314
94	0.756862745098039
95	0.758823529411765
96	0.76078431372549
97	0.76078431372549
98	0.762745098039216
99	0.764705882352941
100	0.764705882352941
101	0.764705882352941
102	0.764705882352941
103	0.766666666666667
104	0.766666666666667
105	0.766666666666667
106	0.766666666666667
107	0.766666666666667
108	0.766666666666667
109	0.766666666666667
110	0.766666666666667
111	0.766666666666667
112	0.766666666666667
113	0.766666666666667
114	0.766666666666667
115	0.766666666666667
116	0.766666666666667
117	0.766666666666667
118	0.766666666666667
119	0.766666666666667
120	0.766666666666667
121	0.766666666666667
122	0.766666666666667
123	0.766666666666667
124	0.766666666666667
125	0.766666666666667
126	0.766666666666667
127	0.766666666666667
128	0.768627450980392
129	0.768627450980392
130	0.768627450980392
131	0.768627450980392
132	0.768627450980392
133	0.768627450980392
134	0.768627450980392
135	0.768627450980392
136	0.768627450980392
137	0.770588235294118
138	0.770588235294118
139	0.770588235294118
140	0.770588235294118
141	0.770588235294118
142	0.770588235294118
143	0.770588235294118
144	0.772549019607843
145	0.772549019607843
146	0.774509803921569
147	0.774509803921569
148	0.774509803921569
149	0.776470588235294
150	0.776470588235294
151	0.77843137254902
152	0.77843137254902
153	0.77843137254902
154	0.77843137254902
155	0.780392156862745
156	0.782352941176471
157	0.782352941176471
158	0.782352941176471
159	0.782352941176471
160	0.782352941176471
161	0.782352941176471
162	0.782352941176471
163	0.782352941176471
164	0.782352941176471
165	0.782352941176471
166	0.782352941176471
167	0.782352941176471
168	0.782352941176471
169	0.782352941176471
170	0.782352941176471
171	0.782352941176471
172	0.782352941176471
173	0.782352941176471
174	0.782352941176471
175	0.782352941176471
176	0.782352941176471
177	0.782352941176471
178	0.782352941176471
179	0.782352941176471
180	0.782352941176471
181	0.782352941176471
182	0.784313725490196
183	0.786274509803922
184	0.786274509803922
185	0.786274509803922
186	0.786274509803922
187	0.786274509803922
188	0.786274509803922
189	0.788235294117647
190	0.788235294117647
191	0.790196078431373
192	0.790196078431373
193	0.792156862745098
194	0.794117647058823
195	0.794117647058823
196	0.794117647058823
197	0.794117647058823
198	0.794117647058823
199	0.796078431372549
200	0.796078431372549
