2794,11
11139,11
1722,13
3621,15
3224,29
9509,29
4138,36
12097,49
5216,53
6741,53
6743,53
10656,53
5723,55
7016,57
567,70
4619,70
5781,70
8116,74
7922,84
9758,84
1512,86
2636,86
2863,86
5338,88
7119,93
7121,93
8634,93
9542,95
3162,97
3358,97
5433,97
6728,97
5795,110
6421,110
12294,110
5081,114
11272,132
11276,132
2948,133
4427,133
7561,133
8897,135
8901,135
655,136
4241,137
10274,137
1123,140
5251,140
7345,140
10142,142
10143,142
8163,148
6599,158
198,188
240,188
4009,192
11215,193
11695,199
4986,217
3373,219
9841,222
4554,259
4555,259
3779,289
4577,289
9661,289
10735,289
10736,289
12287,289
10882,328
11914,328
11924,328
3917,339
9946,339
10188,339
12068,339
10094,340
527,342
1575,342
2243,342
5355,347
5822,347
9910,347
414,357
967,372
1147,372
1247,372
7317,372
8065,372
8068,372
8073,372
5038,381
5382,381
3768,395
8949,395
8953,395
4915,396
6109,396
5891,397
7958,397
7231,398
10383,399
12225,399
12338,399
477,457
2196,457
3882,457
7357,457
1884,461
10790,461
4489,484
6795,484
11447,484
12256,484
11173,548
11573,548
11926,548
2547,561
3619,561
5349,561
6705,561
10683,561
10690,561
10695,561
10697,561
4607,574
5533,600
6070,602
5851,603
8096,637
8100,637
1848,650
3652,661
10574,661
6953,742
11596,742
5746,745
10602,748
10603,748
2224,772
9089,772
9097,772
9099,772
9100,772
9811,772
9831,772
2101,782
3344,782
6229,782
10240,801
8351,810
8486,812
10126,813
11408,813
1963,826
5467,826
5472,826
5476,826
5889,826
5905,826
5937,826
6306,828
7023,828
9519,828
5690,866
9343,866
1744,897
1043,899
3384,899
3458,899
3941,899
9176,899
635,944
903,948
2300,948
3314,948
10035,948
1719,949
11330,992
10125,1002
10275,1006
8619,1011
9914,1011
10260,1011
9533,1013
566,1014
10249,1014
12145,1014
437,1019
7326,1019
7025,1026
5261,1046
6013,1057
1781,1061
1810,1061
7028,1061
8364,1078
2813,1089
500,1099
710,1099
1257,1099
12379,1099
2074,1109
3818,1109
11114,1109
6407,1134
6651,1140
11353,1140
8703,1158
8008,1164
4809,1175
5559,1184
11685,1184
1817,1186
3860,1186
9061,1186
6933,1236
11206,1236
544,1241
896,1241
1839,1241
8126,1257
2375,1301
4906,1362
7724,1362
4014,1385
6390,1385
1256,1401
1764,1401
2700,1401
8711,1401
1861,1418
3753,1418
8754,1418
9125,1418
11972,1418
7693,1438
7698,1438
7699,1438
7706,1438
4995,1463
6380,1463
10553,1464
5562,1465
5683,1465
9949,1465
10513,1465
3672,1466
3950,1466
6746,1466
7720,1483
10516,1483
11979,1484
12024,1484
4938,1555
5457,1555
8719,1558
10146,1558
11056,1558
59,1570
170,1570
10001,1571
1383,1578
7684,1578
1253,1579
3566,1579
8057,1579
10329,1579
10606,1579
6553,1583
12344,1583
2826,1597
3781,1597
5780,1597
1230,1598
1309,1600
2805,1600
5461,1600
6298,1600
7095,1600
10930,1600
2066,1625
3819,1625
6495,1625
510,1644
555,1644
1206,1644
1216,1644
1888,1644
5675,1644
12089,1644
4374,1752
1110,1774
2861,1774
3539,1774
5411,1774
5732,1774
11767,1774
8538,1804
4947,1810
323,1813
3441,1813
10224,1813
5759,1839
10621,1841
7722,1845
3041,1866
3820,1866
9271,1866
989,1887
2448,1887
2959,1887
5697,1887
1211,1893
7139,1899
7143,1899
9992,1899
5286,1901
10334,1901
10335,1901
5448,1913
8744,1913
6351,1997
8011,1997
1728,2012
2072,2012
6689,2012
2086,2024
3875,2024
786,2027
794,2027
795,2027
798,2027
801,2027
9674,2027
1157,2031
2054,2031
5466,2031
3359,2034
2144,2040
920,2043
11152,2045
12364,2051
5692,2055
8155,2055
5062,2065
7268,2065
7775,2074
10227,2074
1448,2094
2262,2094
3388,2094
3417,2094
5751,2094
956,2201
4525,2201
4572,2201
10088,2201
10406,2204
3832,2213
8372,2213
7103,2232
1617,2238
8055,2238
9439,2238
5224,2249
5584,2253
10110,2253
5654,2258
6177,2271
2835,2272
6000,2272
6751,2272
11428,2294
3548,2329
4124,2339
2027,2341
2377,2343
7065,2437
8687,2437
10265,2437
11757,2437
8868,2457
6374,2486
863,2487
7931,2487
4396,2539
19,2546
2024,2546
9451,2546
2550,2550
6983,2550
8838,2550
390,2552
6263,2552
1640,2553
1852,2578
6153,2578
4411,2588
11134,2589
6789,2620
10520,2620
8150,2621
8153,2621
8156,2621
10393,2621
6617,2645
5740,2655
5741,2655
6776,2676
9707,2676
11049,2701
4875,2714
6257,2714
9042,2714
1254,2785
3958,2785
6288,2785
3214,2830
6182,2830
7376,2830
4202,2831
4650,2831
4651,2831
4799,2831
6414,2831
7898,2831
8236,2831
47,2847
2795,2847
5685,2847
6863,2847
9328,2847
7277,2872
7842,2872
8088,2872
5181,2897
7151,2897
6092,2944
8551,2944
423,3005
520,3049
535,3049
7961,3085
9984,3088
11965,3089
4862,3096
10061,3096
2874,3128
6765,3128
3021,3129
5827,3129
8331,3129
10015,3129
9458,3131
854,3172
3710,3209
3712,3209
3719,3209
7660,3291
11877,3291
5845,3297
10170,3297
10996,3297
3946,3298
7281,3298
8310,3298
10098,3298
10145,3298
1459,3308
49,3334
826,3334
7259,3334
3870,3367
10255,3367
12373,3393
4234,3415
4514,3415
7372,3441
10531,3455
10541,3455
10548,3455
1181,3473
6603,3473
7223,3473
