9270,11
10324,13
7228,15
8397,15
8497,16
10168,20
1616,25
2429,29
11648,32
6980,36
8706,44
10558,49
10760,49
9782,53
12164,53
42,55
10778,55
563,70
3574,70
1004,74
1275,74
2646,74
8037,74
8115,74
9118,82
3851,84
7816,84
4408,86
9616,88
11055,88
1284,91
2122,91
7887,93
1789,95
6055,97
5364,110
6111,110
8856,110
6814,114
9860,114
2960,133
5021,133
5509,133
9864,133
10353,133
1611,134
8301,134
8302,134
8757,135
8895,135
8896,135
8900,135
9310,135
3150,137
4590,137
10273,137
1122,140
4243,140
1324,142
8162,148
8167,148
1384,156
3040,156
9437,156
921,158
10644,158
5536,178
10473,188
4004,193
949,198
3372,219
2617,224
3073,224
842,283
8946,326
9150,328
11920,328
4519,339
10183,339
10185,340
10189,340
7303,342
11362,342
11804,347
835,357
2924,357
1414,372
5389,372
8587,372
1070,381
4615,381
4692,381
8409,381
9432,393
12243,393
12253,393
6010,395
1466,398
11476,398
633,399
9047,399
11076,399
2283,401
4005,401
6554,401
10948,401
11729,463
3190,484
3191,484
6706,561
10673,561
10679,561
10685,561
10687,561
10700,561
167,592
460,592
6117,602
1929,603
4426,615
9940,615
9942,615
6234,619
771,637
8908,637
1849,650
1850,650
3115,661
7010,661
7843,661
5331,666
3234,742
9243,742
6659,745
9085,772
9093,772
9189,772
9838,772
2098,782
2881,782
10405,782
5535,801
10420,810
5114,812
8664,812
1797,828
1445,866
5623,868
7388,897
899,899
1288,899
3099,899
6787,899
7489,899
1090,914
3347,944
2131,948
11398,948
12228,948
1785,949
3904,992
7642,992
9503,992
8917,997
6239,1002
4098,1005
8632,1005
10898,1005
10899,1005
5710,1006
10261,1011
4218,1014
12180,1014
944,1019
6242,1019
9262,1019
2254,1026
5789,1026
5810,1046
9955,1057
1812,1061
2203,1061
10181,1078
112,1081
10109,1081
4263,1089
2174,1109
10902,1109
5791,1134
6357,1134
1189,1158
4283,1158
6207,1158
3319,1161
3398,1161
3707,1161
2724,1164
2928,1164
4796,1175
6494,1175
11445,1175
11242,1186
7385,1236
7386,1236
12291,1236
533,1241
534,1241
900,1241
1419,1241
2454,1241
8123,1257
9679,1285
10362,1299
11414,1301
1079,1318
11051,1318
7170,1362
12288,1362
2218,1385
3603,1385
5508,1385
8712,1401
1417,1418
1875,1418
1903,1418
3867,1418
5083,1418
5579,1418
5581,1418
5765,1418
8844,1418
8845,1418
9895,1418
11973,1418
7703,1438
9135,1444
10136,1459
1083,1463
1084,1463
1769,1463
3156,1463
6884,1463
9627,1465
10808,1465
11293,1465
769,1466
1267,1466
2280,1466
8172,1466
9358,1466
991,1484
8001,1484
11978,1484
12015,1484
12017,1484
5744,1502
9915,1558
1535,1571
10000,1571
11092,1576
8501,1578
3967,1579
9639,1579
691,1583
2296,1583
3701,1597
6923,1597
3615,1600
5029,1600
5546,1600
5673,1600
10929,1600
10931,1600
2094,1618
3051,1618
3324,1618
12158,1618
716,1625
3611,1625
8137,1625
551,1644
813,1644
852,1644
1086,1644
2238,1644
9667,1644
2364,1752
5464,1774
5793,1774
6230,1774
3922,1804
8395,1804
411,1810
832,1813
10894,1819
2222,1845
4293,1845
2812,1859
4552,1859
1787,1866
3240,1866
5357,1866
6349,1866
7355,1866
115,1887
5670,1887
3473,1893
5502,1899
5930,1899
140,1901
2784,1901
6711,1901
10064,1997
10600,1997
183,2012
3305,2012
5143,2012
5768,2012
6688,2012
7565,2012
11836,2012
5798,2024
8804,2024
1487,2027
2765,2027
4672,2027
9673,2027
1087,2031
4782,2031
5734,2031
11216,2031
6877,2040
11856,2043
8095,2051
5592,2055
3911,2065
6772,2065
4785,2085
9115,2085
12161,2085
3409,2094
8855,2094
9327,2094
11091,2094
12091,2125
5650,2133
3420,2201
7831,2201
2228,2213
2229,2213
8370,2213
940,2227
7517,2227
10509,2232
1932,2238
7401,2238
8187,2238
8400,2246
292,2248
12229,2248
9802,2250
10151,2250
11492,2250
11672,2250
2321,2272
2527,2272
6463,2272
4948,2294
4578,2334
7249,2334
9104,2334
10852,2334
10853,2334
12265,2334
4361,2339
5088,2339
10134,2342
12150,2342
7743,2343
653,2437
2458,2437
6761,2437
7671,2486
7672,2486
9126,2486
9944,2486
10247,2486
1505,2487
2007,2487
8507,2543
2338,2546
3448,2546
10416,2546
14,2550
7994,2550
904,2552
3824,2552
6149,2552
10222,2552
3747,2556
3618,2578
9846,2585
11251,2589
2331,2620
7615,2620
8329,2620
8496,2620
2684,2621
8152,2621
8157,2621
10844,2621
6670,2645
3864,2650
5571,2650
6372,2650
10653,2650
9683,2676
1638,2701
1694,2701
4134,2701
5135,2701
8827,2701
9304,2701
11815,2714
2584,2809
4883,2809
288,2830
1590,2830
1591,2830
5914,2830
1742,2831
4819,2831
5366,2831
5979,2847
5981,2847
7536,2847
9394,2847
8090,2872
2207,2897
7238,2897
10957,2944
11397,2944
6542,3007
11289,3007
1873,3049
6222,3088
7310,3088
10439,3089
11852,3092
11629,3096
11622,3110
9479,3129
11352,3129
9962,3131
2080,3172
3718,3209
3720,3209
6520,3252
7655,3252
6468,3269
8774,3291
10447,3297
10995,3297
11004,3297
11321,3297
11387,3297
3056,3298
5839,3334
2462,3367
6589,3367
1982,3377
6665,3379
8562,3379
1352,3407
3423,3407
7709,3407
4850,3441
5817,3441
8967,3441
10537,3455
11475,3455
1911,3473
9043,3473
9938,3473
12090,3473
