7418,11
11558,11
6674,13
8721,13
8444,14
173,16
2360,29
8063,29
11032,31
9790,46
5526,53
5544,53
6742,53
4284,55
4624,57
7819,57
9009,57
1347,70
3501,70
7773,70
2846,74
6717,82
1182,84
6489,84
7817,84
7923,84
9419,84
9684,84
5321,86
1293,88
5635,88
7216,88
8604,88
1091,91
8635,93
9280,93
5074,114
6347,114
3688,132
11103,132
11636,132
11938,132
11942,132
7562,133
10354,133
10357,133
3342,136
599,137
10448,137
10462,137
5991,140
6969,140
8161,148
191,188
1240,188
5266,189
5267,189
7159,195
1988,196
3509,217
3374,219
358,225
9847,225
343,283
513,287
9149,328
11908,328
11909,328
11912,328
11927,328
2019,339
2245,339
3916,339
7076,339
8729,339
9947,339
10180,339
11615,339
1562,340
2208,340
6940,340
6941,340
6942,340
10092,340
3144,342
5700,342
6198,342
8625,342
9424,342
1128,372
5563,372
6798,372
805,381
1251,381
7679,381
8987,381
7578,395
2875,396
4436,396
5513,396
10625,397
11600,399
11839,399
12175,399
554,401
2616,401
3610,401
7239,457
9035,457
10741,457
2079,461
3192,484
4485,484
5500,484
11837,484
5917,550
3591,561
10670,561
10689,561
9443,577
10652,591
8512,602
584,615
3519,661
7011,661
10232,661
6561,742
6736,772
6737,772
9090,772
11100,772
11794,778
1365,782
2470,782
5620,782
5658,782
7678,782
6895,808
2403,810
4805,811
7267,811
2621,812
3660,813
5475,826
5902,826
8350,826
4720,828
5385,828
5722,828
5849,828
8017,828
9488,828
9505,828
11347,828
457,897
5348,897
822,899
3693,899
6785,899
5517,914
7219,914
2274,948
5940,948
10831,948
7245,949
10818,949
539,992
5713,992
7005,992
10395,992
12147,992
1690,1005
1374,1006
8476,1006
8618,1011
10268,1011
10270,1011
5236,1012
6392,1012
1936,1014
66,1019
7338,1019
9256,1019
5072,1026
10293,1026
1172,1046
1199,1061
1757,1061
1758,1061
1800,1061
1801,1061
1806,1061
2202,1061
2204,1061
7026,1061
10169,1078
368,1081
6486,1081
7889,1081
6624,1089
8681,1089
171,1099
455,1099
493,1099
498,1099
501,1099
12378,1099
12380,1099
2075,1109
6691,1109
3383,1134
5518,1134
9204,1134
888,1155
10104,1155
2856,1161
2838,1163
7758,1175
6622,1184
4528,1186
4551,1236
6914,1236
11205,1236
1573,1241
1721,1241
1845,1241
1882,1241
5308,1241
4410,1274
11410,1274
175,1331
119,1333
9169,1362
8713,1401
8714,1401
10309,1401
1862,1418
2148,1418
2796,1418
3396,1418
8846,1418
11974,1418
7696,1438
1082,1463
1518,1463
4993,1463
10555,1464
10807,1465
12332,1465
1580,1466
7207,1466
319,1483
11977,1484
11990,1484
12021,1484
12025,1484
1149,1502
4439,1502
5404,1502
10023,1502
11225,1502
1927,1522
9018,1576
7683,1578
7774,1578
9031,1578
11647,1578
1137,1583
12376,1583
7253,1585
11508,1597
789,1600
790,1600
1387,1600
5342,1600
10932,1600
2063,1618
2064,1618
3312,1618
9181,1618
5922,1625
652,1644
1104,1644
1168,1644
1889,1644
2172,1644
5447,1644
5674,1644
9754,1644
1203,1774
9221,1774
11855,1774
5274,1804
8535,1804
8639,1810
1997,1839
7542,1845
3459,1866
7066,1866
1514,1887
2630,1887
5696,1887
740,1893
742,1893
3460,1896
6138,1896
11437,1896
1258,1899
7172,1899
10766,1899
11383,1899
56,1901
5961,1901
9504,1901
4050,1913
8786,1997
9693,1997
9695,1997
2073,2012
3306,2012
3309,2012
9296,2012
12309,2024
783,2027
796,2027
804,2027
981,2027
6037,2027
11081,2027
1214,2031
3809,2031
2241,2034
3912,2040
5315,2040
6809,2043
11981,2043
2311,2051
6403,2055
4666,2074
2788,2085
10945,2085
2349,2094
3413,2094
321,2201
9567,2201
3575,2204
8470,2204
9640,2204
7015,2213
7359,2213
10860,2229
9587,2232
9588,2232
225,2238
948,2248
7508,2250
8416,2250
9032,2253
9297,2253
2315,2258
5900,2258
5970,2258
6913,2258
12238,2258
12239,2258
12240,2258
2954,2271
6461,2271
2848,2272
5999,2272
6457,2272
1375,2329
12115,2332
10132,2336
10599,2339
11728,2343
8708,2437
11571,2437
3878,2457
11991,2457
1029,2480
3790,2486
409,2487
3064,2487
3934,2487
6488,2487
6398,2543
8488,2543
8489,2543
8492,2543
3077,2546
10481,2552
11184,2556
11281,2556
704,2578
2450,2578
9153,2588
2758,2620
4499,2620
6788,2620
8384,2620
9614,2620
9665,2620
7608,2621
8146,2621
10657,2621
10658,2621
9293,2645
2034,2650
2037,2650
3111,2650
3114,2650
3241,2650
10654,2650
11884,2655
4252,2676
6071,2676
9680,2676
9751,2676
1196,2681
7906,2681
10280,2714
2589,2785
138,2809
230,2809
6188,2830
6441,2830
182,2831
1877,2831
2824,2847
7495,2847
11501,2847
8086,2872
10707,2872
10709,2872
3758,2932
8552,2944
9595,2944
9991,2944
10958,2944
9168,2958
6233,2982
8939,3005
11214,3005
11288,3007
7960,3082
797,3088
4379,3088
6001,3088
6002,3088
9633,3088
10436,3089
11458,3092
6886,3096
9724,3128
1108,3129
3978,3129
8621,3129
10016,3129
2737,3131
7825,3131
3713,3209
3714,3209
7993,3252
8588,3252
10288,3252
7462,3291
11727,3291
11008,3297
3757,3298
7208,3298
10402,3298
10231,3308
3387,3367
3658,3407
5794,3407
5882,3407
5895,3407
7274,3407
9214,3407
69,3415
6080,3455
10534,3455
10547,3455
2451,3473
9308,3496
