1726,13
3371,13
5997,16
11325,25
24,28
8059,29
12005,32
406,36
2590,46
5175,53
6547,53
6740,53
9935,53
12274,53
9563,55
3412,70
7637,74
8038,74
8118,74
992,82
9824,82
11712,82
9909,84
708,88
5523,88
7752,88
9685,88
12105,90
2089,91
1759,95
12137,95
10216,97
8866,110
6382,114
11454,114
5619,132
11278,132
11939,132
12303,132
10355,133
6419,134
9905,134
7127,135
7294,135
8899,135
8902,135
728,136
729,136
2132,136
3616,136
4589,137
10461,137
8685,156
10939,156
3537,188
3735,188
3736,188
7425,189
11583,199
6470,259
614,289
9147,328
10881,328
10883,328
10888,328
11913,328
2215,339
3744,339
8332,339
11517,339
1016,340
10175,340
1361,342
1604,342
1971,342
7433,347
684,372
1113,372
7316,372
8066,372
8069,372
1058,381
7594,381
9431,393
9435,393
1464,395
8954,395
1263,396
7951,397
7953,397
6593,398
11686,398
1577,399
4003,399
7288,399
7292,399
12226,399
39,401
9848,401
2195,457
9081,457
3149,484
6683,484
10794,484
1131,550
1891,550
5222,561
6481,561
6627,561
10681,561
10686,561
10691,561
10693,561
8834,592
2475,593
3650,602
6068,602
6069,602
7802,602
9612,637
3518,661
7849,661
7850,661
7851,661
2938,742
9096,772
9809,772
9830,772
9833,772
9834,772
6509,778
11477,778
1450,782
6213,782
4779,808
6896,808
8380,809
6620,810
6345,813
1498,826
5474,826
5512,826
5903,826
5936,826
6569,826
6921,826
3055,828
9574,828
6574,897
1236,899
3942,899
6316,899
6879,899
7753,899
9314,899
639,944
763,944
1164,944
10172,944
2271,948
2275,948
3300,948
3317,948
3362,948
10862,948
10819,949
11770,949
2051,992
8972,992
11690,997
7391,1001
3540,1002
4071,1002
10124,1002
6334,1005
8472,1006
8475,1006
5416,1012
7221,1014
12179,1014
9913,1018
1294,1019
5343,1019
7327,1019
7439,1019
7469,1019
9313,1019
8524,1046
9160,1057
1197,1061
1779,1061
1795,1061
1809,1061
6654,1071
3491,1078
5340,1078
7891,1081
2295,1089
3823,1099
12382,1099
12383,1099
2183,1109
8586,1130
7155,1134
2754,1161
2976,1164
8959,1175
9508,1175
1175,1184
5237,1184
218,1186
6619,1186
9284,1186
10746,1186
7399,1236
507,1241
1791,1241
11298,1241
5800,1257
8125,1257
8210,1299
8224,1299
6339,1362
6393,1362
7061,1362
9107,1362
5400,1385
7193,1385
11177,1385
3739,1401
7374,1401
7375,1401
3400,1418
3752,1418
3869,1418
5082,1418
5185,1418
5495,1418
8847,1418
7701,1438
6362,1459
6885,1463
8169,1466
7764,1483
8023,1483
12028,1484
12038,1484
1212,1515
9507,1515
5178,1558
10470,1558
2593,1578
7617,1578
7618,1578
9658,1579
1395,1583
12375,1583
1283,1597
10745,1597
11659,1597
11854,1597
11945,1597
7581,1598
864,1600
1393,1600
5026,1600
9247,1600
2088,1618
3148,1625
7091,1625
176,1752
4375,1752
12282,1752
4415,1774
9954,1774
11085,1774
11784,1774
11210,1784
2640,1804
3617,1804
3915,1804
5540,1804
6307,1804
6454,1813
1462,1839
8775,1841
10604,1841
10614,1841
621,1859
6099,1859
654,1866
1920,1866
439,1887
6321,1887
7006,1887
9793,1887
9815,1887
11879,1887
12033,1887
746,1893
1209,1893
3457,1896
5610,1899
7086,1899
338,1901
2323,1901
4103,1913
9199,1997
9697,1997
3307,2012
3308,2012
6687,2012
6690,2012
9767,2012
791,2027
641,2031
707,2031
1218,2031
9037,2031
10410,2031
10714,2031
6583,2040
9772,2040
6120,2043
10914,2051
1770,2065
6661,2074
3551,2077
1140,2081
6557,2125
3126,2204
9964,2204
10010,2204
10112,2204
10365,2204
3831,2213
10864,2229
3451,2232
4185,2246
10586,2246
5187,2248
996,2250
7852,2250
1962,2253
10591,2253
10594,2253
6253,2258
1225,2271
5215,2271
5946,2271
2994,2272
11254,2294
11268,2294
4231,2329
9490,2330
8379,2332
10264,2332
12114,2332
1600,2333
7337,2334
4069,2342
7726,2342
1213,2343
3195,2343
10195,2437
10628,2437
11570,2437
12013,2437
3808,2457
11575,2457
8318,2478
7670,2486
693,2487
1265,2543
1400,2543
6625,2543
8495,2543
3252,2550
410,2552
7384,2552
5428,2556
1717,2578
6544,2578
7278,2578
3108,2579
5783,2585
9844,2585
9845,2585
2330,2620
7604,2620
10989,2620
8154,2621
2383,2645
2426,2650
9878,2650
1299,2655
1524,2655
5273,2655
6630,2655
11891,2655
2303,2676
7551,2676
7293,2681
6281,2701
9553,2701
10490,2714
11533,2714
1975,2785
2987,2785
345,2809
211,2830
294,2830
408,2830
1191,2830
7710,2830
1741,2831
7899,2831
7900,2831
10769,2831
3177,2847
6450,2847
8094,2847
7707,2872
8103,2872
10643,2872
5180,2897
6327,2897
7435,2932
9376,2932
10720,2932
6004,2944
7252,2944
10484,2944
11396,2944
890,3049
4690,3049
27,3085
7689,3092
11853,3092
11959,3092
11962,3092
11963,3092
11628,3096
9555,3128
2781,3129
6087,3129
9466,3131
11478,3172
3708,3209
3731,3209
7019,3209
4879,3269
7983,3269
7930,3291
11009,3297
8309,3298
10469,3298
1280,3314
4320,3314
7333,3334
4687,3367
10325,3367
3151,3377
6352,3379
6666,3379
8555,3379
8563,3379
3777,3393
4102,3393
1001,3407
2718,3407
4661,3407
5952,3407
1317,3415
1473,3415
2799,3415
4366,3415
10533,3455
10546,3455
10810,3471
470,3473
1879,3473
2401,3473
9370,3473
9843,3473
