7417,11
3366,13
10245,13
424,14
4343,14
659,16
11021,16
8060,29
9731,29
5684,48
5171,53
5590,53
6745,53
7917,53
9577,53
3044,55
9562,55
9564,55
3197,57
11645,57
574,70
1017,70
2873,70
3639,70
7681,70
936,74
7109,74
7640,74
7762,74
7118,82
7560,82
7818,84
7125,86
7879,88
9365,88
3046,91
8781,91
4157,93
8637,93
2213,95
5244,97
7443,97
2536,110
803,132
11277,132
1064,133
5160,133
12264,133
1109,136
2110,136
2802,136
3341,136
5247,137
5838,137
10271,137
10449,137
10466,137
1161,140
4242,140
6762,140
10970,140
1496,156
5419,156
6999,158
12074,158
12075,158
376,178
8246,188
8247,188
8248,188
11905,199
4183,217
8726,223
8356,226
3086,285
3778,289
7933,326
943,339
9217,339
9241,339
1312,340
10174,340
11700,340
1022,342
5894,342
9718,342
1572,372
8072,372
8075,372
10176,372
4640,381
5209,381
11459,381
12245,393
12246,393
12247,393
12252,393
3287,396
6225,396
553,397
3816,397
7950,397
7952,397
7955,397
7959,397
5949,398
727,399
9050,399
2285,401
8181,401
476,457
777,457
1098,457
9082,457
9655,461
10787,461
10789,461
12221,461
6694,484
8862,484
7330,550
823,561
5223,561
10669,561
10674,561
10678,561
938,593
1394,596
1701,602
7597,608
9941,615
10073,619
2604,666
12200,671
8192,692
8193,692
8670,742
11597,742
3944,745
9166,747
6739,772
9092,772
9098,772
9839,772
9840,772
9353,778
11752,778
2869,782
10526,801
1907,808
6892,808
7301,808
3653,813
4919,826
5904,826
9213,826
11416,826
1630,828
1291,899
9710,899
5945,914
638,944
898,944
8839,944
1363,948
7214,948
10830,948
11823,948
2099,949
2107,949
7244,949
9500,992
9501,992
11151,992
11670,992
8,1005
8473,1006
8474,1006
6172,1011
10282,1011
10285,1011
2771,1012
12186,1016
109,1017
5395,1019
6329,1019
7470,1019
9240,1019
1048,1046
9379,1046
9699,1057
1422,1061
1794,1061
1796,1061
1813,1061
7029,1061
5341,1078
10173,1078
3446,1089
3632,1089
7504,1089
7668,1089
8242,1089
503,1099
12073,1109
8174,1130
1295,1134
2436,1134
7108,1134
9324,1134
5024,1158
9020,1161
3033,1164
2120,1175
5558,1184
11814,1184
1044,1186
1359,1186
6917,1186
7080,1186
8493,1223
6840,1236
9859,1236
10729,1236
3745,1241
9122,1241
8132,1257
8133,1257
487,1362
4905,1362
9108,1362
11237,1362
2378,1385
4013,1385
4678,1385
9136,1385
10212,1385
1763,1401
8710,1401
5494,1418
5622,1418
6831,1418
7700,1438
5009,1439
5300,1459
1270,1463
1443,1463
5080,1463
5637,1463
11197,1463
3890,1464
3913,1465
10512,1465
307,1466
883,1466
6747,1466
2935,1483
3920,1483
7543,1483
8024,1483
11585,1484
11983,1484
12016,1484
12019,1484
965,1502
10024,1502
10918,1535
87,1555
10131,1555
4726,1558
8876,1558
10471,1558
7094,1570
9017,1576
11378,1576
11576,1576
12014,1576
11059,1578
717,1583
3600,1583
9003,1585
9669,1585
7111,1597
9417,1597
11660,1597
787,1600
2057,1618
7741,1618
9276,1618
748,1625
3327,1625
3573,1625
8135,1625
9656,1625
812,1644
1194,1644
1195,1644
6812,1644
12300,1691
2830,1752
1111,1774
2209,1774
5410,1774
6409,1774
8702,1774
9882,1774
10755,1774
11230,1774
11577,1774
6355,1804
8534,1804
10562,1804
800,1839
10615,1841
820,1859
3746,1859
6618,1866
11123,1866
9799,1887
744,1893
5695,1893
626,1896
2539,1899
3742,1899
7509,1899
70,1901
3017,1901
2609,1913
3506,1997
6882,1997
6907,1997
7796,1997
9687,1997
1727,2012
3063,2012
3166,2012
3302,2012
3303,2012
5767,2012
5214,2024
664,2027
2467,2027
2544,2027
2146,2031
2206,2031
3759,2031
6195,2034
5316,2040
7081,2042
7881,2043
6497,2045
7196,2065
9332,2065
6190,2074
10988,2074
5426,2093
2001,2094
277,2133
132,2201
6997,2201
7833,2201
9676,2204
8373,2213
9066,2213
5657,2229
478,2238
3622,2238
9421,2248
2346,2249
7786,2249
10139,2250
9387,2258
4419,2271
5630,2271
11875,2271
1472,2272
7328,2272
9226,2272
6653,2334
9137,2334
1526,2343
11726,2343
6750,2437
8688,2437
9317,2437
6346,2457
6804,2457
12346,2457
235,2475
7068,2486
3030,2487
3930,2487
6487,2487
11339,2487
1672,2539
8487,2543
8491,2543
3076,2546
10234,2546
9756,2550
1665,2553
5285,2553
4884,2556
764,2578
1716,2578
10235,2578
7212,2579
5784,2585
6158,2620
1388,2621
3247,2621
8145,2621
4958,2645
6855,2645
2036,2650
11090,2650
5743,2655
11874,2655
9682,2676
9708,2676
3094,2701
6639,2701
9552,2701
3326,2714
6471,2714
1540,2785
4721,2785
334,2830
1619,2830
2592,2830
3227,2830
5403,2830
1625,2831
4737,2831
2682,2847
1819,2872
3410,2872
3954,2872
5703,2872
9743,2872
7202,2897
7362,2897
7296,2932
6005,2944
8745,3005
5383,3049
5763,3049
3980,3088
9465,3092
6634,3128
10042,3128
9478,3129
9480,3129
7826,3131
9457,3131
7932,3172
8777,3172
3715,3209
3733,3209
9010,3291
7309,3297
10999,3297
11000,3297
11389,3297
9803,3298
2716,3334
2717,3334
1188,3367
10836,3367
6445,3379
9333,3379
1644,3393
1183,3407
2704,3407
6311,3407
6482,3407
9215,3407
1261,3455
6079,3455
10550,3455
8904,3471
1271,3473
4276,3473
5766,3473
9625,3473
