1724,13
1725,13
11450,14
9863,15
11591,29
281,36
4026,53
12181,57
919,70
1522,70
3440,70
283,74
5358,74
5359,74
7761,74
5042,82
530,84
7924,84
550,86
7229,88
9044,88
5283,90
1666,91
9769,91
11858,91
8633,93
2214,95
10215,97
521,110
1333,110
2783,110
3517,110
5418,110
10909,114
1855,132
5893,132
11940,132
9868,133
12183,133
3281,134
8894,135
8903,135
680,136
2782,136
2917,136
2974,136
6478,136
7078,136
597,137
10460,137
11304,140
426,148
427,148
4759,148
8168,148
1497,156
2025,156
2164,156
5539,178
8314,188
12241,188
1341,196
1738,219
3376,219
3532,219
9853,219
9939,225
8683,285
10312,303
5754,326
11519,328
11521,328
11923,328
11931,328
11934,328
2350,339
10182,339
12065,339
1931,340
1985,340
4128,340
145,342
526,342
722,342
5760,342
8626,342
5327,347
6838,347
11803,347
979,372
1187,372
5567,372
8067,372
1115,381
1116,381
7298,381
11842,393
12244,393
7575,395
8554,395
4916,396
8091,396
9046,396
5892,397
7956,397
5225,398
1081,399
10734,401
911,457
2197,457
2200,457
2076,461
6685,484
6873,534
7084,548
1297,550
6628,561
10688,561
10692,561
523,600
6067,602
6116,602
8518,602
2674,603
5069,603
3082,612
10404,619
8097,637
8099,637
7844,661
12199,671
2018,772
9087,772
9810,772
9829,772
9837,772
969,778
3483,778
7979,778
11564,778
3885,782
3905,782
5672,801
4895,808
12360,811
6344,813
1693,826
5412,826
6570,826
9248,826
3627,828
4771,828
5290,828
5687,866
9643,866
2006,899
3907,899
5875,899
681,944
2447,944
6598,949
10816,949
10817,949
9496,992
9502,992
11675,992
3498,1002
6240,1002
8716,1005
2755,1006
4063,1006
8471,1006
7306,1011
11995,1012
524,1019
3874,1019
7440,1019
7468,1019
7471,1019
3775,1026
9072,1026
9338,1026
2613,1046
6259,1057
1420,1061
1756,1061
1780,1061
1811,1061
1814,1061
1815,1061
2205,1061
5339,1078
8591,1078
821,1089
3218,1099
12381,1099
3871,1109
6686,1109
12062,1109
4262,1134
7150,1134
8244,1134
11506,1134
1340,1158
3352,1161
2434,1175
4394,1175
11063,1175
10423,1184
1360,1186
3333,1186
5396,1186
9858,1236
897,1241
3681,1241
4298,1257
4865,1257
8127,1257
8129,1257
8196,1299
720,1333
4908,1362
3477,1385
4677,1385
6368,1385
6389,1385
1452,1418
1905,1418
1906,1418
3868,1418
7705,1438
1085,1463
11944,1463
1030,1464
3926,1464
1152,1465
2126,1465
10702,1465
5899,1466
7368,1483
7544,1483
546,1484
11559,1484
11984,1484
12020,1484
10785,1502
10823,1515
12317,1530
3524,1570
4815,1576
8502,1578
1201,1579
8256,1579
9649,1579
11465,1585
8836,1597
11423,1597
11835,1597
1430,1598
8888,1598
2333,1600
2062,1618
4868,1618
8593,1618
8738,1618
12146,1618
4864,1625
7839,1625
506,1644
760,1644
1768,1644
2173,1644
2263,1644
3793,1644
9275,1690
2012,1774
2013,1774
2161,1774
6859,1774
9039,1774
9883,1774
11966,1784
8537,1804
4156,1822
4545,1822
11946,1839
10611,1841
4296,1845
6521,1845
7723,1845
5423,1866
6959,1887
6982,1887
7002,1887
745,1893
747,1893
1208,1893
6261,1893
3811,1899
9038,1899
10167,1899
10342,1901
10500,1901
10505,1901
8741,1913
8010,1997
3382,2012
4021,2012
4022,2012
9766,2012
5719,2024
6103,2024
6455,2024
9455,2024
11247,2024
560,2027
1060,2027
1101,2027
1509,2027
1897,2027
11890,2027
547,2031
1156,2031
1245,2031
4020,2031
5735,2031
5986,2031
8724,2031
7884,2034
3698,2040
10901,2040
11460,2040
1037,2043
2310,2051
7070,2051
1107,2055
2397,2055
8113,2055
9263,2055
9821,2055
11810,2085
11779,2125
1899,2204
9813,2204
10371,2204
12356,2204
12357,2204
3418,2213
10859,2229
6948,2232
7463,2238
11532,2238
11540,2238
12235,2248
2327,2249
2329,2249
9558,2249
9201,2250
11604,2250
417,2253
5901,2258
8191,2258
6462,2271
9224,2272
10346,2272
11060,2272
7511,2329
12104,2332
12149,2342
12151,2342
2446,2343
12165,2437
9745,2478
1550,2486
7069,2486
4718,2487
11285,2487
11484,2539
8494,2543
26,2549
7382,2552
8367,2553
10839,2556
11469,2556
3544,2578
5168,2579
1042,2585
9645,2585
928,2588
2949,2589
7500,2589
4420,2620
5865,2620
9609,2620
7609,2621
10845,2621
2176,2650
5742,2655
9185,2655
2302,2676
4663,2676
4784,2676
9752,2676
2972,2681
6270,2714
6411,2714
10608,2714
2734,2830
6962,2830
7163,2830
8304,2830
8305,2830
7896,2831
7897,2831
10318,2831
5132,2847
5982,2847
6760,2847
11505,2847
3024,2872
10292,2872
10646,2872
5859,2897
6410,2932
3541,2944
3964,2944
11709,2958
889,3049
1056,3049
1057,3049
1824,3049
3970,3085
8092,3085
232,3088
3972,3088
3979,3088
10438,3089
6203,3092
6297,3092
11961,3092
10577,3096
9654,3128
5750,3129
8682,3129
6946,3131
9299,3172
11479,3172
3711,3209
3716,3209
3728,3209
4127,3252
6797,3252
317,3291
11587,3291
9726,3297
9784,3297
10446,3297
11002,3297
4406,3314
11427,3314
4920,3334
5769,3334
10886,3367
11511,3367
2834,3379
1315,3407
1992,3407
3992,3407
5148,3407
5764,3407
6719,3407
9267,3407
10348,3415
975,3441
3502,3441
8969,3441
6082,3455
10535,3455
10538,3455
5606,3471
1139,3473
1272,3473
1782,3473
6475,3473
8806,3497
