3368,13
8722,13
10323,13
9890,15
875,20
2361,25
6236,28
9857,28
11145,46
8548,49
11813,53
12163,53
12337,53
9561,55
532,70
939,70
312,74
4279,74
7636,74
8119,74
9759,82
1409,84
5319,86
5587,88
5983,88
9526,91
5853,93
9541,95
4052,97
7124,97
10214,97
631,110
1226,110
1404,110
2803,110
6193,110
7354,110
3909,114
5758,132
6679,132
11179,132
11279,132
11637,132
12301,132
9865,133
4245,134
4189,135
7448,135
8222,135
2952,136
973,137
4058,137
5534,137
10272,137
12143,137
5541,148
8164,148
3261,156
557,158
8316,178
7251,188
7429,188
2808,196
12045,283
28,289
4392,303
2877,326
9148,328
10877,328
10885,328
10889,328
11919,328
11921,328
2427,339
3028,339
7356,339
11703,339
6943,340
9768,340
10190,340
2884,342
3437,342
3891,342
8225,342
10118,342
10119,342
11361,342
9357,347
3499,357
1438,372
2352,372
8070,372
9121,372
4693,381
5636,381
7501,381
9428,393
12249,393
7573,395
1078,396
5653,396
10384,396
10829,396
11996,396
1380,397
7954,397
7957,397
9277,398
7289,399
9653,399
10385,399
565,401
2288,401
5084,401
12117,401
776,457
3057,461
11791,461
6089,463
11133,534
10675,561
10677,561
5465,603
6502,637
8098,637
8992,661
12213,671
6428,742
7335,742
6215,747
8638,748
6734,772
9101,772
9102,772
10834,778
3394,782
3872,782
6227,782
6228,782
4172,801
4829,801
6894,808
8766,808
11406,810
2518,812
5095,826
5890,826
4659,828
9518,828
9573,828
11186,828
7201,866
6573,897
1292,899
2966,899
3748,899
5609,914
1193,944
6576,944
2301,948
6663,948
7233,948
1720,949
2100,949
3760,949
5988,949
8828,949
9764,949
7644,992
10396,992
4479,1002
5008,1002
12044,1002
10347,1011
6792,1012
10029,1014
12095,1014
12144,1014
12178,1014
10997,1018
901,1019
3838,1019
9208,1026
10236,1026
12053,1026
1046,1046
5264,1046
1423,1061
1793,1061
1808,1061
8363,1078
675,1089
2294,1089
559,1099
782,1099
3346,1109
3798,1109
6824,1109
4524,1134
6058,1134
8704,1158
3244,1161
2985,1164
10587,1175
10748,1186
10749,1186
3171,1236
3948,1236
10950,1236
12290,1236
8124,1257
8128,1257
5885,1274
10301,1285
12046,1299
6341,1362
12233,1362
6474,1385
1170,1401
8709,1401
3755,1418
5580,1418
1820,1438
2418,1438
7704,1438
8768,1459
3826,1463
5776,1463
8854,1463
12203,1463
1921,1465
10057,1465
4866,1466
8170,1466
959,1484
11976,1484
11986,1484
12026,1484
5745,1502
6592,1530
5177,1555
11057,1558
301,1570
8720,1571
9876,1576
7621,1578
11781,1578
7663,1579
9652,1579
11595,1579
11840,1583
9298,1585
984,1597
2184,1597
3386,1597
11759,1597
6805,1598
4599,1600
5661,1600
2058,1618
2060,1618
7431,1618
8779,1625
11627,1625
545,1644
723,1644
788,1644
8957,1644
9258,1644
4316,1752
11313,1752
1204,1774
2053,1774
2941,1774
3659,1774
4442,1774
8818,1774
11857,1774
1699,1784
11486,1784
8394,1804
8522,1804
6657,1810
11069,1810
2461,1839
6043,1839
10612,1841
3390,1866
3957,1866
9146,1887
743,1893
6139,1896
1234,1899
2050,1899
4412,1899
8333,1901
4198,1913
9688,1997
9696,1997
3705,2012
6175,2012
9295,2012
6676,2024
10858,2024
11323,2024
768,2027
784,2027
2739,2027
2882,2027
3656,2027
706,2031
1076,2031
5736,2031
11217,2031
3411,2034
2014,2040
5309,2040
6802,2040
10020,2040
6426,2065
6748,2065
10920,2065
8378,2077
11809,2085
3854,2093
7165,2093
6412,2204
10407,2204
3829,2213
3830,2213
8371,2213
9253,2248
3330,2249
12326,2249
416,2253
418,2253
2901,2253
10592,2253
10593,2253
5626,2258
5043,2271
6044,2271
6178,2271
4653,2272
9225,2272
6033,2329
6303,2329
7998,2332
4984,2333
9055,2334
5101,2339
10191,2341
12148,2342
434,2437
443,2437
950,2437
3272,2437
4313,2437
9817,2437
7315,2457
10905,2478
2657,2486
6644,2486
676,2487
3932,2487
11286,2487
11340,2487
3549,2543
8505,2543
1343,2546
3109,2552
7378,2552
10221,2552
11462,2556
6543,2578
9315,2578
7153,2579
4422,2620
4500,2620
7616,2620
8141,2621
8144,2621
8149,2621
8151,2621
10842,2621
5570,2650
7057,2650
10919,2650
11228,2650
1515,2655
6485,2655
9569,2655
4903,2676
9741,2676
11468,2676
2424,2681
5298,2681
11264,2681
128,2701
5140,2701
6616,2701
8624,2701
41,2714
3850,2714
11901,2714
1945,2809
4387,2809
6059,2809
4197,2830
6336,2830
6440,2830
5293,2831
5365,2831
5501,2831
10514,2831
1344,2847
11504,2847
3955,2872
3961,2872
10706,2872
3821,2897
4484,2897
7493,2944
2109,2958
9980,2982
10784,2982
519,3049
537,3049
1874,3049
5510,3049
5762,3049
3973,3088
6949,3089
11964,3089
8592,3096
2453,3129
2858,3129
6714,3129
9973,3129
4622,3131
9556,3131
11481,3172
3717,3209
3732,3209
1698,3252
4881,3252
10892,3252
3269,3269
9011,3291
3225,3297
9725,3297
11003,3297
11005,3297
11007,3297
11010,3297
10097,3298
10099,3298
1624,3334
2798,3334
4837,3334
6208,3334
8675,3334
9888,3334
11487,3334
1130,3367
1356,3367
6379,3379
8561,3379
1667,3393
1202,3407
1354,3407
5953,3407
6299,3407
9049,3407
12031,3407
11520,3415
8970,3441
2864,3455
6078,3455
6083,3455
10532,3455
10540,3455
10544,3455
10545,3455
8905,3471
4275,3473
