1723,13
3364,13
3365,13
5398,13
6675,13
11377,13
1880,14
9967,14
8061,29
9510,29
10501,31
605,46
2582,46
9791,46
10162,46
5335,53
5336,53
5337,53
9249,53
9783,53
1968,55
3490,70
4423,70
4618,70
4451,74
7638,74
8117,74
2277,82
6342,82
7465,82
9260,82
8812,84
8725,86
1385,91
11620,91
1373,93
2534,110
6157,110
11311,110
3756,132
6908,132
8859,132
11269,132
11270,132
2945,133
3279,133
5161,133
6853,136
4391,137
4587,137
4588,137
10467,137
12128,137
1162,140
4147,140
10563,140
8165,148
247,178
6271,186
10491,189
4130,192
1706,198
3485,217
2500,224
398,289
3662,289
11250,289
10874,326
10884,328
11930,328
7038,339
9216,339
9584,339
10187,339
11701,339
12037,339
2210,340
4527,340
9423,342
9719,342
322,347
11181,347
1653,357
4594,357
5469,357
5607,357
1160,372
1570,372
8071,372
8074,372
10575,372
806,381
5179,381
5186,381
9434,393
12250,393
2307,395
5998,395
7580,395
6251,396
1381,397
6480,398
9051,399
209,401
1883,461
2077,461
2078,461
2459,461
10788,461
6817,484
8867,484
3414,534
6105,534
8109,550
837,560
3425,561
5271,561
10671,561
10682,561
10698,561
3899,591
10497,591
11614,592
6401,595
665,600
6118,602
2701,615
7925,615
10349,619
3803,637
5329,637
8734,637
5071,650
7845,661
7847,661
10876,666
6738,772
9806,772
9808,772
9826,772
9827,772
2878,782
8359,810
11248,811
4152,813
4917,826
5094,826
5473,826
5477,826
10372,826
5727,828
3465,866
480,897
930,899
7747,899
5425,914
5770,914
8752,914
8753,914
2953,944
3576,944
2272,948
2273,948
5939,948
7215,948
10813,948
10832,948
1786,949
2070,949
3050,949
6981,992
7643,992
11150,992
11332,992
8915,997
4483,1002
3432,1006
8723,1011
271,1013
4475,1013
7780,1014
12177,1014
3230,1017
6246,1019
3807,1026
5036,1026
9063,1026
5262,1046
7628,1046
9399,1046
12359,1046
3794,1057
6866,1057
7273,1057
1200,1061
1421,1061
1803,1061
1807,1061
2115,1078
8590,1078
10160,1078
10171,1078
278,1081
11572,1089
494,1099
935,1099
951,1099
3462,1109
6860,1109
9034,1109
4706,1134
2610,1155
2855,1161
3883,1163
5470,1163
11335,1175
2899,1184
5422,1184
10434,1184
11243,1186
6915,1236
451,1241
2002,1241
3771,1241
6333,1241
7625,1257
8122,1257
8130,1257
8131,1257
10802,1257
11831,1301
4722,1362
4907,1362
1904,1418
9124,1418
11971,1418
7695,1438
7702,1438
6501,1459
4994,1463
4656,1465
7205,1465
10805,1465
5826,1483
11987,1484
12018,1484
9130,1502
4760,1555
11046,1555
10377,1558
7428,1570
9978,1576
1342,1578
6793,1578
8317,1578
1096,1579
5881,1579
9677,1579
10891,1579
12136,1579
1364,1583
2925,1583
11456,1585
11421,1597
11424,1597
6340,1598
448,1600
2744,1600
5025,1600
5027,1600
6998,1600
9354,1600
2059,1618
3554,1625
8780,1625
509,1644
814,1644
1453,1644
5625,1644
11892,1690
53,1752
2528,1752
4600,1752
5234,1752
11546,1752
6865,1774
1080,1804
3560,1804
4668,1804
5646,1804
7734,1804
1468,1839
344,1845
6145,1859
2116,1866
3704,1866
8544,1887
12066,1887
5694,1893
228,1899
2084,1899
2318,1899
7144,1899
9069,1899
6204,1901
6876,1901
10341,1901
10704,1936
4271,1997
5660,1997
9073,1997
10159,1997
6258,2012
6781,2012
1790,2024
11191,2024
11522,2024
12310,2024
759,2027
793,2027
2139,2027
1457,2031
5728,2031
6219,2031
3406,2034
8785,2042
6716,2043
7071,2051
5399,2065
9350,2065
4710,2074
11084,2074
3407,2093
2192,2094
11107,2125
1127,2201
4573,2201
7823,2201
7824,2201
7832,2201
5484,2204
186,2232
1981,2238
8401,2246
10585,2246
12327,2249
7126,2258
1348,2271
5067,2271
6026,2271
6160,2271
6459,2271
2800,2272
6756,2272
4763,2329
6647,2330
7250,2334
6032,2336
4646,2342
293,2437
6811,2437
11676,2437
6155,2457
3323,2486
6375,2486
7669,2486
1415,2487
3010,2546
1357,2550
1119,2552
10925,2552
5059,2553
8365,2553
4702,2556
5427,2556
953,2578
993,2578
7099,2578
7999,2578
8000,2578
10847,2578
6878,2585
12341,2585
10752,2589
6790,2620
6791,2620
8865,2620
9666,2620
9172,2621
3865,2650
10424,2650
227,2676
511,2681
561,2681
1650,2701
3215,2701
9390,2701
10220,2701
2092,2714
2986,2785
10392,2809
445,2830
3068,2830
4101,2830
6180,2830
8306,2830
4841,2831
10767,2831
6715,2872
7284,2872
7822,2872
11514,2872
2252,2897
8004,2897
1715,2932
2234,2932
3340,2932
6673,2932
7347,2932
5407,2944
2090,2958
1551,2961
1063,3049
1825,3049
5384,3049
5511,3049
9711,3082
3971,3085
7962,3085
3975,3088
3982,3088
5356,3088
7690,3092
11960,3092
10062,3096
11745,3096
3843,3128
9461,3128
9470,3128
5454,3129
6269,3129
9636,3129
3253,3131
6945,3131
12012,3131
11222,3172
11480,3172
3709,3209
3722,3209
3723,3209
7018,3209
10397,3252
11379,3252
7904,3269
8105,3291
8653,3291
9158,3291
10998,3297
11212,3297
11388,3297
11529,3297
924,3308
1593,3308
1548,3334
7366,3334
1072,3367
9818,3367
10835,3367
2867,3377
3349,3379
1974,3407
3275,3407
4575,3407
5514,3407
11631,3407
11997,3407
4512,3415
4513,3415
7600,3415
6081,3455
10536,3455
10539,3455
10542,3455
10549,3455
11474,3455
