3369,13
3181,14
10428,15
5846,16
337,20
3072,25
5176,53
5332,53
5333,53
5334,53
10809,53
12292,55
9008,57
934,70
1369,70
596,74
1396,74
3844,74
7639,74
5725,82
10870,84
4357,86
1437,88
4970,91
9770,91
6766,97
10217,97
10757,110
2969,132
10761,132
11274,132
11275,132
11280,132
833,133
9866,133
9867,133
8303,134
7142,135
8759,135
9205,135
2735,136
5911,136
386,137
9917,137
10456,137
10463,137
1120,140
1121,140
10144,142
8160,148
8166,148
3039,156
5420,156
6,158
11318,158
377,178
10237,178
6272,186
8390,186
8245,188
6467,195
11706,199
316,219
3375,219
3531,219
11034,219
5644,220
5663,231
525,259
10060,283
3085,285
8684,285
125,289
10873,326
10179,339
10780,339
11632,339
6939,340
8694,340
8718,340
9723,340
3047,342
5162,342
802,347
9380,347
10659,372
1059,381
1474,381
5406,381
11841,393
12242,393
12251,393
12254,393
7576,395
6252,396
7031,396
2289,397
1227,398
6594,398
11667,398
860,399
714,457
715,457
912,457
5016,461
10786,461
1174,484
4486,484
4490,484
6684,484
6978,484
8974,484
10743,484
10662,534
11282,548
766,550
7329,550
1026,561
1392,561
10680,561
10694,561
1320,600
6024,602
7760,603
5605,612
11461,612
2676,615
9659,615
8053,671
10375,692
3015,742
518,745
9086,772
9088,772
9091,772
9095,772
9807,772
9828,772
9835,772
11661,772
11099,778
11602,778
1531,782
8361,810
12374,810
12358,811
6571,826
6572,826
44,828
1998,828
5387,828
9489,828
9493,828
9572,828
1571,866
5691,866
9142,868
1447,899
3908,899
3940,899
9326,899
5516,914
9278,914
649,948
2103,948
2143,948
2276,948
7082,948
9186,948
10801,948
3763,949
9714,949
9763,949
10815,949
11334,949
6131,992
6491,992
11329,992
11534,992
8916,997
12355,997
3515,1002
6173,1011
10269,1011
12138,1012
34,1014
7432,1014
2872,1019
3837,1019
5397,1019
8178,1046
1198,1061
1804,1061
831,1089
6039,1089
499,1099
3216,1099
3217,1099
3527,1099
8413,1099
10103,1099
12384,1099
9033,1109
6990,1158
8701,1158
3866,1161
9019,1161
7048,1175
1818,1186
9023,1186
6924,1236
1286,1241
10186,1312
11236,1362
2180,1385
6473,1385
8857,1385
11178,1385
3740,1401
10308,1401
1476,1418
3754,1418
5582,1418
12347,1418
7697,1438
5299,1444
11584,1463
12208,1463
12209,1463
4688,1465
10806,1465
11294,1465
12298,1465
925,1466
7319,1466
8171,1466
9385,1466
819,1483
1219,1484
6049,1484
11975,1484
11985,1484
11998,1484
12039,1484
1435,1502
5910,1502
7198,1515
6655,1555
6777,1558
6779,1558
2370,1570
11539,1570
2046,1571
3194,1576
9875,1576
9105,1578
7661,1579
7664,1579
7665,1579
7692,1579
9613,1579
5545,1583
12218,1583
5726,1597
6073,1597
8837,1597
11947,1597
1228,1600
1308,1600
1406,1600
2056,1618
2065,1618
7737,1618
9254,1618
2067,1625
9177,1625
811,1644
815,1644
1826,1644
5446,1644
6813,1644
11126,1668
11434,1752
2160,1774
3686,1774
5782,1774
6420,1774
11452,1774
421,1804
1238,1804
1455,1804
8536,1804
8840,1810
1264,1839
6550,1839
8778,1841
10617,1841
10619,1841
5344,1866
6036,1866
7152,1866
1210,1893
1336,1893
6260,1893
5634,1896
466,1899
5257,1899
9040,1899
5064,1901
10506,1901
741,1997
9074,1997
9175,1997
9694,1997
3304,2012
3381,2012
6174,2012
6782,2012
5973,2024
7222,2024
9703,2024
792,2027
849,2027
3013,2027
10045,2027
1416,2031
6354,2031
9704,2034
3397,2040
6801,2040
2306,2051
7336,2051
1844,2065
3455,2065
6803,2065
3339,2074
712,2077
9114,2085
3103,2093
4424,2094
9218,2094
9266,2094
6556,2125
11894,2125
3071,2201
4205,2204
8602,2204
10345,2204
4845,2213
9116,2238
2328,2249
2557,2249
9557,2249
9058,2250
9397,2253
4838,2271
6176,2271
6465,2271
11882,2271
971,2272
9227,2272
10343,2272
10475,2329
4964,2332
2769,2334
9052,2334
99,2336
129,2336
11381,2343
9,2437
246,2437
3991,2437
7652,2437
7798,2437
8686,2437
9251,2437
9282,2437
1411,2457
6911,2457
6912,2457
7234,2478
3322,2486
9943,2486
1252,2487
5306,2487
1223,2543
1576,2543
8506,2543
4382,2549
6584,2550
1169,2552
7380,2552
10305,2556
1166,2578
1851,2578
9242,2578
5785,2585
9265,2585
11704,2587
9615,2589
10381,2620
10387,2620
10388,2620
10389,2620
10521,2620
8142,2621
2140,2650
3014,2650
5629,2650
10049,2650
1451,2655
1901,2655
5757,2655
4378,2676
4904,2676
9681,2676
2542,2701
4139,2701
5133,2701
3668,2714
6400,2714
7828,2714
713,2830
248,2831
541,2831
10768,2831
2178,2847
2223,2847
2746,2847
3791,2847
4621,2847
8454,2847
3389,2872
6815,2872
8089,2872
7156,2897
7361,2897
8003,2897
1919,2932
3862,2932
7367,2944
536,3049
1886,3049
282,3088
7332,3088
11457,3092
11958,3092
9202,3096
3842,3128
9638,3128
9648,3128
7257,3129
2810,3131
7827,3131
9515,3131
9012,3291
9727,3297
10949,3297
11001,3297
5669,3298
10150,3298
10401,3298
10138,3308
11579,3314
2664,3377
4089,3377
91,3393
3535,3393
3772,3393
3990,3393
8679,3393
6166,3407
6183,3407
7280,3407
10904,3407
11674,3407
4515,3415
8971,3441
1262,3455
10530,3455
10551,3455
2449,3473
3700,3473
6669,3473
9626,3473
