3367,13
3370,13
11376,13
696,16
6564,28
1379,31
12035,32
12036,32
311,46
11769,46
10917,49
2291,53
6548,53
6744,53
7017,57
7820,57
719,70
2918,70
7680,70
239,74
976,74
8014,74
8114,74
1520,82
6406,82
7358,82
9259,82
7815,84
5585,88
5954,88
10719,90
7473,91
11555,91
12080,91
11443,95
5277,97
10218,97
1696,132
3401,132
11271,132
11273,132
11941,132
1306,133
2961,133
9712,133
8300,134
8223,135
8758,135
8898,135
1736,136
2356,136
2912,136
3449,136
6854,136
7077,136
5837,137
9916,137
10457,137
166,140
6187,140
6764,140
10564,140
12120,140
5421,156
2347,158
4346,178
829,198
11625,199
1739,219
3377,219
6244,220
11384,222
4553,259
9660,289
10737,289
10878,328
10879,328
10880,328
11918,328
2022,339
6302,339
8695,340
10184,340
646,342
2159,342
3797,342
7729,342
11360,342
7204,372
9143,372
10572,372
5213,381
9427,393
10626,397
1465,398
1702,398
1703,398
4444,398
773,399
2284,401
5015,401
2198,457
2199,457
9180,461
1771,484
9261,534
11897,534
11753,548
962,561
5220,561
10672,561
10676,561
10684,561
10696,561
10701,561
10063,577
6845,591
75,595
6308,602
8693,602
9190,602
10666,605
5934,615
6011,615
220,619
5521,619
5522,619
10072,619
3245,637
3802,637
5075,650
3422,661
7009,661
7848,661
10376,692
2980,742
11598,742
9209,747
11722,747
6735,772
9094,772
9836,772
9931,772
10386,782
7997,801
6893,808
6897,808
8381,809
8360,810
4918,826
5468,826
6922,826
10373,826
11265,826
11266,826
1999,828
4047,828
4655,828
5048,828
9460,828
9506,828
9520,828
9524,828
4595,868
1153,899
3385,899
3692,899
3939,899
6786,899
5515,914
6029,914
637,944
645,944
762,944
3348,944
5379,944
9060,948
9715,948
10739,948
1784,949
2106,949
2108,949
2169,949
5569,949
6692,949
6818,949
6819,949
8760,949
10027,949
10811,949
10863,949
299,992
4409,992
8947,992
8913,997
9987,1001
64,1002
127,1005
1937,1005
10291,1009
7213,1014
7781,1014
7793,1014
9979,1014
3649,1019
7467,1019
8705,1019
1755,1061
1778,1061
1802,1061
1805,1061
7027,1061
4730,1078
10130,1078
4584,1089
496,1099
2339,1109
11098,1109
12271,1109
7146,1130
7814,1155
8700,1158
3699,1161
4872,1175
859,1186
6880,1186
10747,1186
3949,1236
6839,1236
481,1241
5070,1241
8134,1257
2039,1333
2185,1385
3985,1385
6359,1385
8755,1418
10440,1425
7694,1438
1517,1463
12192,1463
12217,1463
12372,1463
12266,1465
11127,1484
11994,1484
12023,1484
12029,1484
1000,1502
5503,1502
9511,1515
2577,1555
6951,1558
11198,1576
7318,1579
7662,1579
9167,1583
4843,1585
6066,1597
9728,1597
10055,1597
11422,1597
11833,1597
3853,1598
515,1600
2332,1600
5317,1600
5498,1600
9316,1600
11541,1600
2061,1618
7092,1618
4291,1625
7100,1625
8136,1625
9923,1625
508,1644
1102,1644
5624,1644
8958,1644
10799,1644
5121,1668
2618,1752
7323,1774
9219,1774
11788,1774
11296,1784
1237,1804
3429,1804
5402,1839
5564,1839
856,1845
187,1859
1049,1866
1133,1866
4007,1866
8058,1866
2681,1887
8543,1887
9814,1887
1752,1899
6074,1899
11291,1899
12272,1899
5871,1901
8627,1901
1612,1913
3987,1997
7795,1997
7797,1997
9075,1997
9689,1997
3706,2012
9159,2024
12308,2024
348,2027
615,2031
640,2031
2325,2031
8956,2034
1235,2040
2145,2040
5898,2040
7882,2043
8795,2043
5702,2055
4273,2065
5152,2065
6771,2065
10225,2074
10928,2074
8410,2081
7349,2085
3408,2093
2839,2094
3601,2094
5860,2094
11928,2125
12206,2133
3222,2201
6315,2201
7074,2204
9463,2204
9475,2204
11527,2204
11761,2204
405,2213
7014,2213
4117,2232
6977,2232
5819,2238
8747,2238
7811,2246
977,2248
7325,2248
10276,2248
1012,2249
2479,2249
12323,2249
12325,2249
8417,2250
11673,2250
1368,2253
6460,2271
2526,2272
2993,2272
9228,2272
9229,2272
4766,2330
4105,2334
2260,2336
6179,2336
10465,2336
10129,2342
11290,2343
958,2437
6720,2437
8689,2437
11725,2437
3884,2457
11864,2457
3929,2487
6528,2487
8296,2487
11033,2487
4270,2543
3075,2546
5649,2553
6095,2553
1683,2556
10840,2556
6545,2578
3260,2620
4421,2620
1013,2621
8143,2621
10843,2621
6800,2645
2020,2650
2035,2650
3242,2650
5628,2650
9879,2650
10425,2650
12041,2650
3476,2655
4662,2676
6360,2676
7553,2676
8715,2676
9742,2676
12260,2681
3647,2701
8826,2701
3667,2714
3901,2785
10391,2809
7874,2830
216,2831
3229,2831
6394,2831
6417,2831
2806,2847
2807,2847
5980,2847
6012,2847
6135,2847
9212,2847
2265,2872
3962,2872
5499,2872
8087,2872
3787,2897
7013,2897
3965,2944
4092,2944
9596,2944
11888,3005
6541,3007
1062,3049
1885,3049
4691,3049
3091,3085
586,3088
3974,3088
3981,3088
6003,3088
10731,3088
6950,3089
7834,3089
10437,3089
6202,3092
9998,3092
11935,3096
3590,3128
9512,3128
9628,3128
968,3129
10007,3129
1867,3172
2293,3172
3721,3209
3729,3209
3730,3209
6680,3252
5872,3269
9013,3291
8239,3297
11390,3297
1621,3334
987,3377
2665,3377
2666,3377
10367,3377
6662,3393
1112,3407
1338,3407
1970,3407
6015,3407
7254,3407
9110,3407
8968,3441
10529,3455
1273,3473
8841,3473
9127,3473
