7568,131
7122,240
11201,383
7459,675
4897,769
5870,769
6353,769
8580,769
5125,830
1038,847
1040,847
5802,925
5803,925
7420,925
11621,1035
3734,1128
8298,1216
9787,1263
10208,1270
4012,1344
5929,1344
11074,1344
6415,1377
6432,1377
8176,1458
11080,1766
11473,1766
12320,1766
1007,1919
5974,2160
2052,2268
5667,2268
11157,2321
11904,2321
114,2449
4353,2449
9531,2449
9532,2449
10031,2449
11638,2707
3571,2793
5679,2793
2309,2859
3770,2951
7295,2951
7771,3018
10961,3064
1972,3225
1185,3256
6220,3364
10856,3364
8996,3368
11077,3413
3620,3481
6128,3481
6626,3488
10477,3488
11749,3489
