11218,240
6936,286
5640,336
4177,383
6733,383
3059,403
3795,403
10085,634
9960,714
10954,714
2221,769
5603,769
682,830
9133,847
3228,925
12156,1004
12157,1004
915,1035
9174,1270
10413,1270
8049,1457
9897,1732
10865,1766
10866,1766
12319,1766
3645,2160
1841,2275
5548,2275
4761,2321
11138,2321
11140,2321
11148,2321
11156,2321
11903,2321
9346,2382
11350,2382
9486,2449
9529,2449
10032,2449
11688,2707
11693,2707
5856,3064
9364,3064
11015,3064
3084,3102
9646,3102
1822,3137
6871,3137
1501,3141
1567,3141
10857,3141
3467,3171
5747,3256
1486,3364
3968,3364
3270,3481
12280,3488
634,3489
