6730,383
6731,383
3402,403
5608,403
8829,403
10089,634
3952,675
5959,675
7499,714
10952,714
2193,769
2362,781
5386,827
1103,847
7423,925
12102,925
2687,1020
3994,1216
1561,1308
1990,1344
6436,1377
1053,1458
11472,1766
12202,1766
1008,1919
7364,2160
7365,2160
6606,2209
1865,2268
1866,2268
3774,2268
11610,2349
11075,2382
8484,2438
3450,2449
8542,2479
3666,2607
6993,2607
11687,2707
3045,2726
8730,2726
1190,2793
2247,2793
5709,2793
3633,2859
6476,2951
11866,2951
2602,3018
4398,3064
11025,3064
11027,3064
3464,3137
8732,3171
4286,3368
4464,3413
8445,3472
29,3481
10476,3488
