11312,131
5805,240
5641,336
9408,336
7765,383
778,403
779,403
3896,403
5044,403
9575,403
5312,675
5834,675
5958,675
10956,714
2188,769
5604,769
11249,827
4521,830
11730,1035
90,1051
8297,1216
9873,1263
4827,1377
6435,1377
8048,1457
11471,1766
11860,1766
11658,2107
11782,2107
3682,2149
6451,2160
4969,2268
11185,2268
3898,2382
5313,2382
11102,2382
403,2438
9292,2438
3083,2449
3516,2449
8802,2607
9816,2793
11948,2793
3334,3038
1287,3064
6597,3102
1075,3137
9456,3137
2261,3141
5957,3141
2353,3151
765,3256
6582,3256
2564,3364
2929,3364
6241,3364
1460,3413
12279,3488
