7088,336
2594,383
3060,403
10304,634
6650,769
7738,827
6422,830
5824,925
7422,925
12040,1035
9778,1216
12042,1263
2083,1377
6437,1377
5761,1457
11859,1766
705,1919
1821,2107
6192,2160
6443,2160
7324,2268
10321,2268
11142,2321
941,2349
11574,2349
11737,2349
549,2382
5188,2382
7168,2382
401,2438
9076,2793
2573,2859
8233,2859
3479,2951
6580,2951
7206,2951
8078,2951
767,3038
1469,3038
2913,3064
7348,3064
2227,3137
1566,3141
2910,3225
5575,3256
5577,3256
7242,3256
9195,3256
6221,3364
4285,3368
7650,3368
8792,3368
3914,3472
3036,3481
4647,3481
4505,3488
9366,3488
2832,3489
