365,33
7627,145
3430,286
5361,336
5638,336
9410,336
9969,383
3879,403
5045,403
5046,403
3847,714
2216,769
2231,769
12311,769
3337,830
459,847
7421,925
10977,925
7200,1004
8824,1216
9777,1216
9922,1263
7353,1270
5353,1457
11470,1766
12321,1766
324,2268
11677,2268
2010,2275
4658,2275
5099,2275
11136,2321
6830,2349
5010,2382
6538,2648
6910,2648
8791,2648
2870,2726
2978,2726
3482,2793
9077,2793
11949,2793
2308,2859
8077,2951
2776,3064
10960,3064
10854,3141
12198,3151
529,3256
3833,3256
5576,3256
11467,3256
8698,3368
6085,3481
6086,3481
11593,3481
266,3488
2911,3489
