203,33
4246,240
5639,336
2595,383
780,403
5493,403
1930,634
5978,714
9961,714
458,847
1039,847
1041,847
1125,847
8328,1216
7351,1270
10207,1270
1095,1377
6429,1377
5212,1457
8769,1458
12318,1766
7363,2160
6607,2209
3438,2275
5102,2275
8727,2275
11143,2321
9530,2449
7977,2607
6713,2707
11618,2707
6843,2793
3750,2951
5676,2951
7218,2951
8076,2951
11516,3038
11022,3064
679,3137
1192,3137
775,3141
5956,3141
1511,3151
12196,3151
12210,3151
5840,3225
5708,3256
1051,3288
2836,3364
3246,3364
3196,3368
8697,3368
4465,3413
4466,3413
11097,3472
4648,3481
11172,3481
10496,3488
