1055,336
6732,383
5047,403
4606,616
237,634
9071,634
10086,634
7458,675
7461,675
514,830
644,830
931,847
9722,847
2428,925
12103,925
1285,1035
8823,1216
10241,1263
7352,1270
10202,1270
10203,1270
10204,1270
10412,1270
2622,1377
701,1457
5174,1458
3655,1732
4535,1732
11862,1766
1249,1919
7369,2160
7370,2160
2175,2268
11651,2268
4006,2275
11135,2321
11137,2321
11141,2321
11743,2349
11744,2349
9342,2382
9590,2607
11190,2607
8835,2648
3301,2707
1151,2793
6590,2793
7067,2859
692,2951
8112,2951
7772,3018
11515,3038
2914,3064
5947,3137
1502,3141
9196,3256
2562,3413
11601,3488
