11655,240
2484,286
1054,336
7090,336
5245,383
5311,675
5034,714
2194,769
2220,769
2995,781
11171,827
11415,827
932,847
5868,847
6266,925
10976,925
3424,1216
3993,1216
4122,1216
8825,1216
10243,1263
10197,1270
10205,1270
6433,1377
2069,1457
2435,1458
11861,1766
3391,1919
1370,2149
3567,2149
3131,2268
6125,2275
5268,2349
11733,2349
11750,2349
2692,2382
2811,2449
9487,2449
11489,2648
2971,2726
2270,2793
8079,2951
10959,3064
6609,3137
11485,3137
774,3141
3456,3151
8733,3171
9123,3256
9203,3256
12236,3256
2903,3364
9281,3413
7036,3472
11196,3481
200,3488
11968,3488
6310,3489
