7089,336
5560,383
2093,403
3061,403
3419,403
11502,634
1933,675
7460,675
2967,714
3043,714
1346,781
6560,1216
10632,1263
10649,1263
11432,1270
6416,1377
6430,1377
6434,1377
6519,1458
10266,1458
1207,1919
11203,2107
1934,2160
1991,2160
5129,2160
5666,2268
6275,2275
11680,2349
6947,2449
11287,2607
4810,2648
11619,2707
1233,2793
2698,2859
3592,2859
5588,2951
11018,3064
11028,3064
8321,3102
1424,3137
10936,3141
10937,3141
2179,3151
12194,3151
12197,3151
10913,3225
809,3256
1266,3256
3638,3288
1956,3364
2472,3364
3233,3364
3255,3364
7651,3368
3921,3472
4649,3481
6084,3481
11691,3489
