10872,1
1839,2
2002,2
6713,2
8407,2
8829,2
4822,3
9765,3
3807,4
3892,4
4631,4
10520,4
13564,4
17483,4
3111,5
3112,5
35,7
9265,7
11540,7
11778,7
16974,7
4192,8
7391,9
3106,10
7424,12
1597,14
7813,14
3313,15
7198,15
3345,16
7921,16
16074,16
2853,17
4441,17
6868,17
14072,17
162,18
1556,18
5064,18
6116,18
15475,18
3114,21
3121,21
2184,22
2297,22
2857,22
5046,22
11039,22
15450,22
15467,22
3115,27
1093,29
1638,29
1665,29
2800,29
4161,29
4562,29
5538,29
6884,29
10342,29
13632,29
16733,29
17303,29
17476,29
3437,30
5528,30
8189,30
3104,31
3118,31
8637,32
2034,33
3427,33
13378,33
14035,33
16733,33
18440,33
321,34
1897,34
2800,34
3105,34
3556,34
5650,34
8348,34
10230,34
10934,34
10941,34
10992,34
11321,34
11373,34
11896,34
14181,34
14796,34
15001,34
16597,34
17516,34
3115,36
6983,36
7739,36
8270,36
16502,36
17341,36
1160,37
2607,37
4695,37
7216,37
8430,37
9962,37
10213,37
11858,37
12501,37
14338,37
14976,37
17280,37
745,38
1256,38
1263,38
8183,38
13828,38
2240,40
2241,40
3211,40
8838,40
11882,40
18076,40
1009,42
17850,43
606,44
4683,44
3579,45
716,48
742,48
4727,48
4972,48
7531,48
7561,48
9970,48
12737,48
2135,51
2412,51
2451,51
6186,51
8016,51
8081,51
9369,51
14886,51
15024,51
1519,53
3105,53
3433,53
11543,53
3440,54
3800,54
5171,54
5681,54
8438,54
9136,54
10310,54
14785,54
15482,54
18897,54
10258,55
17354,56
17440,56
11488,57
12356,57
18295,57
1136,59
1907,59
3115,59
3405,59
3444,59
4079,59
7188,59
7508,59
8043,59
8643,59
9321,59
9405,59
9566,59
12240,59
12709,59
13140,59
16753,59
809,60
1028,60
1498,60
2066,60
3104,60
5107,60
5171,60
5472,60
5481,60
5484,60
5489,60
5683,60
6210,60
6232,60
6676,60
6800,60
7025,60
7485,60
8840,60
9631,60
9902,60
11091,60
11318,60
11392,60
11827,60
11863,60
15482,60
16392,60
16844,60
16952,60
17193,60
9049,61
11066,61
5889,63
1072,64
3089,64
7230,64
12651,64
13203,64
16323,64
16733,64
2374,66
15982,66
2426,67
4350,67
4410,67
5393,67
5469,67
5623,67
6417,67
6726,67
7526,67
7835,67
8514,67
8515,67
10674,67
16038,67
17683,67
240,68
4535,68
6265,68
148,69
485,69
1876,69
5524,69
5683,69
7177,69
8096,69
8445,69
8641,69
12719,69
17830,69
93,70
1266,70
3635,70
5881,70
18760,70
3292,71
3618,71
8723,71
14434,71
148,72
3156,72
3993,72
5831,72
6951,72
7377,72
13937,72
16987,72
801,73
2619,73
3121,73
3724,73
4591,73
5794,73
7188,73
7488,73
10087,73
10664,73
11398,73
11476,73
12562,73
13697,73
14626,73
14996,73
15491,73
16031,73
16623,73
17312,73
18092,73
5922,74
7179,74
13035,74
17201,74
3237,75
5723,75
9064,75
13305,75
9502,76
3338,77
4116,77
5484,77
7172,77
7301,77
8106,77
1161,78
10751,78
9064,80
12499,80
13061,80
16451,80
16199,81
16989,83
17844,83
13135,84
4199,85
13669,85
4341,86
681,88
681,89
1145,89
2262,89
2943,89
3104,89
3925,89
6455,89
7364,89
8097,89
10052,89
18958,90
1128,91
4403,91
9470,92
600,93
7663,93
4964,96
16875,96
15965,97
1420,98
386,101
10005,101
5992,104
9438,104
13386,104
16514,104
17349,104
4153,106
17535,107
1256,108
14387,108
