4981,1
3990,2
4681,2
15988,2
17285,2
433,3
7096,4
8059,4
13155,4
13736,4
6677,5
10202,5
7466,7
2968,8
3106,8
3945,8
7167,8
8184,8
3115,9
6801,9
8741,12
6866,14
12314,15
90,16
14854,16
473,17
3539,17
4472,17
7054,17
15524,17
164,18
6047,18
397,19
5676,21
17984,21
2101,22
2312,22
3626,22
8390,22
15414,22
11368,24
5253,25
8496,25
14045,25
389,26
17430,26
721,29
983,29
3244,29
3410,29
3446,29
4020,29
4164,29
5721,29
6800,29
7186,29
7353,29
8815,29
9031,29
9304,29
10149,29
10835,29
16541,29
18686,29
1474,30
3488,30
4625,30
11861,30
14416,30
3437,33
4799,33
17783,33
611,34
1034,34
1108,34
1567,34
3558,34
4087,34
5053,34
6732,34
11974,34
12932,34
15396,34
16354,34
16606,34
17209,34
17403,34
69,36
385,36
2383,36
3491,36
4281,36
4710,36
4773,36
6591,36
7060,36
9238,36
9713,36
10252,36
10377,36
12771,36
16926,36
17201,36
129,37
407,37
2165,37
2318,37
5790,37
6537,37
8046,37
8480,37
10108,37
10519,37
11674,37
11782,37
13084,37
14167,37
4338,38
7927,38
18721,38
6914,40
6988,40
13484,40
11407,41
53,44
3709,44
5558,46
16953,46
7176,47
2983,48
5562,48
5698,48
5898,48
6685,48
8106,48
8239,48
10618,48
12763,48
6256,50
6542,50
8254,50
73,51
1200,51
1600,51
2323,51
3649,51
6808,51
6974,51
7307,51
8668,51
11541,51
15966,51
17204,51
17894,51
8567,52
1546,53
5648,53
9631,53
12858,53
2189,54
5058,54
5683,54
7186,54
7812,54
10130,54
12240,54
14297,54
14758,54
16377,54
14045,56
233,57
2562,58
4192,58
5889,58
10792,58
2687,59
2733,59
3121,59
3462,59
3540,59
4028,59
4188,59
5648,59
5889,59
6252,59
7812,59
7923,59
8192,59
9337,59
11413,59
12133,59
15326,59
16543,59
17830,59
810,60
2828,60
3105,60
3113,60
3114,60
3365,60
3405,60
3491,60
4616,60
4623,60
4687,60
4695,60
5599,60
6150,60
6209,60
6560,60
6947,60
7383,60
7403,60
8454,60
10779,60
11443,60
12271,60
13099,60
13210,60
14758,60
17537,60
18745,60
7768,61
18723,61
3114,62
1158,64
1496,64
2189,64
2628,64
3815,64
5472,64
6186,64
7170,64
7200,64
10130,64
11077,64
16987,64
3323,65
8209,65
1291,66
4228,66
11039,66
16984,66
811,67
1160,67
3144,67
4760,67
6346,67
7139,67
9559,67
11486,67
12011,67
15086,67
15768,67
1128,68
5001,68
9215,68
1414,69
1825,69
3377,69
6600,69
6866,69
7013,69
7530,69
9163,69
12677,69
14758,69
18572,69
5707,70
11440,70
775,71
5700,71
11562,71
11946,71
18711,71
5933,72
6027,72
8816,72
12100,72
12733,72
15952,72
197,73
485,73
836,73
3521,73
4625,73
4996,73
5549,73
5576,73
5972,73
6854,73
7080,73
8295,73
8365,73
8489,73
9221,73
9287,73
9445,73
9483,73
9495,73
11486,73
12749,73
14585,73
15134,73
16834,73
3437,74
4188,74
6171,74
7383,74
17079,74
4224,75
7520,75
8804,75
10396,75
10924,75
11678,75
12464,75
18472,75
525,76
801,77
2423,77
3483,77
6414,77
8431,77
9576,77
15281,77
5271,78
4912,80
6992,82
5371,88
6700,88
10130,88
14046,88
964,89
5898,89
6077,89
7813,89
10918,89
17201,89
8274,90
4350,94
17151,96
8104,101
10658,101
745,104
2292,104
5804,104
7573,104
13086,104
4055,107
6348,107
10868,107
17926,107
