12410,1
12727,2
14243,2
15815,2
16710,2
17894,2
5057,3
2015,4
2189,4
2422,4
6297,4
7656,4
16697,4
16762,4
6044,5
10204,5
5240,7
12372,7
12478,7
1789,8
8499,8
3115,10
8191,10
15965,10
5051,12
14128,12
3114,14
1651,15
3118,16
3847,16
6053,16
10257,16
9902,17
16800,17
17447,17
7742,20
180,22
1010,22
1018,22
3380,22
5008,22
6169,22
6726,22
9156,22
9375,22
9665,22
13669,22
1382,23
11146,23
17303,23
337,25
512,25
6311,25
7035,25
10308,26
17811,26
180,29
722,29
1077,29
1115,29
3113,29
3411,29
3442,29
4382,29
5272,29
6094,29
6436,29
6993,29
9149,29
9156,29
9745,29
10660,29
12062,29
12752,29
13771,29
16120,29
2551,30
3447,30
5819,30
5992,30
16638,30
14741,31
11580,32
3105,33
4468,33
10810,33
16351,33
902,34
1847,34
5665,34
8593,34
9393,34
10662,34
13679,34
14703,34
15761,34
16402,34
17367,34
17418,34
17440,34
18583,34
263,36
383,36
1160,36
1396,36
3891,36
3986,36
8471,36
10067,36
11564,36
13603,36
16960,36
490,37
1009,37
2180,37
2325,37
3534,37
3708,37
10681,37
12546,37
12998,37
13137,37
18337,37
1258,38
7079,38
13201,38
3206,40
7574,40
10047,40
18776,40
6908,41
7035,41
9361,41
8753,42
16733,43
2756,44
1293,48
2454,48
8830,48
12123,48
12227,48
1161,50
3616,50
8285,50
144,51
180,51
2274,51
2637,51
4677,51
7072,51
7100,51
11046,51
16418,51
17052,51
3432,53
6118,53
619,54
1151,54
3113,54
3323,54
3515,54
4566,54
6053,54
9085,54
10385,54
8589,56
14181,56
8840,58
3118,59
3515,59
4303,59
7369,59
9318,59
9631,59
10118,59
10143,59
10401,59
11542,59
11974,59
13652,59
15005,59
721,60
1048,60
2131,60
2583,60
3118,60
3370,60
3511,60
4946,60
5271,60
5419,60
5946,60
6231,60
7193,60
8166,60
9696,60
9943,60
10319,60
10554,60
10846,60
11239,60
11486,60
14345,60
14720,60
17038,60
17079,60
3106,61
3411,61
6077,61
6799,61
9954,61
11811,61
1481,64
3541,64
13124,64
3155,67
3552,67
5018,67
7508,67
7558,67
7563,67
7575,67
7826,67
9233,67
11039,67
12397,67
13080,67
13718,67
15835,67
8804,68
13040,68
15877,68
721,69
2324,69
3446,69
3493,69
5171,69
5843,69
6776,69
6957,69
7364,69
11252,69
12510,69
12600,69
16235,69
4421,70
3074,71
5062,71
7724,71
10022,71
660,72
1787,72
2274,72
3483,72
3571,72
4039,72
4349,72
5486,72
7877,72
8106,72
11429,72
14140,72
15625,72
17565,72
18840,72
1888,73
2009,73
2017,73
2019,73
2020,73
3118,73
3880,73
4142,73
4921,73
6413,73
6712,73
7230,73
8189,73
9173,73
9197,73
9264,73
9553,73
9647,73
12770,73
13412,73
14370,73
14928,73
16831,73
1089,74
3115,74
4053,74
7200,74
7202,74
15629,74
15810,74
16733,74
1060,75
2336,75
2408,75
5591,75
6661,75
7826,75
8270,75
10237,75
11835,75
12548,75
17252,75
18299,75
12351,76
1741,77
3386,77
3892,77
5755,77
15825,77
3113,79
5868,79
2199,81
16982,81
2429,83
6866,83
7228,83
6646,85
6731,85
4634,86
3410,88
3459,88
6091,88
8160,88
16254,88
4949,89
7028,89
7281,89
5783,90
6417,90
11631,91
3736,97
3110,98
3659,98
9623,98
22,101
7739,101
14045,101
16646,101
16752,102
4249,104
6364,104
6741,104
7466,104
8593,104
9342,104
15408,104
7228,106
163,107
