13379,1
17495,1
1600,2
2733,2
3423,2
7348,2
7808,2
7574,3
8144,3
6196,4
6655,4
7513,4
11830,4
13167,4
2837,5
9954,5
10130,5
14938,5
1788,6
1352,7
3597,7
7945,7
12447,11
4408,12
14013,12
3446,14
5481,14
12573,15
1161,16
6458,16
9672,16
12232,16
14741,16
1871,17
10061,17
11590,17
1433,18
6421,18
17136,18
713,21
15475,21
3382,22
3823,22
12528,22
6404,23
16873,24
461,25
1160,25
1619,25
13828,25
3111,27
7044,28
619,29
681,29
1711,29
3323,29
5537,29
5922,29
5958,29
6778,29
8189,29
9696,29
13898,29
17814,29
3113,30
3427,30
7813,30
9405,30
10407,30
10710,30
14974,30
17323,30
4264,31
7195,31
1662,33
3106,33
4996,33
8205,33
10710,33
12708,33
101,34
3279,34
5514,34
5565,34
8769,34
9162,34
9612,34
10120,34
10296,34
12260,34
13491,34
15319,34
15891,34
16544,34
17886,34
53,36
2927,36
5102,36
5388,36
6662,36
10547,36
97,37
1831,37
2403,37
2659,37
3941,37
5688,37
5794,37
7072,37
7831,37
10810,37
15322,37
4667,38
7035,38
9361,38
11912,38
13987,38
4464,39
58,40
345,40
5311,40
10844,40
11846,40
13193,40
15623,40
18077,40
4390,41
7412,41
12624,43
18907,43
7056,44
13828,44
5563,46
321,48
2303,48
4710,48
5264,48
6444,48
7685,48
8022,48
8185,48
9608,48
2110,51
2770,51
3338,51
4258,51
6187,51
12226,51
14394,51
14622,51
17020,51
1926,53
14452,53
1070,54
3114,54
3121,54
4625,54
7170,54
8643,54
13536,54
10564,57
3414,58
5,59
180,59
3113,59
3432,59
3496,59
7170,59
9525,59
9633,59
10545,59
12881,59
13272,59
13719,59
16380,59
1185,60
1630,60
1785,60
2526,60
2551,60
3427,60
3428,60
3437,60
3446,60
3579,60
3606,60
4192,60
4303,60
4567,60
5607,60
6118,60
6217,60
7353,60
7810,60
9136,60
9287,60
10407,60
11204,60
12240,60
12507,60
12978,60
13479,60
13929,60
14785,60
15395,60
17648,60
4564,61
6617,61
8655,61
9497,61
11252,61
7269,62
1089,64
7383,64
7810,64
9085,64
9725,64
13860,64
18231,64
4810,65
15394,65
985,66
4610,66
7496,66
15581,66
3080,67
4623,67
5292,67
6995,67
7884,67
8144,67
8471,67
8502,67
9479,67
14122,67
16502,67
18350,67
996,68
1804,68
12636,68
3459,69
8114,69
8407,69
9196,69
12941,69
11568,70
18185,70
3655,71
13813,71
427,72
2659,72
7732,72
12275,72
15505,72
17568,72
142,73
837,73
2070,73
2332,73
2679,73
3117,73
4232,73
4247,73
4576,73
5790,73
6370,73
6988,73
7035,73
8280,73
9318,73
9484,73
9672,73
10360,73
10602,73
11010,73
11405,73
11702,73
11955,73
13381,73
15178,73
15444,73
16661,73
1070,74
3428,74
3514,74
6578,74
7199,74
7377,74
8815,74
12097,74
15395,74
17830,74
389,75
1484,75
3892,75
6508,75
7903,75
8395,75
8509,75
9590,75
10139,75
15211,75
18169,75
1977,76
12349,76
1703,77
2659,77
3071,77
3340,77
5794,77
6104,77
7355,77
13721,77
14038,77
16502,77
12725,80
5698,82
2789,86
5892,87
834,88
4562,88
5272,88
9405,88
11895,88
13479,88
15484,88
1072,89
1756,89
2164,89
3113,89
5683,89
7431,89
1058,90
8189,90
12808,90
10944,91
9446,94
8886,95
3116,98
3920,99
1210,101
2603,101
10252,101
16133,101
18574,101
8643,102
1066,104
1656,104
4085,104
15877,104
971,107
10792,107
14827,107
