2747,1
8239,1
3314,2
5229,2
7922,2
9962,2
12637,2
12952,2
16826,2
1160,3
3328,3
9793,3
10845,3
11090,3
17339,3
6280,4
6938,4
12196,4
3118,5
404,6
398,12
3322,14
3440,14
6843,14
5946,15
15596,15
17633,15
610,16
3113,16
5382,16
7187,16
8144,16
16897,16
1128,17
6322,20
69,21
2400,21
5683,21
6217,21
8191,21
14758,21
17992,21
6657,22
10984,22
13244,22
15230,22
16060,22
18214,22
974,23
10777,23
10805,23
8753,24
8272,25
394,26
2002,26
834,29
1731,29
1919,29
3165,29
3458,29
3643,29
7170,29
8096,29
11538,29
12756,29
12892,29
13187,29
14721,29
18128,29
18244,29
3456,30
7880,30
11449,30
16810,30
17092,30
18973,30
3115,31
2936,32
8740,32
2359,33
5127,33
9633,33
257,34
3643,34
4176,34
4998,34
5843,34
7208,34
8545,34
8792,34
9786,34
11462,34
11543,34
12410,34
13306,34
13772,34
17354,34
18582,34
525,36
732,36
2370,36
5804,36
6990,36
10031,36
12401,36
13693,36
2310,37
3661,37
4390,37
6969,37
7035,37
11694,37
14270,37
1511,38
7171,38
7155,39
7589,39
3471,40
9126,40
18351,40
1013,41
6433,41
890,48
2965,48
4625,48
5946,48
6446,48
6992,48
7850,48
8214,48
5648,49
1160,50
10135,50
13905,50
240,51
3012,51
7045,51
7927,51
9622,51
10938,51
11090,51
12409,51
12418,51
12474,51
13090,51
15275,51
16942,51
17250,51
180,53
12749,53
15482,53
678,54
2360,54
3457,54
5524,54
5889,54
10660,54
10933,54
13258,54
13479,54
14120,54
17907,54
1121,56
3117,59
3411,59
3429,59
3559,59
7179,59
13015,59
13479,59
2249,60
3318,60
3366,60
3411,60
4338,60
4357,60
4972,60
5488,60
5889,60
7198,60
7349,60
9699,60
9703,60
10052,60
10425,60
10794,60
10827,60
13378,60
16125,60
16280,60
2164,61
5889,61
7353,61
9733,61
11094,61
17090,61
1756,64
6187,64
8398,64
9954,64
10310,64
12978,64
17921,64
6726,66
2789,67
2822,67
2838,67
3136,67
3662,67
3742,67
6884,67
6886,67
9550,67
9886,67
9973,67
11409,67
13187,67
13400,67
15336,67
16656,67
1422,68
7207,68
1597,69
1618,69
1826,69
3440,69
5362,69
5681,69
10840,69
12599,69
14858,69
15715,69
689,70
2846,70
10821,70
12205,70
1010,71
1188,71
1735,71
10310,71
15921,71
2402,72
2699,72
3192,72
4699,72
6199,72
11651,72
11842,72
13397,72
14574,72
15880,72
16136,72
16725,72
17559,72
103,73
376,73
456,73
2310,73
3058,73
3723,73
4242,73
6474,73
6829,73
7252,73
8192,73
8204,73
9107,73
9199,73
9205,73
9263,73
9321,73
9569,73
9875,73
11021,73
12337,73
12711,73
14729,73
14748,73
15269,73
16106,73
17689,73
17789,73
721,74
1027,74
3532,74
3925,74
5889,74
7191,74
7573,74
8643,74
9149,74
9156,74
9433,74
15715,74
16235,74
16899,74
674,75
1352,75
4985,75
15565,75
16980,75
8186,76
10181,76
13621,76
389,77
1495,77
4109,77
4132,77
6656,77
7508,77
9412,77
10000,77
17459,77
18344,77
8385,78
12949,80
12985,80
10499,81
19099,81
7139,86
3323,88
3413,88
6398,89
9991,89
13103,89
13130,89
4053,90
12818,90
7938,95
8191,97
4189,98
4739,98
12649,98
15886,98
2533,101
4350,101
13135,101
5111,102
6992,103
73,104
2566,104
5000,104
5943,104
6625,104
8223,104
13422,104
14166,104
18694,104
14026,106
17339,106
161,107
164,107
166,107
2180,107
