17495,1
7897,2
12637,2
433,3
3566,3
6256,3
7574,3
8144,3
9765,3
11090,3
14026,3
1899,4
2422,4
6196,4
6297,4
8513,4
9336,4
3111,5
3115,5
3515,5
17141,5
35,7
7945,7
1789,8
3945,8
7815,8
18243,11
4408,12
5757,15
641,16
7187,16
2747,17
4244,17
4441,17
17447,17
17906,17
5064,18
15475,18
3113,21
12277,21
2374,22
3528,22
3823,22
16905,22
15785,23
4319,25
389,26
6447,26
3115,27
722,29
834,29
3105,29
3411,29
4161,29
4562,29
6046,29
7183,29
7499,29
9149,29
9156,29
9696,29
9969,29
15247,29
18686,29
18710,29
6866,30
9398,30
18973,30
2936,32
8637,32
2034,33
3414,33
3437,33
10710,33
17783,33
18440,33
1716,34
4087,34
4176,34
7125,34
9367,34
10992,34
11543,34
11744,34
14139,34
14426,34
16322,34
17418,34
383,36
1128,36
1396,36
3922,36
5804,36
10031,36
16926,36
1212,37
2659,37
3661,37
4042,37
5794,37
7072,37
9154,37
11782,37
12643,37
14338,37
14412,37
14843,37
17284,37
1511,38
13201,38
4691,39
2241,40
3471,40
15623,40
18351,40
6766,42
5416,43
16318,43
596,44
4683,44
7056,44
5308,47
7176,47
12622,47
3979,48
4625,48
6444,48
1161,50
6256,50
8450,50
510,51
3649,51
3851,51
4285,51
4289,51
7066,51
10630,51
10938,51
10989,51
11541,51
14753,51
14980,51
17894,51
4583,52
3411,53
10792,53
225,54
2189,54
3113,54
3114,54
5374,54
5683,54
7179,54
7272,54
18994,54
6868,56
233,57
3414,58
5,59
1136,59
3155,59
3271,59
3405,59
3444,59
3540,59
3810,59
5889,59
7204,59
7369,59
8043,59
9566,59
10710,59
11542,59
11974,59
12709,59
17622,59
758,60
1651,60
2249,60
2486,60
3437,60
3606,60
4079,60
4972,60
5171,60
5599,60
5683,60
5701,60
5712,60
6210,60
6231,60
6475,60
7202,60
7349,60
8334,60
8454,60
9163,60
9321,60
9405,60
10052,60
10827,60
11091,60
11253,60
11486,60
12459,60
13210,60
13437,60
13479,60
15395,60
15596,60
334,61
2164,61
3106,61
3414,61
6246,61
11066,61
12266,61
17092,61
1072,64
3245,64
5472,64
6460,64
7383,64
8571,64
10266,64
10827,64
12577,64
14759,64
2857,65
15581,66
617,67
2229,67
3329,67
3629,67
7884,67
8471,67
8514,67
9233,67
9249,67
13718,67
17683,67
1414,69
2164,69
3440,69
5676,69
7424,69
8445,69
14758,69
16235,69
3666,70
5006,70
5881,70
10821,70
11747,70
3292,71
660,72
2634,72
3518,72
3869,72
4224,72
4636,72
4988,72
5518,72
5642,72
7047,72
7877,72
8227,72
10833,72
11651,72
12733,72
15505,72
15625,72
17418,72
73,73
103,73
196,73
1656,73
1942,73
2310,73
3521,73
5613,73
5794,73
6154,73
6712,73
7252,73
8206,73
9569,73
10602,73
11033,73
12749,73
13347,73
13386,73
13412,73
14996,73
15034,73
17140,73
17751,73
1023,74
3444,74
7199,74
7573,74
8643,74
11589,74
14193,74
14720,74
1813,75
2140,75
7826,75
8270,75
13134,75
14950,75
1741,77
4116,77
4132,77
6104,77
6824,77
7508,77
7970,77
17578,77
2002,78
10751,78
11449,78
18149,78
3552,79
12949,80
16451,80
1414,81
5698,82
3500,83
16989,83
6293,85
6731,85
3413,88
13051,88
9696,89
10350,89
1058,90
8274,90
18958,90
4403,91
7663,93
3659,98
2582,101
10005,101
10252,101
690,104
5992,104
6625,104
9342,104
9438,104
18723,104
5441,107
10792,107
